;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
666;gov.nasa.arc.mct.gui.housing.SelectionManagerTest;class;8;2;1;1;11;2;0;19;4;0,4;0,0;0,0;5;0;4;1;0;0;4;0;0;0;1;0;0;1;0;0;0;0;5;78;0;0;6;0;0;0;6;14;0;13;0;0;2;0;34;1;0;0,0
667;gov.nasa.arc.mct.util.StandardComboBoxColors;class;2;5;3;3;22;5;0;20;55;0,8851674999999999;0,0;0,0;19;0;17;2;0;0;17;0;0;0;11;9;8;3;0;0;9;0;4;132;11;0;0;0;0;35;49;24;0;15;1;0;1;0;120;1;2;0,0
668;gov.nasa.arc.mct.fastplot.view.TimeTextField;class;1;9;8;8;5;8;0;16;0;0,6;0,0;0,0;3;0;3;0;0;0;3;0;0;0;10;8;0;10;0;0;8;0;6;100;2;0;2;0;0;6;11;22;3;21;1;0;1;0;57;1;0;0,0
669;gov.nasa.arc.mct.buffer.disk.internal.PartitionTimestamps;class;2;11;9;9;11;1;0;4;0;0,4;0,0;0,0;10;0;10;0;0;0;10;0;0;0;2;0;0;2;0;0;0;0;2;40;4;0;0;1;0;3;0;6;1;2;1;0;0;0;23;17;0;0,0
670;gov.nasa.arc.mct.components.FeedProvider$FeedType$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
671;gov.nasa.arc.mct.components.FeedProvider$FeedType$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
672;gov.nasa.arc.mct.components.FeedProvider$FeedType$3;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
673;gov.nasa.arc.mct.gui.housing.StatusBarContentProvider$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
674;gov.nasa.arc.mct.gui.housing.StatusBarContentProvider$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
675;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$YMinimumsPlusPanel;innerclass;1;1;0;0;3;5;0;9;0;0,44444445;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;0;3;0;0;1;0;0;27;0;0;0;0;0;2;1;4;0;3;0;0;0;0;29;0;0;0,0
676;gov.nasa.arc.mct.graphics.view.GraphicalSettingsTest;class;13;13;0;0;4;1;0;28;0;0,42857143;0,0;0,0;4;0;4;0;0;0;4;0;0;0;7;1;0;7;0;0;1;0;2;70;0;0;0;0;0;11;10;9;0;10;0;2;0;0;40;1;0;0,0
677;gov.nasa.arc.mct.gui.GroupAction;class;2;12;10;10;3;4;8;0;1;0,33333334;0,0;0,0;3;0;1;0;2;0;3;0;2;0;1;0;0;1;0;0;0;0;0;16;1;0;0;0;0;1;0;1;0;1;0;0;1;0;52;1025;0;0,0
678;gov.nasa.arc.mct.fastplot.bridge.PlotConstants$AxisType;enum;0;0;0;0;5;1;0;4;0;0,4;0,0;0,0;5;0;4;0;0;1;5;0;0;0;2;0;0;2;0;0;2;0;2;21;4;0;0;0;0;0;4;4;2;4;0;0;0;0;31;1;0;
679;gov.nasa.arc.mct.fastplot.bridge.PlotAbstraction$LineSettings;innerclass;0;6;0;0;16;1;0;0;104;0,875;0,0;0,0;16;0;16;0;0;0;16;0;0;0;8;0;0;8;0;0;0;0;0;58;8;0;0;0;0;2;3;16;0;8;0;0;0;0;30;1;0;0,0
680;gov.nasa.arc.mct.component.MockComponent;class;1;8;7;7;0;2;4;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0,0
681;gov.nasa.arc.mct.gui.TestSplittablePane;class;3;3;0;0;8;1;0;18;0;0,125;0,0;0,0;8;0;8;0;0;0;8;0;0;0;3;0;0;3;0;0;0;0;0;127;0;0;0;0;0;4;28;17;0;12;0;0;0;0;34;1;0;0,0
682;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingController;class;3;4;1;1;27;1;0;8;45;0,0;0,0;0,0;10;9;9;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;17;0;0;0;5;5;4;5;1;0;0;0;56;1;0;0,0
683;gov.nasa.arc.mct.table.model.TableStructure$TableCell;innerclass;1;1;0;0;4;1;0;0;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;0;0;3;0;0;0;19;3;0;0;0;0;0;0;3;0;3;0;0;0;0;11;2;0;0,0
684;gov.nasa.arc.mct.canvas.view.PanelInspector$2;anonymous;1;0;0;0;4;1;0;3;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;0;14;0;0;1;0;0;0;0;1;0;1;1;0;0;0;13;-1;0;0,0
685;gov.nasa.arc.mct.canvas.panel.TransferableIcon;class;2;3;1;1;1;5;0;5;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;66;0;0;0;0;0;1;1;2;0;2;0;3;1;0;77;1;0;0,0
686;gov.nasa.arc.mct.canvas.view.PanelInspector$1;anonymous;2;0;0;0;3;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;1;1;0;1;0;0;0;0;10;-1;0;0,0
687;gov.nasa.arc.mct.menu.GridMenu;class;6;9;3;3;3;8;0;9;3;0,8333334000000001;0,0;0,0;3;0;2;0;1;0;3;0;0;0;4;4;0;4;0;0;3;0;2;18;1;0;0;0;0;5;2;6;1;6;0;0;0;0;40;1;0;0,0
688;plotter.xy.JUnitDefaultCompressor;class;6;8;2;2;45;2;0;19;837;0,9107143;0,0;0,0;42;0;36;5;1;0;37;0;0;0;4;0;0;4;0;0;0;0;0;440;0;2;0;0;0;11;482;17;3;17;2;0;0;0;70;1;0;0,0
689;gov.nasa.arc.mct.gui.FeedViewManifestationTest$FeedComponent;innerclass;6;16;0;0;13;2;0;2;66;0,0;0,0;0,0;12;0;11;0;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;40;12;0;0;0;0;0;2;0;0;0;1;0;0;0;37;10;0;0,0
690;gov.nasa.arc.mct.table.policy.TableViewPolicyTest$MockComponent;innerclass;1;1;0;0;1;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;9;10;0;0,0
691;gov.nasa.arc.mct.fastplot.bridge.MarqueeZoomListener;class;7;10;3;3;18;6;0;25;0;0,70000005;0,0;0,0;5;0;4;1;0;0;5;0;0;0;12;4;0;12;0;0;3;0;4;148;1;0;4;1;2;3;15;33;9;27;3;0;1;0;81;17;0;0,0
692;gov.nasa.arc.mct.gui.housing.MCTInspectionArea$InspectorPane;innerclass;2;5;0;0;8;5;0;22;0;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;5;0;0;5;0;0;1;0;4;60;1;1;1;0;0;10;8;10;0;9;1;1;0;0;61;20;0;0,0
693;gov.nasa.arc.mct.table.model.LabeledTableModel;class;8;28;20;20;60;3;6;23;515;0,8782894;0,0;0,0;38;0;27;0;7;4;38;8;8;0;8;0;0;3;3;2;0;0;0;230;33;2;14;0;0;4;0;12;0;8;2;3;1;0;207;1025;0;0,0
694;gov.nasa.arc.mct.buffer.internal.DataBufferTest$2;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
695;gov.nasa.arc.mct.fastplot.view.TestPlotViewRole$6;anonymous;0;0;0;0;4;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;2;2;0;0;1;0;0;0;8;-1;0;0,0
696;gov.nasa.arc.mct.gui.monitors.OpenMultipleMonitorsObjectsMenu;class;7;9;2;2;6;8;0;10;3;0,6666667;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;1;0;1;0;0;1;0;2;20;2;0;2;0;2;2;1;4;0;4;1;0;0;0;29;1;1;0,0
697;gov.nasa.arc.mct.buffer.internal.DataBufferTest$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
698;gov.nasa.arc.mct.fastplot.view.TestPlotViewRole$5;anonymous;1;0;0;0;2;1;0;1;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;1;9;2;0;0;0;0;0;2;1;0;1;0;0;0;0;18;-1;0;0,0
699;gov.nasa.arc.mct.fastplot.view.TestPlotViewRole$4;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
700;gov.nasa.arc.mct.evaluator.view.InfoViewManifestation$ValueModel;innerclass;5;5;0;0;27;2;0;40;46;0,80769235;0,0;0,0;13;0;9;3;0;1;10;0;0;0;8;2;1;7;0;0;3;0;3;105;7;3;7;0;0;9;10;27;2;24;3;0;0;0;78;0;0;0,0
701;gov.nasa.arc.mct.fastplot.view.TestPlotViewRole$3;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
702;gov.nasa.arc.mct.fastplot.view.TestPlotViewRole$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
703;gov.nasa.arc.mct.fastplot.view.TestPlotViewRole$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
704;gov.nasa.arc.mct.util.logging.MCTLogger;class;5;45;40;40;24;1;0;14;15;0,65789473;0,0;0,0;19;3;15;3;0;1;16;0;0;0;4;3;0;3;0;1;2;0;5;81;3;0;1;0;0;2;0;9;0;8;1;0;0;0;72;1;12;0,0
705;plotter.xy.XYPlot;class;3;47;44;44;12;5;0;13;14;0,7037036999999999;0,0;0,0;9;0;8;0;1;0;9;0;0;0;3;1;0;3;0;0;1;0;0;48;4;1;1;0;2;0;5;12;6;11;2;0;0;0;60;1;0;0,0
706;gov.nasa.arc.mct.graphics.component.GraphicalComponentWizardUI$2;anonymous;1;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;1;0;0;0;0;1;0;1;1;0;0;0;13;-1;0;0,0
707;gov.nasa.arc.mct.services.component.ViewInfo$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
708;gov.nasa.arc.mct.graphics.component.GraphicalComponentWizardUI$1;anonymous;1;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;2;0;2;0;0;0;0;11;-1;0;0,0
709;gov.nasa.arc.mct.graphics.component.GraphicalComponentWizardUI$3;anonymous;1;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;1;0;0;0;0;10;-1;0;0,0
710;gov.nasa.arc.mct.graphics.view.SVGRasterizer$SVGRasterizerListener;innerclass;10;10;0;0;19;1;0;9;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;1;0;0;0;0;0;0;0;0;0;50;0;0;6;0;0;0;4;11;0;2;1;0;0;0;44;2;0;0,0
711;gov.nasa.arc.mct.gui.SplittablePane;class;1;4;3;3;28;5;0;23;0;0,6952381;0,0;0,0;15;0;14;0;1;0;15;0;0;0;7;3;3;4;0;0;3;0;0;119;5;0;8;0;0;1;3;11;1;7;3;0;0;0;142;1;0;0,0
712;plotter.xy.SlopeLine$Listener;interface;2;2;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;
713;gov.nasa.arc.mct.util.LRUSet$LRUMap;innerclass;2;2;0;0;5;4;0;1;0;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;1;0;0;0;0;0;16;2;0;0;0;0;1;1;2;0;1;0;0;0;0;14;10;0;0,0
714;gov.nasa.arc.mct.gui.CompositeViewManifestationProvider;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;
715;gov.nasa.arc.mct.buffer.internal.PartitionMetaData;class;3;5;2;2;32;1;0;13;0;0,6862745;0,0;0,0;17;0;17;0;0;0;17;0;0;0;3;0;0;3;0;0;0;0;0;104;13;3;8;0;1;0;3;14;0;14;2;0;0;0;44;17;0;0,0
716;gov.nasa.arc.mct.gui.housing.MCTContentArea$CanvasTitleArea;innerclass;4;1;0;0;5;10;0;11;0;0,53333336;0,0;0,0;3;0;2;1;0;0;2;0;0;0;5;1;0;5;0;0;4;0;2;37;0;0;2;0;0;2;1;6;0;6;1;0;1;0;61;2;0;0,0
717;gov.nasa.arc.mct.canvas.panel.PanelBorder;class;3;16;13;13;57;2;0;17;60;0,8660714;0,0;0,0;24;4;22;2;0;0;22;0;0;0;14;9;6;8;0;0;9;0;17;182;18;0;10;0;7;0;45;39;18;22;1;0;0;0;119;1;0;0,0
718;plotter.examples.Static;class;5;5;0;0;2;1;0;17;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;27;0;1;0;0;0;0;11;8;4;8;1;0;0;0;20;1;0;0,0
719;gov.nasa.arc.mct.platform.spi.DefaultComponentProvider;interface;0;6;6;6;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;
720;gov.nasa.arc.mct.gui.table.AlternateRowColorTable;class;3;5;2;2;8;10;0;16;6;0,75;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;43;0;2;1;0;0;1;9;6;4;6;3;0;1;0;47;1;0;0,0
721;gov.nasa.arc.mct.gui.TestTwistie;class;7;8;1;1;9;6;0;13;0;0,46666667;0,0;0,0;5;0;4;1;0;0;4;0;0;0;3;0;0;3;0;0;0;0;0;56;0;0;0;1;0;2;6;8;0;7;1;0;1;0;37;1;0;0,0
722;gov.nasa.arc.mct.util.exception.MCTExceptionTest;class;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;4;0;3;0;1;0;0;0;0;11;1;0;0,0
723;gov.nasa.arc.mct.limits.ComponentRegistryAccessTest;class;5;5;0;0;2;1;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;3;13;0;0;0;0;0;0;0;0;0;1;0;0;0;0;7;1;0;0,0
724;gov.nasa.arc.mct.fastplot.bridge.PlotConstants$PlotDisplayState;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;
725;gov.nasa.arc.mct.canvas.panel.TransferableIcon$ViewTransferCallback;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;1;0;
726;gov.nasa.arc.mct.core.policy.CheckBuiltinComponentPolicy;class;6;7;1;1;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;0;0;2;0;3;1;3;1;0;0;0;30;1;0;0,0
727;gov.nasa.arc.mct.buffer.config.DiskQuotaHelper;class;2;5;3;3;8;1;0;10;0;0,38888890000000004;0,0;0,0;4;0;3;1;0;0;3;0;0;0;9;1;1;8;0;0;1;0;3;48;2;0;0;0;6;37;16;21;20;13;1;0;0;0;65;0;10;0,0
728;gov.nasa.arc.mct.dbpersistence.dao.ViewStatePK;class;4;10;6;6;19;1;0;2;0;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;40;8;0;8;0;7;5;3;6;1;4;1;0;0;0;26;1;0;0,0
729;gov.nasa.arc.mct.buffer.internal.CODataBuffer$FeedRequestContext;innerclass;1;7;0;0;6;1;0;3;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;0;20;4;0;1;0;2;2;0;2;1;2;1;0;0;0;20;26;0;0,0
730;gov.nasa.arc.mct.gui.housing.InspectionArea$2;anonymous;3;0;0;0;5;1;0;5;4;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;0;0;1;17;1;0;1;0;0;0;0;1;0;1;1;0;0;0;17;-1;0;0,0
731;gov.nasa.arc.mct.subscribe.manager.SubscriptionManagerServiceTest;class;10;10;0;0;4;1;0;24;0;0,35714287;0,0;0,0;4;0;4;0;0;0;4;0;0;0;7;0;0;7;0;0;0;0;7;57;0;0;0;0;0;2;9;5;11;10;0;0;0;0;49;1;0;0,0
732;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest;class;30;9;0;0;4;8;0;42;0;0,71428573;0,0;0,0;4;0;4;0;0;0;4;0;0;0;7;3;0;7;0;0;2;0;2;171;0;0;0;0;0;35;9;17;0;20;0;2;6;0;80;1;0;0,0
733;gov.nasa.arc.mct.gui.housing.InspectionArea$1;anonymous;2;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;9;-1;0;0,0
734;gov.nasa.arc.mct.services.internal.component.UserTest;class;2;2;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;1;0;1;0;0;0;0;4;1;0;0,0
735;gov.nasa.arc.mct.evaluator.expressions.MultiExpressionsControlPanelTest;class;15;15;0;0;3;1;0;34;0;0,60606056;0,0;0,0;3;0;3;0;0;0;3;0;0;0;11;2;0;11;0;0;2;0;2;80;0;0;0;0;0;27;2;7;0;14;0;1;0;0;55;1;0;0,0
736;gov.nasa.jsc.mct.executable.buttons.ExecutableButtonComponentProvider;class;17;19;2;2;9;2;0;22;13;0,7959184;0,0;0,0;7;0;6;1;0;0;6;0;0;0;7;5;0;7;0;0;7;0;6;43;7;0;0;0;0;15;0;11;0;11;1;0;0;0;60;1;0;0,0
737;gov.nasa.arc.mct.dbpersistence.search.QueryResult;class;0;5;5;5;3;1;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;0;14;2;0;0;0;0;0;0;2;0;2;0;0;0;0;17;1;0;0,0
738;gov.nasa.arc.mct.gui.dialogs.AboutLicensesDialog$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;1;0,0
739;gov.nasa.arc.mct.gui.housing.MemoryMeter;class;1;6;5;5;12;1;0;28;11;0,80952376;0,0;0,0;6;1;4;2;0;0;4;0;0;0;7;4;0;7;0;0;6;0;3;80;3;2;2;0;2;3;6;17;7;16;3;2;0;0;83;1;0;0,0
740;gov.nasa.arc.mct.menu.ChangeViewAction$ChangeSpecificViewAction;innerclass;5;5;0;0;8;3;0;10;4;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;2;25;4;2;0;0;0;1;0;1;0;1;2;0;0;0;23;2;0;0,0
741;gov.nasa.arc.mct.util.WeakHashSet$WeakEntry;innerclass;2;2;0;0;6;3;0;2;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;21;4;0;2;0;3;1;0;2;0;2;1;0;0;0;13;10;0;0,0
742;gov.nasa.arc.mct.buffer.internal.DataBuffer;class;12;31;19;19;103;1;1;73;0;0,73511904;0,0;0,0;24;0;15;6;1;2;18;0;0;1;14;2;0;2;12;0;6;0;4;443;27;20;34;11;3;15;11;95;7;72;4;0;0;0;117;1;11;0,0
743;gov.nasa.jsc.mct.executable.buttons.ExecutableButtonModel;class;3;9;6;6;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;1;0;0,0
744;gov.nasa.arc.mct.roles.gui.TestMCTHousingViewRole;class;17;17;0;0;9;1;0;25;0;0,6;0,0;0,0;5;0;3;0;2;0;5;0;0;0;4;0;0;4;0;0;0;0;6;56;4;0;0;0;0;0;0;2;0;4;1;1;0;0;38;1;0;0,0
745;gov.nasa.arc.mct.gui.FrameUtil;class;0;0;0;0;1;1;0;1;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0,0
746;gov.nasa.arc.mct.table.view.TableSettingsControlPanelDemo;class;6;6;0;0;3;1;0;8;1;0,33333334;0,0;0,0;3;3;1;1;1;0;2;0;0;0;1;1;0;1;0;0;0;0;1;264;1;0;0;0;0;11;0;8;0;8;0;2;0;0;36;1;0;0,0
747;gov.nasa.arc.mct.service.component.LatchComponentAccss;class;1;2;1;1;3;1;0;6;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;1;1;1;0;1;0;0;1;0;2;14;0;0;0;1;0;2;0;1;0;1;1;0;0;0;17;1;0;0,0
748;gov.nasa.jsc.mct.executables.buttons.TestExecutableButtonComponentProvider;class;13;13;0;0;8;1;0;31;0;0,53571427;0,0;0,0;7;0;7;0;0;0;7;0;0;0;4;0;0;1;0;3;0;0;0;42;0;0;0;0;1;3;5;2;0;5;0;0;0;0;29;1;0;0,0
749;gov.nasa.arc.mct.components.ModelStatePersistence;interface;0;11;11;11;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;
750;gov.nasa.arc.mct.identitymgr.mcc.ShiftChangeReporterTest;class;6;6;0;0;13;1;0;9;3;0,73333335;0,0;0,0;10;0;8;0;0;2;10;0;0;0;3;2;0;0;0;3;0;0;20;79;0;0;0;3;0;25;2;13;0;13;1;0;0;0;34;1;0;0,0
751;gov.nasa.arc.mct.table.gui.TableHeaderListenerTest;class;5;5;0;0;3;1;0;23;0;0,125;0,0;0,0;2;0;2;0;0;0;2;0;0;0;8;2;0;8;0;0;2;0;0;40;0;1;0;0;0;0;19;8;1;11;1;0;0;0;42;1;0;0,0
752;gov.nasa.arc.mct.gui.menu.TestMCTMenuFactory;class;4;4;0;0;3;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;12;1;0;0;0;0;0;0;0;0;0;1;0;0;0;17;1;0;0,0
753;gov.nasa.arc.mct.canvas.view.Augmentation$1;anonymous;4;0;0;0;49;1;0;19;10;0,0;0,0;0,0;5;0;2;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;174;10;3;9;0;2;0;20;81;44;70;3;0;0;0;62;-1;0;0,0
754;gov.nasa.arc.mct.canvas.view.Augmentation$2;anonymous;9;0;0;0;35;1;0;44;36;0,0;0,0;0,0;9;0;5;4;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3;117;9;2;16;0;1;0;2;22;2;13;2;0;0;0;53;-1;0;0,0
755;gov.nasa.arc.mct.fastplot.view.TestPlotSettingController;class;13;13;0;0;5;2;0;20;4;0,6666667;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;0;0;3;0;0;0;0;0;74;0;0;0;0;0;3;18;14;0;16;0;0;1;0;39;1;0;0,0
756;gov.nasa.arc.mct.canvas.view.Augmentation$3;anonymous;2;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
757;gov.nasa.arc.mct.table.model.TableColumnModelAdapter;class;0;1;1;1;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0,0
758;gov.nasa.arc.mct.canvas.view.PanelBorderSelectionTest$MockManifestation;innerclass;3;3;0;0;1;6;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;9;0;0,0
759;gov.nasa.arc.mct.gui.housing.StatusBarContentProvider;class;9;11;2;2;9;1;0;21;0;0,16666667;;;2;0;1;1;0;0;1;0;0;0;3;1;0;3;0;0;1;0;4;58;2;4;3;0;0;2;0;10;0;10;2;2;0;0;42;1;2;0,0
760;plotter.xy.XYMarkerLine;class;2;9;7;7;20;4;2;15;0;0,69047624;0,0;0,0;6;0;5;0;1;0;6;0;0;0;7;3;0;7;0;0;3;0;8;110;3;1;7;0;5;0;35;47;14;36;3;0;0;0;115;1;0;0,0
