;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
337;com.thinkaurelius.titan.hadoop.hdfs.HDFSToolsTest;class;5;5;0;0;4;3;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;19;0;1;0;0;0;3;1;7;2;6;1;0;0;0;31;1;0;0,0
338;com.thinkaurelius.titan.graphdb.transaction.VertexIterable;class;4;5;1;1;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;37;1;0;0;0;0;0;0;2;0;2;0;1;0;0;11;1;0;0,0
339;com.thinkaurelius.titan.diskstorage.keycolumnvalue.CustomizeStoreKCVSManager;interface;2;5;3;3;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;
340;com.thinkaurelius.titan.graphdb.transaction.StandardTransactionBuilder;class;18;29;11;11;48;1;0;30;717;0,92424256;0,0;0,0;42;0;42;0;0;0;42;0;13;0;22;0;0;22;0;0;4;0;2;306;40;0;2;0;0;1;4;38;1;23;1;0;1;0;119;1;0;1,0
341;com.thinkaurelius.titan.diskstorage.indexing.IndexMutation$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
342;com.thinkaurelius.titan.hadoop.formats.util.TitanGraphOutputMapReduce$Reduce;innerclass;5;5;0;0;4;2;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;22;0;1;2;0;0;2;1;3;1;2;2;0;0;0;22;9;1;0,0
343;com.thinkaurelius.titan.diskstorage.BackendTransaction$SliceQueryRunner;innerclass;3;14;0;0;3;1;0;4;0;0,0;;;2;0;1;1;0;0;1;0;0;0;5;0;0;0;0;5;5;0;0;28;0;0;0;1;0;1;0;7;0;6;1;0;0;0;26;2;1;0,0
344;com.thinkaurelius.titan.graphdb.configuration.GraphDatabaseConfigurationTest;class;2;2;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
345;com.thinkaurelius.titan.hadoop.StandardFaunusProperty;class;19;27;8;8;26;5;0;31;74;0,74509805;0,0;0,0;17;0;16;0;0;1;17;0;1;0;3;1;0;1;2;0;1;0;2;70;10;0;6;0;2;7;3;4;2;4;2;0;0;0;63;1;1;0,0
346;com.thinkaurelius.titan.diskstorage.keycolumnvalue.KeyColumnValueStore;interface;8;58;50;50;8;1;0;1;28;1,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;2;2;0;0;0;2;0;0;12;0;0;0;0;0;0;0;2;0;2;0;0;0;0;239;1;0;
347;com.thinkaurelius.titan.blueprints.TitanBlueprintsTest;class;16;21;5;5;33;2;4;37;262;0,8888889000000001;0,0;0,0;24;0;20;0;4;0;24;3;0;0;3;1;0;2;1;0;2;0;0;135;5;2;0;1;0;27;0;7;3;7;3;0;0;0;94;1025;7;0,0
348;com.thinkaurelius.titan.blueprints.TitanGraphQueryTestSuite;class;7;8;1;1;5;2;0;11;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;2;0;0;4;0;4;0;4;1;0;0;0;16;1;0;0,0
349;com.thinkaurelius.titan.tinkerpop.gremlin.ScriptExecutor;class;2;3;1;1;6;1;0;11;1;0,0;0,0;0,0;2;2;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;26;0;1;1;1;1;3;6;3;2;3;2;0;0;0;28;1;0;0,0
350;com.thinkaurelius.titan.graphdb.TitanGraphBaseTest$TestConfigOption;innerclass;1;29;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;2;0;0;10;0;0;1;0;0;0;1;3;0;2;1;0;0;0;6;25;0;0,0
351;com.thinkaurelius.titan.graphdb.database.idassigner.StandardIDPool$IDBlockRunnable;innerclass;2;2;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;8;0;0;0;0;0;1;0;2;0;2;0;0;0;0;15;2;1;0,0
352;com.thinkaurelius.titan.util.encoding.StringEncoding;class;2;5;3;3;15;1;0;8;6;0,0;0,0;0,0;4;4;4;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;2;39;5;3;3;0;2;0;15;10;1;7;3;0;0;0;27;1;0;0,0
353;com.thinkaurelius.titan.graphdb.types.CompositeIndexType;interface;5;20;15;15;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
354;com.thinkaurelius.titan.diskstorage.BackendTransaction$1;anonymous;3;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
355;com.thinkaurelius.titan.diskstorage.BackendTransaction$2;anonymous;4;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;6;-1;0;0,0
356;com.thinkaurelius.titan.diskstorage.configuration.ConfigElement$PathIdentifier;innerclass;1;1;0;0;3;1;0;1;0;0,33333334;;;2;0;1;1;0;0;1;0;0;0;3;0;3;0;0;0;3;0;0;15;1;0;0;0;0;0;1;3;0;3;0;0;0;0;11;9;0;0,0
357;com.thinkaurelius.titan.diskstorage.BackendTransaction$3;anonymous;4;0;0;0;3;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;1;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
358;com.thinkaurelius.titan.graphdb.internal.Token;class;1;3;2;2;5;1;0;5;0;0,5555555999999999;0,0;0,0;3;3;3;0;0;0;3;0;3;0;3;3;3;0;0;0;3;0;1;15;2;1;0;0;0;3;1;3;1;3;1;0;0;0;33;1;0;0,0
359;com.thinkaurelius.titan.diskstorage.log.LogTest$StoringReader;innerclass;3;3;0;0;2;2;0;2;1;0,5;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;2;0;0;0;0;0;12;0;0;0;0;0;0;2;3;0;3;0;0;0;0;13;10;0;0,0
360;com.thinkaurelius.titan.graphdb.query.condition.Not;class;5;12;7;7;13;1;0;10;13;0,36363637;0,0;0,0;11;1;11;0;0;0;11;0;0;0;1;0;0;1;0;0;1;0;0;37;10;0;2;0;2;2;1;1;1;1;0;0;0;0;35;1;0;0,0
361;com.thinkaurelius.titan.diskstorage.BackendTransaction$4;anonymous;2;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;6;-1;0;0,0
362;com.thinkaurelius.titan.diskstorage.BackendTransaction$5;anonymous;3;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;8;-1;0;0,0
363;com.thinkaurelius.titan.diskstorage.BackendTransaction$6;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;5;-1;0;0,0
364;com.thinkaurelius.titan.graphdb.types.VertexLabelVertex;class;6;12;6;6;6;6;0;5;8;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;1;21;4;0;1;0;0;0;0;2;0;1;1;0;0;0;23;1;0;0,0
365;com.thinkaurelius.titan.diskstorage.BackendTransaction$7;anonymous;2;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;1;0;0;0;0;0;0;0;0;5;-1;0;0,0
366;com.thinkaurelius.titan.hadoop.compat.h1.MapredJarConfigurer;class;2;3;1;1;2;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;0;0;0;0;0;0;0;1;0;1;0;0;0;0;11;1;0;0,0
367;com.thinkaurelius.titan.diskstorage.configuration.ReadConfiguration;interface;2;19;17;17;3;1;0;0;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;0;16;0;0;0;0;0;0;0;1;0;1;0;1;0;0;15;1;0;
368;com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesMap;class;5;6;2;2;1;2;0;2;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;28;1;0;0;0;0;1;0;2;1;2;0;0;2;0;21;1;0;1,0
369;com.thinkaurelius.titan.graphdb.database.serialize.attribute.CharacterSerializer;class;5;8;3;3;10;1;0;10;26;0,75;0,0;0,0;8;2;8;0;0;0;8;0;2;0;1;0;0;1;0;0;1;0;4;30;6;0;1;0;6;0;2;2;2;2;1;0;0;0;23;1;0;0,0
370;com.thinkaurelius.titan.graphdb.astyanax.AstyanaxGraphPerformanceMemoryTest;class;4;4;0;0;2;3;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
371;com.thinkaurelius.titan.core.EdgeLabel;interface;2;67;65;65;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;1;0;
372;com.thinkaurelius.titan.hadoop.tinkerpop.gremlin.ScriptExecutorTest;class;3;4;1;1;1;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;5;0;0;0;0;0;4;0;0;0;0;0;0;0;0;14;1;0;0,0
373;com.thinkaurelius.titan.core.olap.Combiner;interface;1;10;9;9;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;
374;com.thinkaurelius.titan.hadoop.FaunusPathElement;class;15;82;68;68;31;3;2;21;33;0,7592591999999999;0,0;0,0;18;0;17;1;0;0;17;0;0;0;6;2;0;2;3;1;2;0;3;144;11;1;0;0;4;5;4;15;2;8;2;0;2;0;106;1025;3;0,0
375;com.thinkaurelius.titan.core.attribute.Timestamp;interface;1;9;8;8;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;
376;com.thinkaurelius.titan.graphdb.transaction.indexcache.IndexCache;interface;2;6;4;4;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
377;com.thinkaurelius.titan.hadoop.mapreduce.transform.PathMap;class;6;9;4;4;1;2;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;47;1;0;0;0;0;1;0;2;1;2;0;0;2;0;25;1;0;1,0
378;com.thinkaurelius.titan.graphdb.blueprints.TitanBlueprintsGraph;class;29;43;14;14;53;1;1;52;934;0,9166667;0,0;0,0;44;0;43;1;0;0;43;1;0;1;3;1;0;3;0;0;2;0;1;182;35;1;4;2;1;6;0;9;2;7;2;1;0;0;115;1025;3;0,0
379;com.thinkaurelius.titan.graphdb.types.SchemaSource$Entry;innerclass;1;1;0;0;3;1;0;1;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;15;2;0;0;0;0;0;0;2;0;2;0;0;0;0;9;9;0;0,0
380;com.thinkaurelius.titan.HBaseStatus;class;5;7;2;2;14;3;0;15;14;0,7083333;0,0;0,0;8;3;6;2;0;0;6;0;0;0;3;1;0;3;0;0;3;0;6;76;9;0;1;2;0;7;0;12;1;10;1;0;1;0;45;1;4;0,0
381;com.thinkaurelius.titan.graphdb.util.ConcurrentLRUCache$EvictionListener;interface;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;
382;com.thinkaurelius.titan.graphdb.database.serialize.kryo.KryoSerializer$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
383;com.thinkaurelius.titan.graphdb.database.serialize.kryo.KryoSerializer$2;anonymous;2;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;1;1;0;0;0;0;1;3;1;3;1;0;0;0;9;-1;0;1,0
384;com.thinkaurelius.titan.graphdb.embedded.EmbeddedPartitionGraphTest;class;4;4;0;0;2;3;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
385;com.thinkaurelius.titan.hadoop.mapreduce.filter.DuplicateFilterMap;class;6;8;3;3;1;2;0;2;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;1;0;0;0;1;0;1;54;1;0;0;0;0;1;0;2;1;2;0;0;2;0;23;1;0;0,0
386;com.thinkaurelius.titan.graphdb.types.StandardEdgeLabelMaker;class;12;21;9;9;13;2;0;17;33;0,6;0,0;0,0;10;0;10;0;0;0;10;0;0;0;1;0;0;1;0;0;0;0;0;47;9;0;3;0;0;2;0;4;0;2;0;0;0;0;47;1;0;0,0
387;com.thinkaurelius.titan.diskstorage.configuration.WritableConfigurationTest;class;8;12;4;4;4;1;3;26;0;0,25;0,0;0,0;4;0;4;0;0;0;4;1;0;0;1;0;0;1;0;0;0;0;1;30;0;0;0;0;0;29;4;1;0;1;0;0;0;0;17;1025;0;0,0
388;com.thinkaurelius.titan.TestBed;class;14;0;0;0;8;1;0;30;6;0,0;0,0;0,0;4;4;2;2;0;0;2;0;1;0;0;0;0;0;0;0;0;0;8;85;1;4;0;0;0;12;20;20;6;17;1;2;1;0;50;1;0;0,0
389;com.thinkaurelius.titan.hadoop.tinkerpop.gremlin.FaunusGremlinScriptEngineFactory;class;2;4;2;2;18;1;0;6;60;0,8666666999999999;0,0;0,0;12;0;12;0;0;0;12;0;0;0;5;5;0;5;0;0;5;0;3;62;17;1;0;0;0;9;0;7;3;6;1;0;0;0;49;1;0;0,0
390;com.thinkaurelius.titan.graphdb.relations.AbstractTypedRelation;class;20;27;7;7;41;2;2;36;115;0,57894737;0,0;0,0;19;0;19;0;0;0;19;0;1;0;1;0;0;0;1;0;1;0;3;99;24;3;8;0;2;10;7;9;2;9;3;0;0;0;68;1025;0;0,0
391;com.thinkaurelius.titan.diskstorage.cassandra.embedded.EmbeddedLockStoreTest;class;4;4;0;0;1;3;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
392;com.thinkaurelius.titan.diskstorage.idmanagement.ConsistentKeyIDAuthority$UniqueIDExhaustedException;innerclass;0;0;0;0;1;3;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;11;10;0;0,0
393;com.thinkaurelius.titan.core.Cardinality;enum;0;17;17;17;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;
394;com.thinkaurelius.titan.hadoop.mapreduce.util.WritableComparators$DecreasingDoubleComparator;innerclass;3;3;0;0;2;2;0;2;0;0,0;0,0;0,0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
395;com.thinkaurelius.titan.diskstorage.util.time.Timer;class;5;13;8;8;15;1;0;6;0;0,33333337;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;0;3;0;0;1;0;2;39;9;0;8;0;1;7;0;5;2;5;1;0;0;0;52;1;0;0,0
396;com.thinkaurelius.titan.graphdb.database.log.LogTxMeta;enum;2;2;2;2;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;3;0;0;35;1;0;
397;com.thinkaurelius.titan.diskstorage.cassandra.CLevelInterface;interface;3;3;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
398;com.thinkaurelius.titan.core.TitanFactory$Builder;innerclass;5;19;0;0;3;2;0;4;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;23;9;0;0,0
399;com.thinkaurelius.titan.graphdb.types.indextype.IndexTypeWrapper;class;10;16;6;6;23;1;2;22;0;0,67307687;0,0;0,0;13;0;13;0;0;0;13;0;0;0;4;0;0;3;1;0;1;0;0;74;13;1;7;0;0;0;0;16;0;9;2;0;0;0;47;1025;0;0,0
400;com.thinkaurelius.titan.graphdb.database.serialize.attribute.ShortSerializer;class;4;7;3;3;12;1;0;11;15;1,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;1;0;1;0;0;1;0;5;30;5;0;1;0;4;2;1;3;4;3;2;0;0;0;35;1;0;0,0
401;com.thinkaurelius.titan.diskstorage.AbstractKCVSTest;class;4;8;4;4;2;1;4;4;0;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;1;1;0;0;1;0;1;0;2;9;2;0;0;0;0;0;0;1;0;1;0;0;0;0;21;1;0;0,0
402;com.thinkaurelius.titan.util.datastructures.PointInterval;class;4;5;1;1;16;1;0;5;10;0,33333334;0,0;0,0;12;0;12;0;0;0;12;0;0;0;1;0;0;1;0;0;0;0;0;44;14;0;4;0;0;2;0;4;1;2;3;0;0;0;29;1;0;0,0
403;com.thinkaurelius.titan.graphdb.database.IndexSerializer$IndexInfoRetriever$1;anonymous;7;0;0;0;4;1;0;14;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;3;24;2;1;2;0;0;1;0;5;0;5;2;1;0;0;25;-1;0;0,0
404;com.thinkaurelius.titan.diskstorage.configuration.ModifiableConfiguration;class;9;68;59;59;8;3;1;16;0;0,16666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;1;0;0;35;2;1;0;0;0;2;0;4;0;3;1;0;0;0;30;1;0;0,0
405;com.thinkaurelius.titan.graphdb.thrift.ThriftEventualGraphTest;class;4;4;0;0;2;3;0;4;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0,0
406;com.thinkaurelius.titan.diskstorage.es.ElasticSearchConstants;class;4;5;1;1;7;1;0;11;0;0,6666667;;;1;1;0;1;0;0;1;0;0;0;3;3;2;1;0;0;3;0;2;40;1;0;0;2;0;5;0;7;0;7;1;0;0;0;48;1;4;1,0
407;com.thinkaurelius.titan.graphdb.database.management.ManagementLogger$EvictionTrigger;innerclass;1;1;0;0;6;1;0;10;0;0,0;;;2;0;0;1;0;1;1;0;0;0;4;0;0;0;0;4;4;0;0;31;0;1;1;1;0;5;1;6;1;6;4;0;0;0;34;2;3;0,0
408;com.thinkaurelius.titan.hadoop.mapreduce.util.CountMapReduce$Combiner;innerclass;2;2;0;0;2;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;11;0;1;0;0;0;0;1;3;1;2;1;0;0;0;13;9;0;0,0
409;com.thinkaurelius.titan.graphdb.query.ElementQuery;interface;5;9;4;4;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;0;
410;com.thinkaurelius.titan.hadoop.mapreduce.filter.IntervalFilterMap$Counters;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
411;com.thinkaurelius.titan.hadoop.config.job.JobClasspathConfigurer;interface;1;11;10;10;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;
412;com.thinkaurelius.titan.hadoop.mapreduce.transform.VerticesMapTest;class;12;12;0;0;8;3;0;20;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;6;48;0;4;0;1;2;0;14;5;0;5;2;0;0;0;38;1;0;0,0
413;com.thinkaurelius.titan.hadoop.formats.TitanOutputFormatTest;class;28;31;3;3;36;2;2;100;228;0,6206897;0,0;0,0;29;0;14;10;5;0;19;3;0;0;2;0;0;2;0;0;0;0;6;330;6;4;4;0;7;175;89;27;3;26;2;5;0;0;164;1025;0;0,0
414;com.thinkaurelius.titan.graphdb.query.QueryExecutor;interface;3;8;5;5;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;1;0;
415;com.thinkaurelius.titan.diskstorage.hbase.HBaseDistributedStoreManagerTest;class;8;8;0;0;5;2;0;8;6;0,0;0,0;0,0;4;2;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;16;0;0;0;0;0;2;0;2;0;0;1;0;0;0;18;1;0;0,0
416;com.thinkaurelius.titan.diskstorage.EntryList;interface;3;53;51;51;2;3;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;1;0;0;0;1;0;0;19;0;0;0;0;0;0;0;1;0;1;0;0;1;0;55;1;0;
417;com.thinkaurelius.titan.graphdb.serializer.SerializerSpeedTest;class;7;7;0;0;4;2;0;3;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;1;0;0;0;0;0;1;15;0;2;0;0;0;0;4;5;0;5;1;0;0;0;15;1;0;0,0
418;com.thinkaurelius.titan.diskstorage.keycolumnvalue.KeyColumnValueStoreManager;interface;5;54;49;49;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1;0;
419;com.thinkaurelius.titan.hadoop.formats.cassandra.TitanCassandraInputFormatTest;class;3;3;0;0;1;2;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;1;0;0;1;0;0;0;0;0;14;1;0;0,0
420;com.thinkaurelius.titan.diskstorage.util.time.StandardDuration;class;4;42;38;38;26;1;0;16;0;0,5625;0,0;0,0;12;0;11;1;0;0;11;0;0;0;4;2;0;4;0;0;4;0;5;68;17;0;7;0;2;4;12;11;7;8;2;0;0;0;62;1;1;0,0
421;com.thinkaurelius.titan.diskstorage.cache.ExpirationCacheTest;class;20;21;1;1;8;2;0;31;21;0,85714287;0,0;0,0;7;1;3;4;0;0;3;0;0;0;2;2;2;0;0;0;2;0;14;87;2;1;0;0;0;1;49;23;1;21;1;0;0;0;66;1;0;0,0
422;com.thinkaurelius.titan.diskstorage.log.LogManager;interface;1;8;7;7;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;
423;com.thinkaurelius.titan.graphdb.serializer.KryoTest;class;12;13;1;1;9;1;0;12;28;0,8611110999999999;0,0;0,0;9;0;8;1;0;0;8;0;0;0;4;1;0;1;0;3;1;0;1;68;1;0;0;0;0;3;16;24;0;24;0;0;1;0;50;1;0;0,0
424;com.thinkaurelius.titan.diskstorage.ResourceUnavailableException;class;2;5;3;3;9;5;0;4;6;1,0;0,0;0,0;4;1;4;0;0;0;4;0;1;0;1;1;0;1;0;0;1;0;0;29;0;1;1;0;0;6;4;3;0;3;4;0;0;0;54;1;0;0,0
425;com.thinkaurelius.titan.diskstorage.lucene.LuceneIndexTest;class;16;17;1;1;4;2;0;11;6;1,0;0,0;0,0;4;1;4;0;0;0;4;0;1;0;2;1;1;1;0;0;1;0;33;48;3;0;0;0;0;13;0;4;0;4;0;0;0;0;31;1;0;0,0
426;com.tinkerpop.furnace.alpha.generators.CommunityGenerator;class;8;9;1;1;31;2;0;21;26;0,82222223;0,0;0,0;9;0;9;0;0;0;9;0;0;0;5;1;1;4;0;0;2;0;3;87;3;8;5;0;2;5;12;32;5;22;7;0;0;0;132;1;0;0,0
427;com.tinkerpop.furnace.alpha.generators.VertexAnnotator;interface;2;6;4;4;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;2;0;0;16;0;0;0;0;0;0;0;2;0;2;0;2;0;0;53;1;0;
428;com.thinkaurelius.titan.hadoop.HadoopGraph;class;16;33;17;17;29;3;0;31;276;0,0;0,0;0,0;24;0;24;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;4;88;15;1;2;0;0;3;0;5;2;5;2;0;0;0;69;1;0;0,0
429;com.thinkaurelius.titan.hadoop.formats.util.TitanHadoopGraph;class;28;33;5;5;19;1;2;42;0;0,38888887;0,0;0,0;3;0;2;0;1;0;3;0;0;0;6;1;0;6;0;0;6;0;0;82;2;3;1;1;2;2;1;24;0;21;5;0;0;0;77;1;2;1,0
430;com.thinkaurelius.titan.core.InvalidIDException;class;1;2;1;1;3;5;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0,0
