;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
530;com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;-1;0;0,0
531;com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator$1;anonymous;3;0;0;0;7;1;0;8;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;2;0;0;0;0;2;0;2;3;0;0;0;8;-1;0;0,0
532;com.redhat.ceylon.eclipse.code.browser.BrowserInformationControl$2;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;-1;0;0,0
533;com.redhat.ceylon.eclipse.util.UnlinkedSpanEmitter;class;1;3;2;2;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;2;2;1;0;1;1;0;0;0;9;17;0;0,0
534;com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$1;anonymous;6;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;0;0;0;0;0;0;0;0;1;0;0;7;-1;0;0,0
535;com.redhat.ceylon.eclipse.core.model.mirror.JDTTypeParameter;class;5;6;1;1;5;1;0;8;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;2;21;2;1;0;0;0;0;0;3;0;3;1;0;0;0;18;1;0;0,0
536;com.redhat.ceylon.eclipse.code.editor.CeylonBreakIterator$Whitespace;innerclass;1;1;0;0;3;2;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;2;0;0;0;0;0;0;0;0;0;0;0;5;24;0;0,0
537;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerLabelProvider;class;12;15;3;3;26;3;0;35;24;0,75;0,0;0,0;9;0;6;3;0;0;6;0;0;0;4;0;0;4;0;0;0;0;0;95;15;2;6;0;2;0;1;19;1;17;3;0;0;0;61;0;0;0,0
538;com.redhat.ceylon.eclipse.code.editor.ProblemMarkerManager;class;14;7;3;3;15;1;0;16;15;0,5714286;0,0;0,0;7;0;6;1;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;93;0;0;3;1;0;0;0;6;0;5;2;1;1;0;70;1;0;0,0
539;mainModule.javaCeylonTopLevelMethod_Main_Ceylon_Project_;class;2;2;0;0;2;1;0;0;1;0,0;;;2;1;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;9;1;0;0,0
540;com.redhat.ceylon.eclipse.code.outline.CeylonOutlinePage;class;45;33;3;3;31;6;0;56;27;0,86363643;0,0;0,0;11;1;8;2;0;1;9;0;0;0;12;7;0;12;0;0;8;0;3;363;7;1;11;2;2;1;3;35;3;28;4;4;5;0;122;1;0;0,0
541;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel;class;48;53;9;9;66;17;0;94;33;0,86363643;0,0;0,0;22;0;6;16;0;0;6;0;0;0;19;0;0;19;0;0;0;0;16;643;7;3;13;0;6;4;10;55;4;43;4;3;16;0;145;1;1;0,0
542;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ShowTestsElapsedTimeAction;innerclass;4;4;0;0;2;2;0;9;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;33;2;0;0,0
543;com.redhat.ceylon.eclipse.code.complete.ControlStructureCompletionProposal;class;15;17;2;2;35;2;0;28;22;0,625;0,0;0,0;8;5;2;1;0;5;7;0;0;0;2;0;0;2;0;0;2;0;14;89;2;1;7;0;0;27;6;18;13;16;5;0;0;0;59;0;0;0,0
544;com.redhat.ceylon.eclipse.code.outline.OutlinePopup$OutlineTreeViewer;innerclass;6;6;0;0;9;2;0;7;1;0,33333334;0,0;0,0;3;0;0;1;2;0;2;0;0;0;1;0;0;1;0;0;0;0;0;27;2;1;3;0;1;0;1;9;0;7;2;0;0;0;33;2;0;0,0
545;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$4;anonymous;1;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;1;1;1;0;3;0;1;2;0;0;0;12;-1;0;0,0
546;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$5;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;1;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
547;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$2;anonymous;3;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;9;2;0;0;0;0;1;0;1;0;1;0;0;0;0;12;-1;0;0,0
548;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$3;anonymous;3;0;0;0;7;1;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;5;25;2;0;2;0;1;0;2;7;0;2;1;0;0;0;26;-1;0;0,0
549;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
550;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$8;anonymous;2;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;1;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
551;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$9;anonymous;2;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;1;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
552;com.redhat.ceylon.eclipse.code.hover.AnnotationHover$HoverControlCreator$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
553;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$6;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;1;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
554;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$7;anonymous;2;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;2;0;0;0;1;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
555;com.redhat.ceylon.eclipse.code.correct.TypeProposal;class;23;26;3;3;27;1;0;25;34;0,7076923;0,0;0,0;13;1;10;2;0;1;11;0;0;0;5;0;0;5;0;0;4;0;6;100;10;2;4;2;0;1;6;23;3;20;2;0;0;0;77;0;0;0,0
556;com.redhat.ceylon.eclipse.code.refactor.RevealInferredTypeHandler;class;25;27;2;2;19;3;0;28;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6;93;4;2;10;1;2;4;0;19;2;19;3;1;0;0;70;1;0;0,0
557;com.redhat.ceylon.test.eclipse.plugin.ui.CompareValuesDialog$CompareValuesViewerConfiguration;innerclass;6;6;0;0;2;2;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;13;1;0;0;0;0;0;0;3;0;3;0;0;0;0;17;10;0;0,0
558;com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageTwo$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
559;com.redhat.ceylon.eclipse.code.html.HTMLPrinter$2;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
560;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$ShowDocAction;innerclass;4;4;0;0;3;2;0;14;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;3;21;0;0;0;0;0;3;0;2;0;2;1;0;0;0;24;2;0;0,0
561;com.redhat.ceylon.eclipse.code.navigator.RepositoryNode;class;6;11;5;5;20;1;0;10;0;0,47619048;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;0;2;0;1;1;0;1;48;13;1;9;0;4;0;4;8;4;6;2;0;0;0;31;1;0;0,0
562;com.redhat.ceylon.eclipse.code.wizard.ClassPathDetector;class;21;23;2;2;65;1;0;69;39;0,76785713;0,0;0,0;14;0;4;10;0;0;4;0;0;0;8;0;0;8;0;0;0;0;0;255;17;9;20;3;1;6;18;69;3;60;4;0;0;0;114;1;0;0,0
563;com.redhat.ceylon.eclipse.code.editor.TerminateStatementAction;class;19;4;2;2;24;3;0;38;14;0,6111111;0,0;0,0;9;0;1;7;0;1;2;0;0;0;2;0;0;2;0;0;1;0;2;416;9;3;3;1;0;3;9;34;6;33;2;2;1;0;66;16;0;0,0
564;com.redhat.ceylon.eclipse.code.outline.HierarchyNamePatternFilter;class;7;9;2;2;6;2;0;9;1;0,33333334;0,0;0,0;3;0;1;1;0;1;2;0;0;0;1;0;0;1;0;0;1;0;0;23;4;1;1;0;2;0;1;5;0;5;2;0;0;0;35;0;0;0,0
565;com.redhat.ceylon.eclipse.code.refactor.InvertBooleanRefactoring$InternalVisitor;innerclass;8;8;0;0;11;3;0;12;10;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;0;0;4;0;0;0;42;3;0;0;0;0;0;0;6;0;6;2;0;0;0;20;10;0;0,0
566;com.redhat.ceylon.eclipse.code.wizard.CapabilityConfigurationPage$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
567;com.redhat.ceylon.eclipse.code.complete.ParameterContextValidator;class;15;19;4;4;163;1;0;36;27;0,7299999;0,0;0,0;10;5;3;5;0;2;5;0;0;0;10;5;0;9;0;1;6;0;9;452;21;7;72;2;2;8;74;100;16;61;6;0;0;0;109;0;0;0,0
568;com.redhat.ceylon.eclipse.code.parse.CeylonParserScheduler$2;anonymous;0;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;1;0;0;0;0;2;0;1;1;0;0;0;4;-1;0;0,0
569;com.redhat.ceylon.eclipse.code.parse.CeylonParserScheduler$1;anonymous;1;0;0;0;4;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;2;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
570;com.redhat.ceylon.eclipse.code.wizard.CapabilityConfigurationPage$2;anonymous;2;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;0;0;0;0;0;0;1;0;0;0;14;-1;0;0,0
571;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$1GetSelection;innerclass;2;8;0;0;3;1;0;4;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;0;0;1;0;0;0;11;1;0;1;0;0;0;0;2;0;2;0;0;0;0;11;16;0;0,0
572;com.redhat.ceylon.eclipse.code.style.FormatterModifyProfileDialog$2;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;3;0;2;0;0;0;0;13;-1;0;0,0
573;com.redhat.ceylon.eclipse.code.correct.SpecifyTypeArgumentsProposal;class;11;13;2;2;10;2;0;14;1;0,0;0,0;0,0;2;1;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;37;2;1;2;0;4;6;2;7;2;5;3;0;0;0;30;1;0;0,0
574;com.redhat.ceylon.eclipse.code.style.FormatterModifyProfileDialog$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
575;com.redhat.ceylon.eclipse.code.correct.ConvertIfElseToThenElse;class;27;29;2;2;44;2;0;46;36;0,0;0,0;0,0;9;8;0;6;0;3;3;0;0;0;0;0;0;0;0;0;0;0;24;194;27;1;10;2;12;13;18;57;13;40;4;0;0;0;96;0;0;0,0
576;com.redhat.ceylon.eclipse.code.correct.CreateTypeParameterProposal$1FindTypeParameterConstraintVisitor;innerclass;11;17;0;0;10;2;0;10;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;35;0;2;4;0;2;0;2;12;0;11;4;0;0;0;18;0;0;0,0
577;com.redhat.ceylon.eclipse.core.model.JavaCompilationUnit;class;5;9;4;4;3;4;0;1;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;0;13;2;0;0;0;0;0;0;1;0;1;0;0;0;0;17;1;0;0,0
578;com.redhat.ceylon.eclipse.code.search.CeylonViewerComparator;class;4;7;3;3;6;2;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;20;2;0;1;0;2;0;1;6;0;3;2;0;0;0;13;1;0;0,0
579;com.redhat.ceylon.eclipse.code.preferences.AetherRepositoryDialog$2;anonymous;2;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;1;0;0;4;0;3;0;3;1;0;0;0;17;-1;3;0,0
580;com.redhat.ceylon.eclipse.code.preferences.AetherRepositoryDialog$1;anonymous;1;0;0;0;5;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;2;0;4;0;2;2;0;0;0;16;-1;0;0,0
581;com.redhat.ceylon.eclipse.code.outline.CeylonOutlinePage$2;anonymous;2;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;1;0;0;0;0;4;1;4;1;0;0;0;12;-1;0;0,0
582;com.redhat.ceylon.eclipse.code.outline.CeylonOutlinePage$1;anonymous;5;0;0;0;6;1;0;15;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;28;0;1;2;1;0;0;1;4;0;4;5;0;0;0;23;-1;0;0,0
583;com.redhat.ceylon.test.eclipse.plugin.ui.TestRunViewPart$RelaunchAction;innerclass;5;5;0;0;6;2;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;19;3;0;3;0;0;0;0;2;0;2;2;0;0;0;30;2;0;0,0
584;com.redhat.ceylon.eclipse.code.style.FormatterTabPage$ButtonPreference;innerclass;8;8;0;0;11;3;0;19;0;0,41666670000000006;0,0;0,0;6;0;4;0;2;0;6;0;0;0;2;0;0;2;0;0;2;0;1;46;2;0;3;0;0;1;5;2;0;2;1;1;0;0;35;4;0;0,0
585;com.redhat.ceylon.eclipse.core.model.ICeylonModelListener;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
586;com.redhat.ceylon.eclipse.code.hover.DocumentationView$ForwardAction;innerclass;5;5;0;0;6;2;0;12;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;3;0;0;3;0;4;1;3;1;0;0;0;41;0;0;0,0
587;com.redhat.ceylon.eclipse.code.correct.ConvertMethodToGetterProposal$1;anonymous;7;0;0;0;7;1;0;8;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;4;0;1;1;2;8;2;4;2;0;0;0;24;-1;0;0,0
588;declarations.JavaDeprecated;class;3;3;0;0;3;1;0;0;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;1;0;0;0;0;0;0;9;0;0;0;0;0;6;0;0;0;1;0;0;0;0;10;1;0;0,0
589;com.redhat.ceylon.eclipse.code.hover.CeylonBrowserInput;class;4;9;5;5;8;2;0;7;2;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;4;0;0;4;0;1;40;4;0;0;0;2;0;0;10;0;4;1;0;0;0;44;0;0;0,0
590;com.redhat.ceylon.eclipse.core.external.CeylonArchiveFileSystem;class;5;7;2;2;8;2;0;10;0;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;2;2;2;0;0;0;2;0;1;31;3;0;2;2;0;3;3;9;2;8;3;0;0;0;48;1;0;0,0
591;com.redhat.ceylon.eclipse.code.explorer.LayoutAction;class;2;3;1;1;5;2;0;8;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;23;0;0;2;0;0;3;0;2;0;2;1;0;0;0;14;0;0;0,0
592;com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne;class;27;13;7;7;62;5;0;81;384;0,8973214;0,0;0,0;32;1;19;5;7;1;27;0;0;0;14;2;0;14;0;0;9;0;5;1002;41;2;10;0;4;7;15;61;0;50;3;3;7;0;277;1;1;0,0
593;com.redhat.ceylon.eclipse.code.wizard.ExportJarWizardPage;class;16;18;2;2;37;2;0;39;88;0,8308824;0,0;0,0;17;0;6;6;0;5;11;0;0;0;8;1;0;8;0;0;1;0;2;232;15;1;8;0;0;17;16;48;1;33;3;6;0;0;106;1;1;0,0
594;com.redhat.ceylon.eclipse.ui.test.AbstractMultiProjectTest;class;14;21;7;7;12;1;5;25;6;0,75000006;0,0;0,0;5;4;5;0;0;0;5;0;0;0;12;12;0;0;12;0;1;0;7;77;1;0;2;5;0;28;1;22;7;17;2;0;0;0;80;1025;0;0,0
595;com.redhat.ceylon.eclipse.code.outline.CeylonOutlinePage$3;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;2;1;2;0;0;0;0;10;-1;0;0,0
596;com.redhat.ceylon.eclipse.code.editor.CeylonEditor$SelectPreviousSubWordAction;innerclass;4;6;0;0;5;3;0;7;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;2;0;0;0;0;5;2;5;2;0;0;0;36;4;0;0,0
597;com.redhat.ceylon.eclipse.code.navigator.CeylonNavigatorContentProvider;class;35;37;2;2;150;1;0;106;249;0,9130434999999999;0,0;0,0;23;0;18;5;0;0;18;0;0;2;2;0;0;2;0;0;0;0;19;505;38;27;22;9;20;15;7;78;1;68;9;2;0;0;148;1;0;1,0
598;com.redhat.ceylon.eclipse.core.launch.CeylonPatternMatchListenerDelegate$1;anonymous;1;0;0;0;3;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
599;com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageThree;class;10;12;2;2;9;2;0;18;7;0,7083333;0,0;0,0;6;0;4;1;1;0;5;0;0;0;4;1;0;4;0;0;1;0;0;54;2;0;2;0;0;1;3;11;0;5;1;1;0;0;55;1;1;0,0
600;com.redhat.ceylon.eclipse.code.style.FormatterTabSpace;class;6;7;1;1;5;2;0;5;4;0,5;0,0;0,0;5;0;2;0;3;0;5;0;0;0;2;0;0;2;0;0;1;0;0;39;1;0;0;0;0;67;8;6;1;6;0;0;0;0;91;1;0;0,0
601;com.redhat.ceylon.eclipse.code.style.FormatterTabPage$Preference;innerclass;3;3;0;0;10;2;0;2;14;0,6666667;0,0;0,0;8;0;6;0;2;0;8;2;5;0;3;0;0;3;0;0;1;0;0;31;3;0;1;0;0;0;0;5;0;3;1;0;0;0;18;1028;0;0,0
602;com.redhat.ceylon.eclipse.code.style.FormatterTabPage$ModificationListener;interface;2;9;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
603;com.redhat.ceylon.eclipse.code.wizard.SelectNewUnitWizard;class;12;14;2;2;10;2;0;16;16;0,72222227;0,0;0,0;9;0;9;0;0;0;9;0;0;0;6;0;0;6;0;0;0;0;0;46;6;0;1;0;0;0;0;8;0;8;0;0;0;0;35;1;0;0,0
604;com.redhat.ceylon.eclipse.core.adapters.CeylonModelAdapterFactory;class;7;7;0;0;6;1;0;3;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;0;0;0;16;4;0;0;0;2;1;0;2;0;2;1;0;0;0;26;1;0;0,0
605;com.redhat.ceylon.eclipse.code.correct.ExtractFunctionProposal;class;16;20;4;4;13;1;0;8;22;0,625;0,0;0,0;8;1;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;1;41;6;0;2;0;1;1;0;3;0;3;2;0;0;0;38;1;0;0,0
606;com.redhat.ceylon.eclipse.code.outline.CeylonOutlineBuilder;class;23;27;4;4;42;2;0;36;85;0,6666667;0,0;0,0;15;0;9;6;0;0;9;0;1;0;1;0;0;1;0;0;0;0;0;105;10;0;10;1;9;2;0;11;0;11;3;0;0;0;47;1;0;0,0
607;com.redhat.ceylon.eclipse.code.correct.MarkerResolutionGenerator$1;anonymous;2;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;2;0;1;0;0;0;0;0;7;-1;0;0,0
608;com.redhat.ceylon.eclipse.core.model.ModuleDependencies$1DependencyAnalyzer$ModuleAnalysis;innerclass;1;3;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;0;0;0;5;0;0;0;0;0;0;0;3;0;3;0;0;0;0;12;0;0;0,0
609;com.redhat.ceylon.eclipse.code.preferences.ModuleCategoryNode;class;4;8;4;4;9;1;0;3;9;0,6666667;0,0;0,0;6;1;6;0;0;0;6;0;0;0;3;0;0;3;0;0;0;0;2;31;4;0;1;0;0;8;0;4;0;4;1;0;0;0;25;1;0;0,0
610;com.redhat.ceylon.eclipse.code.outline.CeylonLabelProvider$1;anonymous;3;0;0;0;4;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;11;2;0;2;0;0;0;0;1;0;1;2;0;0;0;12;-1;0;0,0
611;com.redhat.ceylon.eclipse.code.outline.CeylonLabelProvider$2;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
612;com.redhat.ceylon.eclipse.core.model.IJavaModelAware;interface;4;13;9;9;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
613;referencedCeylonProject.javaCeylonTopLevelObject_Referenced_Ceylon_Project_;class;2;3;1;1;1;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;11;1;0;0,0
614;com.redhat.ceylon.eclipse.code.correct.AddSatisfiesProposal$2;anonymous;3;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
615;com.redhat.ceylon.eclipse.code.correct.AddSatisfiesProposal$1;anonymous;1;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;1;0;0;0;6;-1;0;0,0
616;com.redhat.ceylon.eclipse.code.imports.CleanImportsHandler;class;27;32;5;5;102;2;0;87;153;0,0;0,0;0,0;18;16;8;10;0;0;8;0;0;0;0;0;0;0;0;0;0;0;41;278;22;14;27;2;2;13;10;55;7;47;8;0;0;0;137;1;0;2,0
617;com.redhat.ceylon.eclipse.code.correct.MarkerResolutionGenerator$CorrectionMarkerResolution;innerclass;9;19;0;0;8;1;0;7;0;0,45000002;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;4;0;0;1;0;1;34;3;0;1;1;1;0;0;5;0;5;2;0;0;0;31;10;0;0,0
618;com.redhat.ceylon.eclipse.code.correct.ChangeTypeProposal;class;31;33;2;2;45;2;0;50;10;0,0;0,0;0,0;5;4;0;1;0;4;4;0;0;0;0;0;0;0;0;0;0;0;14;140;3;2;14;0;11;12;2;42;7;31;9;0;0;0;82;0;0;0,0
619;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$RemoveSelectedAction;innerclass;9;9;0;0;13;2;0;17;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;52;0;2;6;0;2;2;7;11;2;7;4;0;0;0;37;2;0;0,0
620;com.redhat.ceylon.eclipse.code.search.FindSubtypesHandler;class;5;5;0;0;1;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
