;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
485;org.junit.runner.Description;class;2;82;80;80;33;1;0;27;223;0,8782609;0,0;0,0;23;4;20;3;0;0;20;0;0;0;5;2;2;3;0;0;5;0;5;94;27;2;2;1;1;5;6;11;0;10;2;0;0;0;191;1;0;1,0
486;org.junit.tests.manipulation.SortableTest$2;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
487;org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing;innerclass;2;8;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
488;org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$DoesntUseParams;innerclass;6;10;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;2;6;0;0;0;0;0;0;3;1;0;1;0;0;0;0;12;9;0;0,0
489;org.junit.tests.manipulation.SortableTest$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
490;org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorCheckSucceeds$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;-1;0;0,0
491;org.junit.tests.validation.ValidationTest$NonStaticBeforeClass;innerclass;2;7;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;9;0;0,0
492;org.junit.tests.experimental.rules.VerifierRuleTest$UsesErrorCollectorCheckSucceeds$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;-1;0;0,0
493;org.junit.tests.running.methods.AnnotationTest$TeardownAfterFailureTest;innerclass;2;5;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;0;0,0
494;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$BeforeClassTest;innerclass;5;10;0;0;6;1;0;0;15;0,0;0,0;0,0;6;2;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;6;0;6;0;0;0;0;0;0;8;9;0;0,0
495;junit.framework.TestSuite$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
496;org.junit.tests.deprecated.JUnit4ClassRunnerTest;class;7;1;1;1;2;1;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;10;29;0;0;0;0;0;0;4;2;0;2;0;0;2;0;15;1;0;0,0
497;junit.tests.runner.TextFeedbackTest$TestResultPrinter;innerclass;1;7;0;0;2;2;0;0;1;0,0;0,0;0,0;2;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;11;8;0;0,0
498;org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest;class;9;3;2;2;4;4;0;8;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;56;1;1;0;0;0;14;1;12;0;12;1;3;2;0;30;1;0;0,0
499;org.junit.matchers.JUnitMatchers;class;6;21;15;15;8;1;0;6;28;0,0;0,0;0,0;8;8;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;6;26;8;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1;0;0,0
500;junit.extensions.ActiveTestSuite$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;0;0;0;0;0;0;1;0;0;0;2;-1;0;0,0
501;junit.framework.JUnit4TestAdapter;class;13;41;28;28;16;1;0;19;26;0,6666667;0,0;0,0;12;0;10;2;0;0;10;0;0;0;3;0;0;3;0;0;3;0;2;50;8;1;1;0;0;0;0;6;0;6;2;0;0;0;37;1;0;0,0
502;junit.samples.money.Money;class;3;8;5;5;20;1;0;14;81;0,78571427;0,0;0,0;14;0;14;0;0;0;14;0;0;0;2;0;0;2;0;0;0;0;1;56;16;0;3;0;1;3;3;4;4;4;2;0;0;0;41;1;0;0,0
503;junit.tests.runner.BaseTestRunnerTest$DoesntExtendTestCase;innerclass;2;6;0;0;1;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
504;org.junit.internal.runners.TestClass;class;5;10;5;5;24;1;0;17;46;0,5833333;0,0;0,0;12;0;6;4;0;2;8;0;0;0;1;0;0;1;0;0;1;0;1;62;15;5;3;0;0;0;1;8;0;7;3;0;0;0;54;1;0;0,0
505;org.junit.tests.experimental.rules.RuleFieldValidatorTest$TestWithMethodRule$1;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
506;org.junit.tests.running.methods.ExpectedTest$Unexpected;innerclass;1;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
507;org.junit.tests.experimental.categories.CategoryTest$RunClassAsCategory;innerclass;6;11;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
508;org.junit.tests.running.classes.ParentRunnerTest$ExampleTest;innerclass;1;10;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
509;org.junit.tests.experimental.theories.runner.WhenNoParametersMatch$AssumptionsFail;innerclass;6;11;0;0;1;1;0;1;0;0,5;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;0;0;1;7;0;0;0;0;0;0;1;2;0;2;0;0;0;0;19;9;0;0,0
510;org.junit.tests.running.methods.AnnotationTest$TeardownFailureTest;innerclass;2;7;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
511;junit.tests.extensions.ActiveTestTest$SuccessTest;innerclass;1;9;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
512;org.junit.internal.ExactComparisonCriteria;class;2;3;1;1;1;2;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0,0
513;org.junit.tests.experimental.rules.NameRulesTest$TestNames;innerclass;4;4;0;0;2;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;1;0;0;0;0;0;2;9;0;0;0;0;0;2;0;1;0;1;0;0;0;0;9;9;0;0,0
514;org.junit.tests.experimental.rules.ClassRulesTest$ExampleTestWithCustomClassRule;innerclass;4;7;0;0;2;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;1;0;0;0;0;0;2;9;0;0;0;0;0;0;2;1;0;1;0;0;0;0;12;9;0;0,0
515;org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest$TestResultPrinter;innerclass;1;7;0;0;2;2;0;0;1;0,0;0,0;0,0;2;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;11;8;0;0,0
516;org.junit.tests.experimental.rules.TempFolderRuleTest$CreatesSubFolder;innerclass;4;7;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;8;0;0;0;0;0;2;0;2;0;1;0;0;0;0;15;9;0;0,0
517;org.junit.tests.running.methods.InheritedTestTest;class;7;1;1;1;2;3;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;20;0;0;0;0;0;0;0;1;0;1;0;0;3;0;15;1;0;0,0
518;org.junit.tests.running.methods.AnnotationTest$NoExceptionTest;innerclass;1;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
519;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$NewObjectEachTime;innerclass;6;6;0;0;1;1;0;4;0;0,6666667;;;1;0;1;0;0;0;1;0;0;0;3;2;2;1;0;0;0;0;2;9;0;0;0;0;0;2;1;3;0;3;0;0;0;0;14;9;0;0,0
520;org.junit.internal.builders.JUnit3Builder;class;5;7;2;2;3;2;0;2;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;0;0;0;0;0;0;0;0;1;0;0;0;14;1;0;0,0
521;org.junit.internal.builders.IgnoredBuilder;class;4;5;1;1;2;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;1;0;0;0;0;0;0;0;1;0;0;0;8;1;0;0,0
522;org.junit.runners.model.FrameworkMethod;class;4;23;19;19;25;2;0;22;0;0,15384616;0,0;0,0;13;0;12;1;0;0;12;0;0;0;1;0;0;0;0;1;1;0;3;58;14;1;5;0;1;13;3;3;5;3;2;1;0;0;97;1;0;0,0
523;org.junit.tests.listening.TestListenerTest$ErrorListener;innerclass;2;2;0;0;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0,0
524;org.junit.tests.experimental.theories.extendingwithstubs.Guesser;class;6;3;2;2;7;5;0;6;7;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;2;0;0;2;0;1;74;5;0;0;0;0;3;0;3;1;3;0;1;1;0;26;1;0;0,0
525;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsMultipleMatchers;innerclass;3;7;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;8;0;0;0;0;0;2;0;1;0;1;0;0;0;0;10;9;0;0,0
526;org.junit.tests.junit3compatibility.ClassRequestTest;class;4;1;1;1;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;0;0;0;0;0;0;1;0;12;1;0;0,0
527;org.junit.tests.running.classes.SuiteTest$NoSuiteClassesAnnotation;innerclass;2;7;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0,0
528;org.junit.tests.running.classes.EnclosedTest$Enclosing;innerclass;2;10;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
529;org.junit.tests.running.methods.TimeoutTest;class;18;2;2;2;11;1;0;25;45;0,0;0,0;0,0;10;0;9;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;27;123;1;0;0;0;0;5;19;23;2;23;0;0;7;0;72;1;0;0,0
530;junit.tests.runner.TextFeedbackTest$6;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;-1;0;0,0
531;org.junit.tests.running.methods.ParameterizedTestMethodTest;class;14;4;2;2;6;3;0;6;8;0,6;0,0;0,0;5;2;4;1;0;0;4;0;0;0;2;0;0;2;0;0;0;0;3;98;4;0;0;1;0;0;5;3;2;3;1;0;4;0;28;1;0;0,0
532;junit.tests.runner.TextFeedbackTest$7;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
533;org.junit.tests.running.methods.AnnotationTest$TeardownTest;innerclass;2;5;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;9;0;0,0
534;org.junit.tests.running.classes.ParentRunnerFilteringTest$1;anonymous;1;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;1;0;0;1;0;0;1;0;0;0;0;0;9;-1;0;0,0
535;org.junit.tests.junit3compatibility.SuiteMethodTest$NewTestSuiteNotUsed;innerclass;5;8;0;0;3;1;0;0;3;0,6666667;0,0;0,0;3;1;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;0;12;1;0;0;0;0;0;0;2;0;1;0;0;0;0;15;9;0;0,0
536;junit.tests.runner.TextFeedbackTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
537;org.junit.tests.experimental.rules.ExternalResourceRuleTest$UsesExternalResource$1;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;2;0;0;0;0;0;0;5;-1;0;0,0
538;org.junit.tests.junit3compatibility.ClassRequestTest$PrivateSuiteMethod;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
539;junit.tests.runner.TextFeedbackTest$4;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;-1;0;0,0
540;org.junit.tests.running.methods.TestMethodTest$EverythingWrong;innerclass;5;8;0;0;26;1;0;0;325;0,0;0,0;0,0;26;11;20;1;0;5;25;0;0;0;0;0;0;0;0;0;0;0;0;59;5;0;0;0;0;1;5;0;0;0;0;0;0;0;15;9;0;0,0
541;junit.tests.runner.TextFeedbackTest$5;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
542;junit.tests.runner.TextFeedbackTest$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
543;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$WronglyExpectsExceptionMessage;innerclass;3;7;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;6;0;0;0;0;0;1;0;1;0;1;0;0;0;0;9;9;0;0,0
544;junit.tests.runner.TextFeedbackTest$3;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
545;org.junit.tests.running.classes.SuiteTest;class;21;1;1;1;13;2;0;24;76;0,84615386;0,0;0,0;13;0;13;0;0;0;13;0;0;0;1;1;0;1;0;0;0;0;26;101;0;0;0;0;0;5;13;18;0;17;0;0;12;0;72;1;0;0,0
546;org.junit.tests.running.methods.ExpectedTest$NoneThrown;innerclass;1;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
547;org.junit.runner.JUnitCore;class;15;155;140;140;19;1;0;30;93;0,73333335;0,0;0,0;15;5;14;0;0;1;15;0;0;0;1;0;0;1;0;0;0;0;9;76;10;2;0;2;0;2;3;10;2;10;2;0;0;0;126;1;0;0,0
548;org.junit.runner.Result;class;4;93;91;91;8;2;0;4;19;0,8571429;0,0;0,0;7;0;7;0;0;0;7;0;0;0;5;0;0;5;0;0;1;0;1;48;7;0;1;0;0;0;2;4;0;5;0;0;1;0;57;1;0;0,0
549;org.junit.tests.experimental.parallel.ParallelClassTest$1;anonymous;1;0;0;0;3;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;1;0;0;0;0;0;10;-1;0;0,0
550;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$1;anonymous;1;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;1;0;0;0;0;0;0;0;0;9;-1;0;0,0
551;org.junit.tests.running.methods.AnnotationTest$OrderTest;innerclass;5;8;0;0;5;1;0;0;10;0,0;0,0;0,0;5;2;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;5;0;5;0;0;0;0;0;0;9;9;0;0,0
552;org.junit.tests.experimental.AssumptionTest$AssumptionFailureInConstructor;innerclass;3;6;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;0,0
553;org.junit.tests.experimental.rules.MethodRulesTest$CustomTestName;innerclass;4;4;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;12;1;0;0;0;0;0;0;1;0;1;0;1;0;0;10;9;0;0,0
554;org.junit.tests.running.methods.AnnotationTest$ErrorInAfterClass;innerclass;2;6;0;0;2;1;0;0;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;0;0,0
555;org.junit.internal.AssumptionViolatedException;class;4;15;11;11;6;4;0;4;4;0,6666667;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;1;0;3;0;0;3;0;1;27;1;0;1;0;0;3;1;3;1;3;1;0;0;0;28;1;0;0,0
556;org.junit.tests.validation.ValidationTest;class;10;1;1;1;2;1;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;20;0;0;0;0;0;1;1;1;0;1;0;0;2;0;18;1;0;0,0
557;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$ErrorTest;innerclass;1;8;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
558;org.junit.tests.experimental.MatcherTest;class;13;15;2;2;2;1;0;9;1;1,0;;;2;1;1;1;0;0;1;0;0;0;3;3;3;0;0;0;0;0;10;13;1;0;0;0;0;4;0;3;0;3;0;0;0;0;38;1;0;0,0
559;org.junit.runners.BlockJUnit4ClassRunner;class;25;42;17;17;48;3;10;53;435;0,0;0,0;0,0;30;0;1;9;20;0;21;0;0;0;0;0;0;0;0;0;0;0;1;141;24;1;8;1;1;5;5;20;0;12;2;1;0;0;251;1;0;1,0
560;org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$FlipBitRule$1;anonymous;1;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;-1;0;0,0
561;org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$DataPointArrays;innerclass;4;9;0;0;1;1;0;0;0;0,5;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;0;0;0;7;0;0;0;0;0;3;0;3;0;2;0;0;0;0;14;9;0;0,0
562;org.junit.tests.listening.TextListenerTest;class;9;7;3;3;6;3;0;13;0;0,4;0,0;0,0;5;0;4;1;0;0;4;0;0;0;3;0;0;3;0;0;0;0;5;46;1;0;1;0;0;6;1;6;0;6;0;0;3;0;32;1;0;0,0
563;junit.tests.framework.NotVoidTestCase;class;1;2;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;1;0;0;0;0;0;0;0;5;1;0;0,0
564;org.junit.tests.running.classes.ParentRunnerFilteringTest$ExampleTest;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
565;org.junit.runners.model.FrameworkMember;class;2;6;4;4;5;1;0;1;3;0,0;0,0;0,0;3;0;0;0;0;3;3;2;0;0;0;0;0;0;0;0;0;0;0;8;2;1;0;0;0;0;0;0;0;0;2;0;0;0;17;1024;0;0,0
566;org.junit.experimental.ParallelComputer$1;anonymous;0;0;0;0;4;1;0;5;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;1;21;0;1;0;1;0;0;0;2;0;2;2;1;0;0;12;-1;0;0,0
567;org.junit.internal.builders.SuiteMethodBuilder;class;4;7;3;3;4;2;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;1;0;1;0;0;0;0;1;0;0;0;18;1;0;0,0
568;junit.tests.runner.AllTests;class;9;11;2;2;3;1;0;5;3;0,0;0,0;0,0;3;3;2;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;3;18;2;0;0;0;0;3;0;2;0;2;0;0;0;0;18;1;0;0,0
569;org.junit.tests.manipulation.SingleMethodTest$ParameterizedOneTimeSetup;innerclass;4;10;0;0;3;1;0;1;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;9;1;0;0;0;0;0;2;0;0;0;0;0;0;0;7;9;0;0,0
570;org.junit.tests.deprecated.JUnit4ClassRunnerTest$UnconstructableExample;innerclass;4;8;0;0;3;1;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;9;0;0,0
571;org.junit.tests.junit3compatibility.ForwardCompatibilityTest;class;16;2;1;1;12;4;0;24;60;0,8541665999999999;0,0;0,0;12;0;12;0;0;0;12;0;0;0;4;4;0;1;0;3;0;0;16;174;0;0;0;0;0;8;5;31;0;30;0;1;10;0;57;1;1;0,0
572;org.junit.rules.Verifier$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
573;org.junit.tests.junit3compatibility.SuiteMethodTest$OldTest;innerclass;4;7;0;0;3;3;0;1;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;1;0;2;0;1;0;0;0;0;13;9;0;0,0
574;org.junit.tests.experimental.max.MaxStarterTest$MalformedJUnit38TestMethod;innerclass;1;11;0;0;1;3;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;9;0;0,0
575;org.junit.tests.experimental.rules.TestRuleTest$OneFieldTwoKindsOfRule;innerclass;4;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;12;9;0;0,0
576;org.junit.internal.runners.MethodRoadie$1;anonymous;1;0;0;0;4;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;25;0;0;0;1;0;1;1;4;0;4;2;1;0;0;15;-1;0;0,0
577;org.junit.tests.running.methods.AnnotationTest$ErrorInBeforeClass;innerclass;2;8;0;0;2;1;0;0;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;0;0,0
578;org.junit.tests.experimental.rules.ClassRulesTest$SubclassOfTestWithClassRule;innerclass;1;5;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;9;0;0,0
579;org.junit.tests.experimental.rules.ExternalResourceRuleTest;class;5;1;1;1;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;4;22;0;0;0;0;0;2;0;1;0;1;0;0;1;0;15;1;0;0,0
580;org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations$HonorExpectedException;innerclass;3;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;0,0
581;org.junit.internal.runners.MethodRoadie;class;7;9;2;2;26;1;0;23;12;0,5833334;0,0;0,0;9;0;4;3;2;0;6;0;0;0;4;0;0;4;0;0;3;0;0;128;2;2;0;6;0;5;1;9;2;9;4;2;0;0;65;1;0;0,0
