;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
454;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$1;anonymous;4;0;0;0;1;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;0;0;0;1;3;0;3;0;0;0;0;8;-1;0;0,0
455;org.broadleafcommerce.core.web.api.BroadleafMessageBodyReaderWriter;class;26;27;2;2;44;1;0;26;41;0,809091;0,11111111;0,15555556;11;0;7;1;3;0;10;0;0;0;10;1;0;0;10;0;0;0;1;185;18;1;11;1;1;6;3;21;0;18;4;0;1;0;136;1;0;0,0
456;org.broadleafcommerce.common.web.controller.BroadleafControllerUtility;class;3;9;6;6;3;1;0;12;0;0,33333334;;;1;1;1;0;0;0;1;0;0;0;3;3;2;0;1;0;3;0;1;15;1;0;1;0;1;16;0;7;0;7;1;0;0;0;85;1;1;0,0
457;org.broadleafcommerce.core.order.domain.OrderItemImpl$Presentation$Group;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
458;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$4;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
459;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$5;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
460;org.broadleafcommerce.profile.core.domain.CustomerPhone;interface;2;14;12;12;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
461;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$2;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
462;org.broadleafcommerce.common.presentation.client.LookupType;enum;0;3;3;3;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;
463;org.broadleafcommerce.core.offer.service.OfferDataItemProvider$3;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
464;org.broadleafcommerce.core.web.catalog.taglib.tei.GetProductsByCategoryIdTei;class;4;4;0;0;2;2;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;1;0;1;0;0;2;1;4;0;2;1;0;0;0;17;1;0;0,0
465;org.broadleafcommerce.common.i18n.service.TranslationServiceImpl;class;15;16;1;1;34;1;0;47;35;0,7857143;0,30769232;0,30769232;14;0;8;0;6;0;14;0;0;0;3;1;0;0;3;0;1;0;5;142;15;1;9;3;1;18;0;31;4;24;3;0;0;0;82;1;0;0,0
466;org.broadleafcommerce.admin.server.service.handler.SkuCustomPersistenceHandler;class;37;38;1;1;64;2;0;128;121;0,8888889000000001;0,104575165;0,18300654;18;5;14;0;4;0;18;0;0;0;7;4;3;1;3;0;1;0;14;318;20;16;9;5;1;24;17;77;10;72;4;3;0;0;326;1;0;1,0
467;org.broadleafcommerce.openadmin.server.service.persistence.module.FieldManager$SortableValue;innerclass;2;2;0;0;19;1;0;7;5;0,65714294;0,7;1,0;7;0;5;2;0;0;5;0;0;0;5;0;0;5;0;0;0;0;0;50;14;0;9;0;2;0;5;11;7;8;2;0;0;0;32;2;0;1,0
468;org.broadleafcommerce.openadmin.server.security.dao.AdminUserDao;interface;1;3;2;2;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
469;org.broadleafcommerce.cms.page.service.PageDefaultRuleProcessor;class;5;6;1;1;5;2;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;21;2;0;1;0;0;5;0;3;2;3;3;0;0;0;71;1;2;0,0
470;org.broadleafcommerce.core.offer.service.OfferServiceTest$OrderItemQualifierAnswer;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
471;org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.filter.ImageConverter;class;2;8;6;6;5;1;0;15;3;0,0;0,0;0,0;3;3;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;4;34;4;0;1;1;0;0;6;14;1;14;1;0;0;0;32;1;0;0,0
472;org.broadleafcommerce.checkout.service.DummyCreditCardModule;class;8;9;1;1;10;2;0;12;45;0,0;0,0;0,0;10;0;9;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;38;9;0;0;0;0;2;0;0;0;0;0;0;0;0;31;1;0;0,0
473;org.broadleafcommerce.common.extensibility.jpa.copy.DirectCopyClassTransformer;class;12;13;1;1;26;1;0;40;13;0,75;0,1904762;0,2857143;7;0;5;0;2;0;7;0;0;0;4;1;0;0;4;0;0;0;11;122;9;5;2;3;0;25;1;23;3;21;9;0;0;0;126;1;9;1,0
474;org.broadleafcommerce.core.web.api.endpoint.catalog.CatalogEndpoint;class;31;32;1;1;75;2;0;82;0;0,7727273;0,6666667;0,74025977;22;1;21;0;1;0;22;0;0;0;5;0;0;0;5;0;0;0;1;331;21;10;31;5;0;56;1;72;19;65;4;0;0;0;179;1025;0;0,0
475;org.broadleafcommerce.core.search.domain.CategorySearchFacetImpl;class;18;19;1;1;8;1;0;0;20;0,8;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;5;1;0;1;4;0;1;0;0;31;4;0;0;0;0;14;1;5;0;5;0;0;0;0;35;1;0;0,0
476;org.broadleafcommerce.openadmin.server.security.dao.AdminRoleDaoImpl;class;9;10;1;1;5;1;0;9;0;0,375;1,0;1,0;4;0;4;0;0;0;4;0;0;0;2;0;0;0;2;0;0;0;0;21;3;0;0;0;0;6;0;3;0;4;1;0;0;0;26;1;0;0,0
477;org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.filter.Rotate;class;3;4;1;1;15;2;0;35;4;0,5;0,16666667;0,16666667;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;11;91;3;0;7;1;2;7;6;34;16;21;2;0;0;0;70;1;0;0,0
478;org.broadleafcommerce.core.web.controller.catalog.AbstractCatalogController;class;3;4;1;1;0;2;1;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0;29;1025;0;0,0
479;org.broadleafcommerce.core.inventory.service.SkuAvailabilityTest;class;8;8;0;0;26;3;0;11;0;0,5238095;1,0;1,0;7;0;7;0;0;0;7;0;0;0;3;0;0;1;2;0;2;0;1;47;0;1;16;0;11;8;26;10;0;11;2;0;0;0;43;1;0;0,0
480;org.broadleafcommerce.core.web.api.wrapper.OrderItemQualifierWrapper;class;9;11;2;2;2;2;0;4;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;2;0;0;0;0;11;0;0;0;0;0;1;0;2;0;2;0;0;0;0;18;1;0;0,0
481;org.broadleafcommerce.core.payment.dao.SecurePaymentInfoDao;interface;4;6;2;2;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
482;org.broadleafcommerce.openadmin.web.form.entity.DefaultEntityFormActions;class;1;1;0;0;0;1;0;3;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;2;0;0;4;0;0;0;0;0;5;0;2;0;2;0;0;0;0;13;1;0;0,0
483;org.broadleafcommerce.cms.file.domain.StaticAssetImpl$Presentation;innerclass;0;1;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
484;org.broadleafcommerce.core.rating.service.RatingServiceImpl;class;17;18;1;1;20;1;0;31;4;0,5555555999999999;0,44444445;0,44444445;9;0;9;0;0;0;9;0;0;0;2;0;0;0;2;0;0;0;4;93;5;2;7;0;0;11;1;20;0;16;2;0;0;0;48;1;0;0,0
485;org.broadleafcommerce.cms.page.service.PageRuleProcessor;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;1;0;
486;org.broadleafcommerce.core.web.controller.account.BroadleafOrderHistoryController;class;8;9;1;1;7;3;0;8;10;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;3;0;0;3;0;0;0;1;27;5;0;1;0;0;6;0;5;0;5;1;0;0;0;29;1;0;0,0
487;org.broadleafcommerce.core.payment.domain.PaymentInfoImpl$Presentation$Tab$Order;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;0;0;3;0;0;5;0;0;0;0;0;0;3;3;0;3;0;0;0;0;4;9;0;0,0
488;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.DecimalFilterValueConverter;class;2;2;0;0;3;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;1;0;1;0;0;0;0;1;0;0;0;14;1;0;0,0
489;org.broadleafcommerce.common.email.domain.EmailTrackingClicks;interface;1;4;3;3;12;1;0;0;66;0,0;0,0;0,0;12;0;12;0;0;0;12;12;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;
490;org.broadleafcommerce.openadmin.web.service.FormBuilderService;interface;10;17;7;7;18;1;0;0;153;0,0;0,0;0,0;18;0;18;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;1;0;
491;org.broadleafcommerce.admin.server.service.handler.SkuRestrictionFactoryImpl$1;anonymous;18;0;0;0;15;1;0;36;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;77;2;0;3;0;4;8;24;32;3;14;4;0;0;0;46;-1;0;1,0
492;org.broadleafcommerce.common.util.BLCRequestUtils;class;1;6;5;5;5;1;0;5;1;0,33333334;0,33333334;0,33333334;3;3;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;0;22;3;0;2;0;0;1;0;4;0;3;1;0;0;0;95;1;0;0,0
493;org.broadleafcommerce.common.payment.CreditCardTypeCheck;class;3;3;0;0;11;1;0;3;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;0;0;0;11;1;2;1;2;1;0;0;0;20;1;0;0,0
494;org.broadleafcommerce.common.web.filter.TranslationFilter;class;11;11;0;0;1;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;12;0;0;0;1;0;2;0;0;0;1;1;0;0;0;29;1;0;0,0
495;org.broadleafcommerce.core.payment.service.type.PaymentInfoAdditionalFieldType;class;2;4;2;2;16;1;0;7;0;0,92763156;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;19;17;15;4;0;0;17;0;0;59;10;0;6;0;2;30;4;23;2;22;2;0;0;0;58;1;0;1,0
496;org.broadleafcommerce.admin.server.service.persistence.module.provider.ForeignSkuFieldPersistenceProvider;class;12;13;1;1;6;3;0;22;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;31;4;0;1;1;2;2;0;8;0;6;2;0;0;0;26;1;0;0,0
497;org.broadleafcommerce.openadmin.server.domain.PersistencePackageRequest$1;anonymous;10;0;0;0;4;1;0;13;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;0;0;0;4;0;4;0;0;0;0;16;-1;0;2,0
498;org.broadleafcommerce.cms.file.service.operation.NamedOperationManagerImpl;class;2;2;0;0;5;1;0;4;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;21;2;2;0;0;0;0;0;4;0;3;1;0;0;0;19;1;0;0,0
499;org.broadleafcommerce.openadmin.web.rulebuilder.dto.DataDTO;class;1;11;10;10;8;1;1;0;20;0,8;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;5;1;0;1;4;0;1;0;0;31;4;0;0;0;0;0;1;6;0;5;0;0;0;0;27;1;0;0,0
500;org.broadleafcommerce.openadmin.dto.Property;class;4;57;53;53;38;1;0;8;137;0,8830409;0,099415205;0,12280702;19;0;19;0;0;0;19;0;0;0;9;1;0;1;8;0;1;0;0;84;18;0;12;0;10;1;5;17;5;12;2;0;0;0;49;1;0;1,0
501;org.broadleafcommerce.core.order.domain.FulfillmentGroupFee;interface;3;14;11;11;16;1;0;0;120;0,0;0,0;0,0;16;0;16;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;1;0;
502;org.broadleafcommerce.core.pricing.domain.ShippingRateImpl;class;12;17;5;5;46;1;0;11;68;0,8014705;0,25;0,88235295;17;0;17;0;0;0;17;0;0;0;8;1;0;1;7;0;1;0;0;100;26;0;23;0;12;22;9;17;13;11;2;0;0;0;46;1;0;1,0
503;org.broadleafcommerce.core.web.catalog.taglib.GoogleAnalyticsTag;class;19;20;1;1;9;2;0;37;0;0,41666666;0,8333333;1,0;4;0;3;0;1;0;4;0;0;0;3;1;0;3;0;0;1;0;0;59;1;2;2;0;1;45;1;9;16;9;3;0;0;0;90;1;1;1,0
504;org.broadleafcommerce.core.web.catalog.taglib.tei.CategoryBreadcrumbTei;class;4;4;0;0;2;2;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;13;1;0;1;0;0;2;1;4;0;2;1;0;0;0;14;1;0;0,0
505;org.broadleafcommerce.core.order.domain.DiscreteOrderItem;interface;8;58;50;50;19;1;0;0;171;0,0;0,0;0,0;19;0;10;0;0;9;19;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1;0;
506;org.broadleafcommerce.core.web.order.CartState;class;5;13;8;8;2;1;0;5;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;10;1;0;0;0;0;1;0;2;0;2;0;0;0;0;16;1;0;0,0
507;org.broadleafcommerce.core.web.api.wrapper.AmountItemWrapper;class;13;15;2;2;5;2;0;18;1;0,3333333;0,33333334;0,33333334;3;0;3;0;0;0;3;0;0;0;7;0;0;0;7;0;0;0;0;38;1;0;2;0;0;2;0;10;0;10;1;0;0;0;47;1;0;0,0
508;org.broadleafcommerce.common.email.service.info.NullEmailInfo;class;1;2;1;1;1;2;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;0;0;0;0;0;0;1;1;0;1;0;0;0;0;42;1;0;0,0
509;org.broadleafcommerce.common.rule.QuantityBasedRule;interface;0;13;13;13;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1;0;
510;org.broadleafcommerce.core.payment.domain.PaymentInfoImpl$Presentation$FieldOrder;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;3;0;0;0;0;0;0;1;1;0;1;0;0;0;0;9;9;0;0,0
511;org.broadleafcommerce.common.presentation.client.CustomFieldSearchableTypes;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
512;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.CharacterFilterValueConverter;class;2;2;0;0;3;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;3;1;0;0;0;1;0;0;0;8;1;0;0,0
513;org.broadleafcommerce.core.payment.service.workflow.CompositePaymentResponse;interface;4;9;5;5;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
514;org.broadleafcommerce.core.payment.service.BroadleafPaymentInfoTypeService;interface;3;5;2;2;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;
515;org.broadleafcommerce.core.media.domain.CategoryMediaMap$CategoryMediaMapPK;innerclass;2;2;0;0;8;1;0;4;0;0,5555555999999999;0,73333335;1,0;6;0;6;0;0;0;6;0;0;0;3;1;0;3;0;0;1;0;0;25;6;0;1;0;3;2;1;3;1;3;2;0;0;0;29;9;0;0,0
516;org.broadleafcommerce.openadmin.server.security.domain.AdminSecurityContext;interface;3;4;1;1;8;1;0;0;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
517;org.broadleafcommerce.core.payment.domain.PaymentInfoDetail;interface;4;8;4;4;12;1;0;0;66;0,0;0,0;0,0;12;0;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;
518;org.broadleafcommerce.cms.page.dto.PageDTO;class;1;10;9;9;20;1;1;0;170;0,9090908000000001;0,05263158;0,05263158;20;0;20;0;0;0;20;0;0;0;11;1;0;1;10;0;1;0;0;73;10;0;0;0;0;0;1;12;0;11;0;0;0;0;61;1;0;0,0
519;org.broadleafcommerce.core.offer.TestOfferTimeZoneProcessorImpl;class;4;4;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;6;1;0;0;0;0;1;0;1;0;1;0;0;0;0;14;1;0;0,0
520;org.broadleafcommerce.common.extensibility.context.merge.exceptions.MergeException;class;0;2;2;2;4;3;0;0;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;0;15;0;0;0;0;0;0;1;1;0;1;0;0;0;0;29;1;0;0,0
521;org.broadleafcommerce.cms.web.URLHandlerFilter;class;9;9;0;0;12;2;0;17;1;0,5;0,0;0,0;2;0;0;0;2;0;2;0;0;0;1;0;0;1;0;0;0;0;2;45;1;0;6;0;1;9;1;8;2;6;3;0;0;0;58;1;0;0,0
522;org.broadleafcommerce.core.offer.domain.OfferImpl$Presentation$Tab$Name;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;2;0;0;4;0;0;0;0;0;2;0;2;0;2;0;0;0;0;3;9;0;0,0
523;org.broadleafcommerce.core.order.dao.OrderDaoImpl;class;18;19;1;1;34;1;0;44;0;0,7291667;0,56060606;0,6818181999999999;12;0;12;0;0;0;12;0;0;0;4;0;0;0;4;0;0;0;6;113;13;1;13;0;1;28;3;21;1;19;3;0;0;0;89;1;0;3,0
524;org.broadleafcommerce.core.web.social.BroadleafSocialSignInAdapter;class;8;8;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;2;0;2;0;3;0;0;0;0;86;1;0;0,0
525;org.broadleafcommerce.core.order.domain.FulfillmentGroupImpl$Presentation;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;9;0;0,0
526;org.broadleafcommerce.openadmin.server.security.domain.AdminPermissionImpl;class;28;35;7;7;23;1;0;21;90;0,8680556;0,125;0,325;16;0;16;0;0;0;16;0;0;0;9;2;0;2;7;0;2;0;2;88;8;1;2;2;0;46;7;15;1;12;3;0;0;0;70;1;1;0,0
527;org.broadleafcommerce.common.extensibility.context.merge.handlers.BaseHandler;class;2;8;6;6;9;1;5;3;28;0,7777778000000001;0,11111111;0,11111111;9;0;9;0;0;0;9;0;0;0;4;0;0;0;4;0;0;0;0;33;5;0;0;0;1;0;0;5;0;4;0;0;0;0;33;1025;0;0,0
528;org.broadleafcommerce.core.order.domain.OrderItemAttribute;interface;3;14;11;11;5;1;0;0;10;0,0;0,0;0,0;5;0;1;0;0;4;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;1;0;
529;org.broadleafcommerce.common.enumeration.service.DataDrivenEnumerationService;interface;2;3;1;1;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;
530;org.broadleafcommerce.cms.file.domain.StaticAssetDescription;interface;2;7;5;5;9;1;0;0;36;0,0;0,0;0,0;9;0;9;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
531;org.broadleafcommerce.common.web.resource.AbstractGeneratedResourceHandler;class;5;9;4;4;11;1;1;8;10;0,8;0,0;0,0;5;0;4;0;1;0;5;3;0;0;1;0;0;0;1;0;0;0;0;32;2;0;3;0;0;1;0;9;0;4;1;0;0;0;73;1025;0;0,0
532;org.broadleafcommerce.core.workflow.Processor;interface;4;5;1;1;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
533;org.broadleafcommerce.core.web.controller.checkout.BroadleafCheckoutController;class;53;54;1;1;65;3;0;141;406;0,96551716;0,0;0,0;29;0;20;0;9;0;29;0;0;0;9;9;0;1;8;0;1;0;19;329;33;4;9;4;5;45;9;56;7;47;2;3;0;0;298;1;2;1,0
534;org.broadleafcommerce.core.order.dao.OrderDaoExtensionManager;class;3;4;1;1;2;2;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;1;0;0;0;0;0;0;0;0;26;1;0;0,0
535;org.broadleafcommerce.core.web.catalog.taglib.GetProductsByCategoryIdTagTest;class;2;2;0;0;2;3;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;8;0;0;0;0;0;0;0;1;0;1;0;0;0;0;15;1;0;0,0
536;org.broadleafcommerce.common.web.NullBroadleafThemeResolver;class;8;9;1;1;2;1;0;1;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;2;0;0;0;0;0;0;1;0;1;0;0;0;0;25;1;0;0,0
537;org.broadleafcommerce.common.enumeration.domain.DataDrivenEnumerationValue;interface;1;8;7;7;10;1;0;0;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;
538;org.broadleafcommerce.openadmin.web.rulebuilder.MVELTranslationException;class;1;5;4;4;1;4;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;9;9;8;1;0;0;9;0;0;14;0;0;0;0;0;0;9;9;0;9;0;0;0;0;30;1;0;0,0
539;org.broadleafcommerce.core.web.api.wrapper.OrderItemPriceDetailWrapper;class;11;13;2;2;4;2;0;11;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;5;0;0;0;5;0;0;0;0;24;0;1;0;0;0;3;0;7;0;6;2;0;0;0;33;1;0;0,0
540;org.broadleafcommerce.core.offer.domain.OrderItemAdjustmentImpl;class;29;34;5;5;44;1;0;14;110;0,8388889;0,21052632;0,49473685;20;0;20;0;0;0;20;0;0;0;9;1;1;0;8;0;1;0;3;130;25;0;20;0;9;26;15;20;8;12;2;0;0;0;65;1;0;1,0
541;org.broadleafcommerce.profile.core.domain.Role;interface;0;6;6;6;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;
542;org.broadleafcommerce.core.order.dao.OrderDaoExtensionHandler;interface;4;7;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;
543;org.broadleafcommerce.core.order.service.MergeCartService;interface;4;11;7;7;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;1;0;
544;org.broadleafcommerce.openadmin.server.security.remote.AdminSecurityService;interface;1;2;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
545;org.broadleafcommerce.openadmin.server.service.export.AdminExporter;interface;2;4;2;2;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;1;0;
546;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.converter.BooleanFilterValueConverter;class;2;2;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1;0;0,0
