;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
620;com.hazelcast.client.spi.impl.ClientExecutionServiceImpl;class;9;14;5;5;11;1;0;11;0;0,65;0,0;0,0;10;0;10;0;0;0;10;0;0;0;4;1;0;4;0;0;4;0;3;79;7;0;0;0;0;3;5;9;3;8;1;5;0;0;49;17;0;2,0
621;com.hazelcast.spi.exception.PartitionMigratingException;class;2;5;3;3;1;6;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;4;0;0;1;0;0;0;0;0;25;1;0;0,0
622;com.hazelcast.concurrent.lock.operations.GetLockCountOperation;class;4;6;2;2;4;4;0;2;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;0;0;0;1;2;0;1;0;0;0;0;17;1;0;0,0
623;com.hazelcast.map.IssuesTest$DummyValue;innerclass;0;6;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;10;0;0,0
624;com.hazelcast.nio.serialization.FieldDefinitionImpl;class;6;9;3;3;28;1;0;18;0;0,5;0,0;0,0;15;0;11;0;0;4;15;0;0;0;6;0;0;0;0;6;0;0;1;106;16;0;13;0;1;7;10;21;8;9;2;0;0;0;45;0;0;1,0
625;com.hazelcast.nio.ObjectDataInput;interface;7;572;565;565;9;1;0;0;36;0,0;0,0;0,0;9;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;1;0;
626;com.hazelcast.transaction.impl.Transaction$State;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
627;com.hazelcast.queue.QueueStoreTest;class;19;16;0;0;9;2;0;26;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;5;256;0;5;0;0;0;15;23;39;5;39;1;0;3;0;59;1;0;0,0
628;com.hazelcast.mapreduce.ListSetMapReduceTest$ListSetReducer;innerclass;1;1;0;0;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;8;9;0;0,0
629;com.hazelcast.jmx.TopicMBean$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
630;com.hazelcast.client.loadBalancer.ClientRoundRobinLBTest;class;15;15;0;0;3;1;0;10;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;23;0;0;0;0;0;0;1;9;0;9;0;0;0;0;29;1;0;0,0
631;com.hazelcast.spi.BackupOperation;interface;1;56;55;55;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;
632;com.hazelcast.map.client.MapRemoveIfSameRequest;class;12;14;2;2;13;4;0;9;30;0,59615386;0,0;0,0;13;0;12;0;1;0;13;0;0;0;4;0;0;0;4;0;0;0;0;59;9;0;0;0;0;5;0;11;0;7;0;0;0;0;43;1;0;0,0
633;com.hazelcast.query.Predicates$OrPredicate;innerclass;8;8;0;0;22;1;0;12;0;0,125;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;0;74;8;6;1;0;0;3;3;12;0;10;4;0;0;0;43;9;0;0,0
634;com.hazelcast.map.record.OffHeapRecord;class;5;7;2;2;10;3;0;8;0;0,33333334;0,0;0,0;6;0;4;0;0;2;6;0;0;0;2;0;0;2;0;0;0;0;0;36;3;0;4;0;1;0;2;7;1;4;1;0;0;0;19;0;0;0,0
635;com.hazelcast.collection.list.ListSubOperation;class;6;8;2;2;8;3;0;6;16;0,5;0,0;0,0;8;0;6;0;2;0;8;0;0;0;2;0;0;2;0;0;0;0;0;32;1;0;0;0;0;0;0;6;0;3;0;0;0;0;31;1;0;0,0
636;com.hazelcast.replicatedmap.ReplicatedMapTest$9;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;1;1;1;1;1;1;0;0;0;3;-1;0;0,0
637;com.hazelcast.concurrent.countdownlatch.CountDownLatchProxy;class;15;17;2;2;13;2;0;17;1;0,55;0,0;0,0;10;1;8;2;0;0;8;0;0;0;2;0;0;2;0;0;2;0;2;58;8;0;1;1;0;3;1;14;0;14;1;0;0;0;53;1;0;0,0
638;com.hazelcast.replicatedmap.ReplicatedMapTest$7;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;2;1;1;1;1;0;0;0;3;-1;0;0,0
639;com.hazelcast.replicatedmap.ReplicatedMapTest$8;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;1;1;1;1;1;0;0;0;3;-1;0;0,0
640;com.hazelcast.spring.DummyStore;class;1;2;1;1;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
641;com.hazelcast.replicatedmap.ReplicatedMapTest$5;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;1;1;1;1;1;0;0;0;3;-1;0;0,0
642;com.hazelcast.replicatedmap.ReplicatedMapTest$6;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;1;1;1;1;1;0;0;0;3;-1;0;0,0
643;com.hazelcast.map.operation.MapIsEmptyOperation;class;10;11;1;1;5;5;0;9;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;19;1;0;0;0;0;0;0;3;0;3;1;0;0;0;20;1;0;0,0
644;com.hazelcast.replicatedmap.ReplicatedMapTest$3;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;2;1;1;1;1;0;0;0;3;-1;0;0,0
645;com.hazelcast.replicatedmap.ReplicatedMapTest$4;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;1;1;1;1;1;0;0;0;3;-1;0;0,0
646;com.hazelcast.replicatedmap.ReplicatedMapTest$1;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;1;1;1;1;1;0;0;0;3;-1;0;0,0
647;com.hazelcast.replicatedmap.ReplicatedMapTest$2;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;2;1;1;1;1;1;0;0;0;3;-1;0;0,0
648;com.hazelcast.client.proxy.ClientSetProxy;class;4;5;1;1;2;3;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;2;0;0;2;0;0;0;0;0;9;1;0;2,0
649;com.hazelcast.monitor.LocalExecutorStats;interface;1;9;8;8;6;1;0;0;15;0,0;0,0;0,0;6;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
650;com.hazelcast.nio.ConnectionListener;interface;1;8;7;7;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
651;com.hazelcast.map.MapInterceptorContextImpl;class;3;3;0;0;7;1;0;0;7;0,68571436;0,0;0,0;7;0;7;0;0;0;7;0;0;0;5;0;0;5;0;0;0;0;0;32;5;0;0;0;0;0;0;6;0;5;0;0;0;0;21;1;0;0,0
652;com.hazelcast.core.MemberSelector;interface;1;10;9;9;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1;0;
653;com.hazelcast.partition.impl.PartitionStateGenerator;interface;3;7;4;4;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;
654;com.hazelcast.spring.security.DummyPermissionPolicy;class;2;2;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
655;com.hazelcast.concurrent.atomicreference.client.AlterAndGetRequest;class;4;5;1;1;5;4;0;0;10;0,0;0,0;0,0;5;0;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;1;0;0;0;0;0;0;0;0;14;1;0;0,0
656;com.hazelcast.web.WebFilter$HazelcastHttpSession;innerclass;10;10;0;0;59;1;0;39;224;0,8095238;0,0;0,0;28;0;23;4;0;1;24;0;0;0;6;0;0;3;0;3;4;0;0;206;22;5;12;0;1;4;0;37;2;22;4;1;0;0;98;4;1;15,0
657;com.hazelcast.partition.SystemOperationPrecedenseTest;class;17;14;0;0;4;10;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;67;0;2;0;0;0;0;7;11;0;11;1;2;4;0;46;1;0;0,0
658;com.hazelcast.query.Predicates;class;18;25;10;10;18;9;0;1;136;0,0;0,0;0,0;17;16;15;2;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;643;17;0;1;0;0;0;0;2;0;2;1;0;13;0;49;17;0;9,0
659;com.hazelcast.client.ClientServiceTest$3;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
660;com.hazelcast.client.ClientServiceTest$2;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;-1;0;0,0
661;com.hazelcast.client.ClientServiceTest$1;anonymous;1;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
662;com.hazelcast.jmx.MBeanTest$1;anonymous;1;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;1;0;4;0;3;0;3;1;0;0;0;13;-1;0;0,0
663;com.hazelcast.util.executor.StripedExecutor$Worker;innerclass;3;3;0;0;13;2;0;10;4;0,5;;;4;0;1;3;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;56;1;1;1;4;1;6;2;9;4;6;4;0;0;0;42;18;2;0,0
664;com.hazelcast.client.proxy.ClientMapReduceProxy;class;18;18;3;3;8;4;0;8;9;0,5;0,0;0,0;6;0;4;1;1;0;5;0;0;0;1;0;0;1;0;0;1;0;0;149;5;1;1;0;0;2;0;6;2;6;1;0;3;0;35;1;0;2,0
665;com.hazelcast.hibernate.local.TimestampsRegionCache;class;6;7;1;1;5;2;0;1;10;0,0;0,0;0,0;5;0;2;0;2;1;5;0;1;0;0;0;0;0;0;0;0;0;0;41;3;0;0;0;0;0;0;0;0;0;0;1;0;0;23;1;0;1,0
666;com.hazelcast.hibernate.local.TimestampsRegionCache;class;6;7;1;1;5;2;0;1;10;0,0;0,0;0,0;5;0;2;0;2;1;5;0;1;0;0;0;0;0;0;0;0;0;0;41;3;0;0;0;0;0;0;0;0;0;0;1;0;0;23;1;0;0,0
667;com.hazelcast.ascii.memcache.SimpleCommand;class;3;5;2;2;7;2;0;5;8;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;0;1;0;0;1;21;3;1;0;0;0;2;0;1;1;1;1;0;0;0;20;1;0;0,0
668;com.hazelcast.map.client.MapPutTransientRequest;class;5;7;2;2;7;5;0;1;21;0,0;0,0;0,0;7;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;0;0;0;1;0;1;0;1;0;0;0;0;16;1;0;0,0
669;com.hazelcast.instance.GroupProperties;class;2;7;5;5;1;1;0;1;0;0,007246376999999999;;;1;0;1;0;0;0;1;0;0;0;138;70;138;0;0;0;138;0;0;258;0;0;0;0;0;135;0;139;0;139;0;0;1;0;150;1;0;3,0
670;com.hazelcast.spi.impl.ProxyServiceImpl;class;32;37;7;7;44;5;0;48;1;0,79365075;0,0;0,0;14;0;10;1;0;3;13;0;0;0;9;4;0;8;0;1;9;0;9;469;7;8;13;4;0;8;3;35;0;34;3;1;6;0;99;1;1;7,0
671;com.hazelcast.spring.context.SomeEntryProcessor;class;6;7;1;1;3;2;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;13;2;0;1;0;0;2;0;1;0;2;1;0;0;0;18;1;0;0,0
672;com.hazelcast.client.spi.ClientExecutionService;interface;2;12;10;10;7;1;0;0;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;
673;com.hazelcast.client.connection.Router;class;3;4;1;1;3;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;15;2;0;1;0;0;0;0;2;0;2;1;0;0;0;24;1;0;0,0
674;com.hazelcast.query.SampleObjects$Value;innerclass;3;3;0;0;21;1;0;10;0;0,53846157;0,0;0,0;13;0;13;0;0;0;13;0;0;0;4;0;0;0;0;4;0;0;0;65;12;0;10;0;1;4;5;15;4;7;1;0;0;0;27;9;0;0,0
675;com.hazelcast.client.proxy.ProxyEqualityTest;class;14;14;0;0;6;1;0;12;0;0,6458334;0,0;0,0;6;2;6;0;0;0;6;0;0;0;8;8;0;3;0;5;3;0;7;49;0;0;0;0;0;3;0;20;0;18;0;0;0;0;39;1;0;0,0
676;com.hazelcast.client.proxy.ClientMapReduceProxy$ClientJob;innerclass;18;18;0;0;3;2;0;8;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;48;1;0;0;1;0;0;0;7;0;7;1;1;0;0;33;2;0;0,0
677;com.hazelcast.core.IQueue;interface;5;53;48;48;26;1;0;0;325;0,0;0,0;0,0;26;0;0;0;0;26;26;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;1;0;
678;com.hazelcast.mapreduce.impl.client.ClientMapReduceRequest;class;31;33;2;2;28;3;0;34;58;0,6769231;0,0;0,0;13;0;8;4;1;0;9;0;0;0;10;0;0;0;10;0;0;0;3;147;6;5;7;1;1;3;3;38;1;26;2;1;0;0;119;1;0;0,0
679;com.hazelcast.mapreduce.TopologyChangedException;class;2;3;1;1;2;5;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0,0
680;com.hazelcast.config.InMemoryXmlConfig;class;6;8;2;2;5;2;0;8;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;3;17;0;0;2;0;0;4;0;2;0;2;1;0;0;0;54;1;1;0,0
681;com.hazelcast.concurrent.semaphore.SemaphoreDataSerializerHook;class;4;4;0;0;2;1;0;1;1;0,96666664;0,0;0,0;2;0;2;0;0;0;2;0;0;0;15;15;15;0;0;0;15;0;1;59;2;0;0;0;0;0;15;15;0;15;0;1;0;0;30;1;0;0,0
682;com.hazelcast.security.permission.DenyAllPermissionCollection$1;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
683;com.hazelcast.cluster.client.ClientPingRequest;class;1;4;3;3;5;3;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;16;17;0;0,0
684;com.hazelcast.transaction.impl.RollbackTxBackupOperation;class;7;8;1;1;12;2;0;5;33;0,6;0,0;0,0;10;0;8;0;2;0;10;0;0;0;1;0;0;1;0;0;0;0;0;34;4;0;0;0;0;0;0;3;0;2;1;0;0;0;39;17;0;0,0
685;com.hazelcast.map.tx.TxnUnlockBackupOperation;class;5;6;1;1;4;3;0;3;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;0;1;0;0;0;0;0;0;0;21;1;0;0,0
686;com.hazelcast.map.PartitionContainer$1;anonymous;5;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;-1;0;0,0
687;com.hazelcast.mapreduce.CustomDataSourceMapReduceTest$1;anonymous;0;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;7;1;0;0;0;0;0;0;2;0;2;0;0;0;0;5;-1;0;0,0
688;com.hazelcast.test.HazelcastParallelClassRunner$1;anonymous;0;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;0;1;0;0;0;0;2;0;0;0;1;0;0;0;3;-1;0;0,0
689;com.hazelcast.util.StringUtil;class;2;33;31;31;10;1;0;6;13;0,6428571999999999;0,0;0,0;7;6;6;1;0;0;6;0;0;0;2;2;0;2;0;0;2;0;3;33;9;0;1;0;0;1;0;2;0;2;1;0;0;0;38;17;0;0,0
690;com.hazelcast.test.TestNodeRegistry;class;5;6;1;1;10;1;0;7;4;0,73333335;0,0;0,0;5;0;0;0;0;5;5;0;0;0;3;0;0;3;0;0;3;0;0;236;3;2;1;0;0;0;1;6;0;6;2;0;1;0;26;16;0;0,0
691;com.hazelcast.jca.ResourceAdapterImpl;class;11;14;3;3;24;1;0;12;92;0,8625;0,0;0,0;16;0;13;2;0;1;14;0;0;0;5;2;0;5;0;0;2;0;1;84;11;0;7;1;0;0;5;13;2;10;2;0;0;0;108;1;0;1,0
692;com.hazelcast.client.ClientServiceTest;class;29;30;1;1;18;4;0;45;45;0,0;0,0;0,0;10;0;9;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;43;216;0;4;0;5;0;8;30;50;2;50;2;8;2;0;86;1;0;0,0
693;com.hazelcast.cluster.JoinRequestOperation;class;7;8;1;1;7;4;0;8;0;0,14285715;0,0;0,0;7;0;5;0;2;0;7;0;0;0;1;0;0;1;0;0;0;0;0;29;2;0;0;0;0;2;0;4;0;3;0;0;0;0;28;1;0;3,0
694;com.hazelcast.concurrent.atomicreference.operations.AbstractAlterOperation;class;6;9;3;3;9;4;3;5;15;0,7619048;0,0;0,0;7;0;4;0;3;0;7;0;0;0;3;0;0;0;3;0;0;0;0;34;5;0;3;0;0;1;0;2;0;3;1;0;0;0;32;1025;0;0,0
695;com.hazelcast.core.Member;interface;2;124;122;122;22;1;0;0;231;0,0;0,0;0,0;22;0;0;0;0;22;22;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;1;0;
696;com.hazelcast.cluster.MulticastService;class;17;21;4;4;28;1;0;39;0;0,6363635999999999;0,0;0,0;8;0;6;2;0;0;6;0;0;0;11;1;0;11;0;0;10;0;2;143;6;2;2;11;0;8;9;22;3;19;6;0;0;0;96;1;8;0,0
697;com.hazelcast.instance.DefaultAddressPicker;class;18;20;2;2;73;2;0;80;109;0,81111115;0,0;0,0;18;0;6;12;0;0;6;0;0;0;5;0;0;5;0;0;2;0;16;366;25;10;16;3;1;40;4;59;15;45;5;0;2;0;139;0;9;0,0
698;com.hazelcast.query.Parser;class;3;6;3;3;42;1;0;33;32;0,9537037;0,0;0,0;9;0;3;4;0;2;6;0;0;0;24;24;0;24;0;0;24;0;9;169;10;9;3;0;2;49;42;55;18;49;4;0;0;0;85;0;0;0,0
699;com.hazelcast.nio.ConnectionTest;class;12;13;1;1;14;1;0;17;21;0,0;0,0;0,0;7;1;6;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;197;0;4;0;2;0;6;14;33;4;33;3;6;0;0;84;1;0;0,0
700;com.hazelcast.logging.LoggingServiceImpl;class;12;19;7;7;10;1;0;14;13;0,79365087;0,0;0,0;7;0;6;0;0;1;7;0;0;0;9;0;0;9;0;0;6;0;3;155;2;1;0;0;0;3;1;12;1;9;2;1;2;0;43;1;0;0,0
701;com.hazelcast.spi.impl.EventServiceImpl;class;41;44;9;9;80;10;0;74;291;0,9176469999999999;0,0;0,0;30;0;17;9;0;4;21;0;0;0;17;8;0;17;0;0;17;0;10;782;25;7;17;6;2;12;7;60;5;59;3;1;12;0;148;1;7;4,0
702;com.hazelcast.core.PartitionAware;interface;1;10;9;9;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;1;0;
703;com.hazelcast.monitor.LocalReplicatedMapStats;interface;1;5;4;4;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
704;com.hazelcast.spi.ExecutionTracingService;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
705;com.hazelcast.mapreduce.MapReduceTest$TestReducerFactory;innerclass;3;3;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
706;com.hazelcast.mapreduce.impl.task.MapCombineTask;class;25;31;6;6;32;1;0;47;0;0,67857134;0,0;0,0;14;0;7;6;0;1;8;0;1;0;10;0;0;10;0;0;10;0;5;212;4;3;7;0;2;3;1;24;2;24;3;0;2;0;119;1;0;2,0
707;com.hazelcast.map.client.MapReplaceIfSameRequest;class;9;11;2;2;8;5;0;7;8;0,375;0,0;0,0;8;0;7;0;1;0;8;0;0;0;1;0;0;1;0;0;0;0;0;34;4;0;0;0;0;1;0;5;0;4;0;0;0;0;34;1;0;0,0
708;com.hazelcast.nio.serialization.SerializationConcurrencyTest;class;10;8;0;0;3;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;1;0;1;236;0;1;0;0;0;0;3;8;0;8;1;2;4;0;75;1;0;0,0
709;com.hazelcast.core.ICondition;interface;0;10;10;10;7;1;0;0;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;1;0;
710;com.hazelcast.client.config.ClientSecurityConfig;class;2;9;7;7;4;1;0;0;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;0;0;0;18;4;0;0;0;0;0;0;2;0;2;0;0;0;0;8;1;0;2,0
711;com.hazelcast.ascii.memcache.GetCommand;class;4;7;3;3;13;2;1;5;3;0,5714286;0,0;0,0;7;0;7;0;0;0;7;0;0;0;3;0;0;0;0;3;1;0;3;36;4;0;5;0;4;4;0;3;2;3;1;0;0;0;29;1;0;0,0
712;com.hazelcast.concurrent.lock.ProducerConsumerConditionStressTest;class;13;12;0;0;5;7;0;8;0;0,4;;;1;0;1;0;0;0;1;0;0;0;5;5;4;1;0;0;4;0;4;98;0;4;0;0;0;0;11;16;0;15;1;0;3;0;44;1;0;0,0
713;com.hazelcast.client.lock.ClientConcurrentLockTest$LockTestThread;innerclass;2;2;0;0;6;2;0;3;4;0,65;0,0;0,0;4;0;2;0;1;1;4;1;0;0;5;1;0;2;3;0;5;0;0;28;0;1;0;1;0;1;4;7;1;7;2;0;0;0;28;1032;0;0,0
714;com.hazelcast.concurrent.atomicreference.operations.AtomicReferenceBackupAwareOperation;class;2;7;5;5;5;3;5;0;10;0,8;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;0;1;0;0;0;0;17;3;0;0;0;0;0;2;1;0;1;0;0;0;0;13;1025;0;0,0
715;com.hazelcast.spi.impl.EventServiceImpl$EventPacket;innerclass;3;3;0;0;7;1;0;8;9;0,42857143;0,0;0,0;7;0;6;0;0;1;7;0;0;0;3;0;0;3;0;0;0;0;0;36;3;0;0;0;0;4;0;7;0;4;0;0;0;0;26;25;0;0,0
716;com.hazelcast.spi.OperationService;interface;7;98;91;91;18;1;0;0;153;0,0;0,0;0,0;18;0;0;0;0;18;18;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;1;0;
717;com.hazelcast.spring.cache.HazelcastCache$NullDataSerializable;innerclass;3;3;0;0;6;1;0;1;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;2;0;0;0;1;0;0;0;0;0;0;0;20;24;0;0,0
718;com.hazelcast.util.ConcurrentReferenceHashMap$SoftKeyReference;innerclass;3;3;0;0;3;3;0;0;1;0,33333334;0,0;0,0;3;0;2;0;0;1;3;0;2;0;1;0;0;0;0;1;1;0;0;13;2;0;0;0;0;0;0;1;0;1;0;0;0;0;18;24;0;0,0
719;com.hazelcast.client.MembershipListenerTest;class;17;16;0;0;9;2;0;11;0;0,5625;0,0;0,0;8;0;7;1;0;0;7;0;0;0;2;0;0;2;0;0;0;0;7;70;1;1;0;0;0;1;0;10;0;8;1;2;1;0;39;1;0;0,0
