;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
492;org.neo4j.kernel.impl.nioneo.store.ShortArray;enum;12;3;3;3;30;1;0;29;90;0,9230769;0,0;0,0;17;9;10;4;0;3;14;3;0;0;13;9;8;4;0;1;13;0;17;508;17;2;5;0;2;0;61;38;15;34;2;8;0;0;79;1;0;
493;org.neo4j.kernel.impl.traversal.TestEvaluators$Types;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10;0;
494;org.neo4j.jmx.impl.PrimitivesBean$PrimitivesImpl;innerclass;10;10;0;0;5;3;0;4;0;0,0;0,0;0,0;5;0;4;0;0;1;5;0;0;0;1;0;0;1;0;0;1;0;0;19;4;0;0;0;1;0;0;1;0;1;0;0;0;0;28;10;0;0,0
495;org.neo4j.test.DbRepresentation$PropertiesRep;innerclass;4;4;0;0;8;1;0;11;0;0,41666666;0,0;0,0;4;0;2;0;1;1;4;0;0;0;3;0;0;3;0;0;3;0;2;31;3;1;1;0;0;3;0;5;1;5;3;0;0;0;23;10;0;0,0
496;org.neo4j.cluster.BindingListener;interface;0;11;11;11;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
497;org.neo4j.kernel.impl.util.DebugUtil;class;3;4;1;1;13;1;0;11;28;0,0;0,0;0,0;8;8;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;2;182;8;2;1;1;1;1;2;9;1;8;2;5;3;0;44;1;0;0,0
498;org.neo4j.graphalgo.impl.shortestpath.DijkstraPriorityQueue;interface;2;5;3;3;5;1;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;1;0;
499;org.neo4j.server.enterprise.EnterpriseDatabase$DatabaseMode;enum;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;2;0;0;17;0;0;
500;org.neo4j.server.rest.batch.NonStreamingBatchOperations;class;8;9;1;1;4;2;0;10;1;0,33333334;0,0;0,0;3;0;2;0;1;0;3;0;0;0;1;0;0;1;0;0;0;0;0;21;1;0;0;0;0;1;0;2;0;2;1;0;0;0;41;1;0;0,0
501;org.neo4j.kernel.ha.cluster.member.ClusterMemberMatcher$1;anonymous;4;0;0;0;6;1;0;9;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;15;5;0;1;0;1;1;0;3;0;3;1;0;0;0;16;-1;0;0,0
502;org.neo4j.kernel.monitoring.Monitors$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
503;org.neo4j.consistency.repair.RelationshipChainExplorerTest$TestRelationshipType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;
504;org.neo4j.examples.socnet.Person;class;20;25;7;7;37;1;0;61;144;0,71999997;0,0;0,0;25;0;14;9;1;1;16;0;0;0;2;1;0;1;0;1;2;0;14;193;22;4;4;3;1;3;4;24;2;23;3;3;2;0;89;1;0;0,0
505;org.neo4j.visualization.graphviz.StyleConfiguration;interface;6;26;20;20;14;1;0;0;91;0,0;0,0;0,0;14;0;0;0;0;14;14;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;
506;org.neo4j.graphdb.event.KernelEventHandler;interface;3;15;12;12;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1;0;116;1;0;
507;org.neo4j.consistency.repair.OwningNodeRelationshipChainTest$1;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;4;0;0;0;0;0;0;0;0;10;-1;0;0,0
508;org.neo4j.kernel.AbstractSelectorOrderer;class;7;10;3;3;14;1;0;4;0;0,575;0,0;0,0;10;0;2;1;7;0;9;0;0;0;4;1;0;4;0;0;3;0;0;55;7;0;3;0;1;1;6;13;2;6;3;1;0;0;41;1025;0;0,0
509;org.neo4j.server.rest.IndexRelationshipDocIT$MyRelationshipTypes;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;
510;org.neo4j.server.rrd.MemoryUsedSampleableTest;class;3;3;0;0;2;1;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;0;10;0;0;0;0;0;0;2;1;0;1;0;0;0;0;20;1;0;0,0
511;org.neo4j.visualization.graphviz.GraphStyle$1;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;0;2;0;0;0;0;0;0;0;0;11;-1;0;0,0
512;org.neo4j.kernel.impl.core.NodeImpl;class;27;51;24;24;113;3;0;77;925;0,9202898000000002;0,0;0,0;46;1;20;9;6;11;37;0;0;0;6;3;0;6;0;0;4;0;18;417;45;13;38;3;4;10;23;92;9;66;4;2;1;0;171;1;0;0,0
513;org.neo4j.graphalgo.impl.centrality.BetweennessCentrality;class;9;13;4;4;10;2;0;13;4;0,5;0,0;0,0;4;0;3;0;1;0;4;0;0;0;1;0;0;0;1;0;0;0;1;40;3;1;3;0;1;0;7;11;4;8;1;0;0;0;118;1;0;0,0
514;org.neo4j.shell.ShellException;class;1;31;30;30;23;3;0;19;15;0,7;0,0;0,0;10;5;6;4;0;0;6;0;0;0;2;1;0;2;0;0;2;0;6;78;8;1;7;0;2;2;2;12;1;9;2;0;0;0;93;1;0;0,0
515;org.neo4j.management.LockManager;interface;3;8;5;5;3;1;0;0;3;1,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;1;0;0;0;0;1;1;0;0;6;0;0;0;0;0;8;0;1;2;1;0;0;0;0;59;1;0;
516;org.neo4j.server.rest.repr.formats.NullFormat;class;7;9;2;2;17;2;0;6;0;0,09090909;0,0;0,0;11;0;5;1;5;0;10;0;0;0;2;0;0;2;0;0;2;0;3;55;5;0;2;0;0;2;1;3;1;3;2;0;0;0;34;1;0;0,0
517;org.neo4j.cluster.FixedNetworkLatencyStrategy;class;2;3;1;1;3;1;0;0;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;12;1;0;0;0;0;0;2;2;0;1;0;0;0;0;16;1;0;0,0
518;org.neo4j.index.impl.lucene.LuceneIndex$1;anonymous;2;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;11;-1;0;0,0
519;org.neo4j.server.InterruptThreadTimer$ActualInterruptThreadTimer;innerclass;4;4;0;0;9;2;0;4;0;0,5416667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;0;0;4;0;0;1;0;0;36;4;0;0;0;0;0;0;7;0;4;2;0;0;0;20;10;0;0,0
520;org.neo4j.shell.OptionValueType;enum;0;2;2;2;2;1;0;0;0;0,0;;;2;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;11;1;0;0;0;0;3;0;1;0;1;0;0;0;0;35;1;0;
521;org.neo4j.shell.kernel.apps.Ls;class;25;21;1;1;38;4;0;60;55;0,90909094;0,0;0,0;11;2;1;9;1;0;3;0;0;0;1;1;0;1;0;0;1;0;22;209;10;5;0;0;0;52;7;46;12;35;4;2;1;0;182;1;0;0,0
522;org.neo4j.graphdb.factory.GraphDatabaseFactory;class;15;124;109;109;17;1;2;21;28;0,7738095;0,0;0,0;12;0;11;0;1;0;12;0;0;0;7;0;0;0;7;0;0;0;3;78;5;5;0;0;0;0;0;7;0;8;1;1;0;0;69;1;0;0,0
523;org.neo4j.server.configuration.ConfiguratorTest;class;10;10;0;0;5;1;0;21;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;1;0;0;0;0;0;7;46;0;0;0;0;0;15;2;19;0;19;0;0;0;0;64;1;0;0,0
524;org.neo4j.visualization.graphviz.StyleParameter$GenericRelationshipParameters;innerclass;4;4;0;0;3;1;0;1;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;1;0;1;0;0;1;0;0;1;0;0;11;0;1;0;0;0;0;0;1;0;1;1;0;0;0;15;1024;0;0,0
525;org.neo4j.kernel.ha.com.master.SlavePriority;interface;1;4;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
526;org.neo4j.kernel.ha.LastUpdateTime;class;0;3;3;3;3;1;0;0;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;12;1;0;0;0;0;0;1;2;0;1;0;0;0;0;6;1;0;0,0
527;org.neo4j.kernel.ha.com.slave.SlaveServer;class;9;10;1;1;3;3;0;1;3;0,6666667;0,0;0,0;3;0;1;0;2;0;3;0;0;0;1;1;1;0;0;0;1;0;1;11;1;0;0;0;0;0;1;1;0;1;0;0;0;0;27;1;0;0,0
528;org.neo4j.test.server.ha.EnterpriseServerHelper;class;8;10;2;2;10;1;0;15;15;0,0;0,0;0,0;6;6;3;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;6;86;4;0;1;1;0;3;0;5;1;4;1;1;0;0;35;1;0;0,0
529;org.neo4j.test.ResourceCollection$1;anonymous;0;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;1;0;1;0;0;0;0;0;0;2;0;0;0;5;-1;0;0,0
530;org.neo4j.graphdb.traversal.SideSelectorPolicy;interface;2;6;4;4;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;
531;org.neo4j.cluster.protocol.atomicbroadcast.AtomicBroadcastMap$MapCommand;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;
532;org.neo4j.com.Server$PartialRequest;innerclass;4;4;0;0;2;1;0;1;0;0,33333334;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;0;0;3;3;0;0;13;0;0;0;0;0;0;0;3;0;3;0;0;0;0;9;2;0;0,0
533;org.neo4j.kernel.impl.core.TestChangingOfLogFormat;class;19;20;1;1;5;1;0;30;4;0,5;0,0;0,0;4;0;3;1;0;0;3;0;0;0;2;0;1;1;0;0;0;0;3;44;0;0;0;1;4;3;6;14;3;12;1;0;0;0;69;1;0;0,0
534;org.neo4j.shell.kernel.apps.Mv;class;11;11;0;0;7;3;0;10;3;0,0;0,0;0,0;3;0;2;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;0;0;0;11;3;5;4;5;2;0;0;0;62;1;0;0,0
535;org.neo4j.kernel.configuration.TestConfigConcurrency$ConfigHammer;innerclass;3;5;0;0;5;1;0;6;1;0,44444445;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;2;1;0;2;0;0;26;0;1;0;1;0;2;4;5;2;5;2;0;0;0;29;0;0;0,0
536;org.neo4j.kernel.impl.transaction.TestJtaCompliance$3;anonymous;0;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;1;0;0;0;0;0;0;1;0;0;0;10;-1;0;0,0
537;org.neo4j.kernel.impl.transaction.TestJtaCompliance$2;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;1;0;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
538;org.neo4j.kernel.impl.transaction.TxLog$ByteArrayKey;innerclass;2;11;0;0;4;1;0;2;0;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;1;0;0;1;0;0;1;0;2;12;2;0;1;0;1;0;0;1;0;1;0;0;0;0;10;26;0;0,0
539;org.neo4j.server.web.JaxRsServletHolderFactory$Packages;innerclass;2;2;0;0;1;2;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;0,0
540;org.neo4j.kernel.impl.nioneo.store.LargeByteArraysIT;class;10;11;1;1;7;1;0;17;3;0,6666667;;;3;0;1;2;0;0;1;0;0;0;1;1;0;1;0;0;1;0;3;31;1;2;1;2;1;3;10;8;3;7;3;0;0;0;47;1;0;0,0
541;org.neo4j.index.impl.lucene.CombinedIndexHits;class;5;7;2;2;10;3;0;9;20;0,6875;0,0;0,0;8;0;6;1;1;0;7;0;0;0;2;0;0;2;0;0;2;0;1;42;6;2;0;1;0;0;1;4;0;3;1;0;0;0;18;1;0;0,0
542;org.neo4j.graphalgo.UtilTest;class;7;7;0;0;13;2;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;44;0;0;12;0;0;0;12;15;0;14;0;0;0;0;25;1;0;0,0
543;org.neo4j.helpers.Service;class;6;26;26;26;32;2;11;32;36;0,46153846;0,0;0,0;13;7;7;5;1;0;8;0;0;0;1;0;0;0;0;1;1;0;16;195;22;3;9;3;3;8;1;13;2;10;2;4;1;0;167;1025;0;0,0
544;org.neo4j.kernel.impl.storemigration.StoreUpgraderInterruptionTestIT$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;11;-1;0;0,0
545;org.neo4j.kernel.impl.storemigration.StoreUpgraderInterruptionTestIT$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;10;-1;0;0,0
546;org.neo4j.kernel.impl.traversal.TestMultiRelTypesAndDirections;class;9;10;1;1;5;2;0;12;6;0,75;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;1;0;1;0;0;1;0;6;19;0;1;0;0;0;5;1;3;0;2;1;0;0;0;41;1;0;0,0
547;org.neo4j.index.impl.lucene.AbstractLuceneIndexTest;class;20;15;5;5;17;1;2;20;56;0,8589744;0,0;0,0;13;3;6;1;5;1;12;0;0;0;6;4;1;1;4;0;4;0;2;97;5;1;2;0;0;1;0;7;0;6;2;2;2;0;55;1025;0;0,0
548;org.neo4j.kernel.StoreLockerLifecycleAdapter;class;2;5;3;3;3;2;0;2;0;0,16666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;10;1;0;0,0
549;org.neo4j.server.security.KeyStoreInformation;class;1;7;6;6;4;1;0;0;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;3;0;0;3;0;0;3;0;0;19;3;0;0;0;0;0;0;3;0;3;0;0;0;0;7;1;0;0,0
550;org.neo4j.kernel.impl.transaction.TestJtaCompliance$1;anonymous;0;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;1;0;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
551;org.neo4j.consistency.checking.incremental.intercept.InconsistencyLoggingTransactionInterceptorProvider;class;7;8;1;1;3;4;1;3;1;0,5;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;1;1;0;0;0;1;0;1;28;2;0;0;1;0;2;0;2;1;2;1;0;1;0;30;1;0;0,0
552;org.neo4j.com.ResourcePool;class;6;4;4;4;22;1;0;22;14;0,6875;0,0;0,0;8;0;3;0;5;0;8;1;3;0;8;1;1;7;0;0;6;0;4;140;2;3;6;0;0;0;4;22;1;15;4;0;2;0;45;1025;0;0,0
553;org.neo4j.consistency.checking.DynamicRecordCheck;class;13;19;6;6;17;1;0;18;0;0,375;0,0;0,0;4;0;3;0;0;1;4;0;0;0;2;0;0;2;0;0;2;0;0;51;1;0;4;0;0;0;3;3;1;3;3;0;0;0;15;0;0;0,0
554;org.neo4j.helpers.FooService;class;1;4;3;3;1;2;2;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1025;0;0,0
555;org.neo4j.kernel.impl.util.DumpLogicalLog$CommandFactory;innerclass;3;3;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;0,0
556;org.neo4j.graphalgo.impl.path.TraversalAStar$SelectorFactory;innerclass;7;7;0;0;5;2;0;5;4;0,5;0,0;0,0;4;0;0;0;3;1;4;0;0;0;1;0;0;1;0;0;1;0;0;16;3;0;1;0;0;0;4;1;1;1;0;0;0;0;21;2;0;0,0
557;org.neo4j.consistency.report.ConsistencyReporterTest$TestReportLifecycle;innerclass;12;12;0;0;2;1;0;14;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;25;0;0;0;0;0;3;6;9;0;9;0;0;0;0;37;9;0;0,0
558;org.neo4j.cluster.protocol.omega.OmegaContext$RefreshRoundContext;innerclass;0;8;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;26;0;0,0
559;org.neo4j.kernel.monitoring.Monitors$Monitor$Adapter;innerclass;1;1;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
560;org.neo4j.index.impl.lucene.TestRecovery;class;29;30;1;1;7;1;0;32;21;0,0;0,0;0,0;7;0;5;2;0;0;5;0;0;0;0;0;0;0;0;0;0;0;10;69;2;0;0;0;0;31;5;24;0;23;0;0;0;0;73;1;0;0,0
561;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachine;class;17;26;10;10;8;3;0;12;5;0,7142858;0,0;0,0;7;0;7;0;0;0;7;0;0;0;9;0;0;9;0;0;6;0;4;169;2;0;0;0;0;2;0;14;1;11;1;1;1;0;115;1;0;0,0
562;org.neo4j.kernel.ha.cluster.member.ClusterMembers$HAMHeartbeatListener;innerclass;4;4;0;0;4;2;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;10;2;0;0,0
563;org.neo4j.backup.VerificationLevel$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
564;org.neo4j.kernel.logging.BufferingConsoleLogger$LogMessage;innerclass;1;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;0;0;3;0;0;3;0;0;10;0;0;0;0;0;0;0;3;0;3;0;0;0;0;7;10;0;0,0
565;org.neo4j.backup.BackupExtensionService;class;3;6;3;3;2;2;2;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;1025;0;0,0
566;org.neo4j.kernel.ha.UpdatePuller;class;9;22;13;13;11;1;0;12;0;0,6333333000000001;0,0;0,0;6;0;6;0;0;0;6;0;0;0;10;0;0;10;0;0;8;0;1;68;0;0;2;1;0;1;4;14;0;11;2;1;0;0;52;1;1;0,0
567;org.neo4j.graphalgo.impl.path.ShortestPath$Metadata;innerclass;1;1;0;0;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;10;2;0;0;0;0;0;0;0;0;2;0;0;0;0;11;10;0;0,0
568;org.neo4j.kernel.impl.nioneo.store.DataInconsistencyError;class;0;2;2;2;1;3;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0,0
569;org.neo4j.consistency.checking.OwnerChain$3;anonymous;10;0;0;0;4;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;1;0;0;0;0;0;0;0;1;0;0;0;12;-1;0;0,0
570;org.neo4j.test.subprocess.KillSubProcess;class;1;3;2;2;3;3;0;0;1;0,33333334;0,0;0,0;3;1;2;1;0;0;2;0;0;1;1;0;0;0;0;1;1;0;0;12;2;0;0;0;0;1;0;1;0;1;0;0;0;0;13;17;0;0,0
571;org.neo4j.kernel.impl.event.TestTransactionEvents$1MyFancyException;innerclass;0;13;0;0;0;3;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0,0
572;org.neo4j.kernel.info.DiagnosticsManager$State;enum;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;0;0;0;0;1;0;0;0;2;0;0;19;2;0;
573;org.neo4j.index.impl.lucene.AbstractLuceneIndexTestIT;class;20;12;2;2;14;1;0;20;23;0,8;0,0;0,0;10;3;6;1;2;1;9;0;0;0;5;4;0;1;4;0;3;0;3;87;2;1;2;0;0;2;0;6;0;5;2;2;2;0;52;1025;0;0,0
574;org.neo4j.consistency.checking.OwnerChain$1;anonymous;7;0;0;0;5;1;0;5;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;12;-1;0;0,0
575;org.neo4j.kernel.impl.transaction.xaframework.TestTxTimestamps$CommandFactory;innerclass;3;3;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;0,0
576;org.neo4j.consistency.checking.OwnerChain$2;anonymous;8;0;0;0;5;1;0;5;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;12;-1;0;0,0
577;org.neo4j.kernel.impl.core.TestReadOnlyNeo4j;class;15;16;1;1;9;1;0;29;0;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;1;1;1;0;0;1;0;7;79;1;1;0;5;2;22;4;19;3;19;1;0;0;0;61;1;0;0,0
578;org.neo4j.management.impl.jconsole.UpdateEvent;class;0;5;5;5;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1024;0;0,0
579;org.neo4j.visualization.graphviz.RelationshipStyle;interface;2;8;6;6;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;
580;org.neo4j.server.logging.SimpleConsoleFormatter;class;6;6;0;0;2;2;0;16;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;1;1;0;0;1;0;0;0;0;0;17;1;0;0;0;0;2;0;4;0;4;0;0;0;0;31;1;0;0,0
581;org.neo4j.server.web.InjectableWrapper;class;4;5;1;1;2;3;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
582;org.neo4j.graphdb.index.UniqueFactoryTest$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;12;-1;0;0,0
583;org.neo4j.backup.BackupService$2;anonymous;3;0;0;0;2;1;0;4;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;1;0;0;14;1;0;0;0;0;1;2;2;0;3;0;0;0;0;17;-1;0;0,0
584;org.neo4j.backup.BackupService$3;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
585;org.neo4j.server.TestInterruptThreadTimer;class;2;2;0;0;4;1;0;6;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;6;23;0;0;0;2;0;2;5;2;1;2;1;0;0;0;18;1;0;0,0
586;org.neo4j.backup.BackupService$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
587;org.neo4j.graphdb.index.UniqueFactoryTest$2;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;6;-1;0;0,0
588;org.neo4j.graphdb.index.UniqueFactoryTest$3;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;6;-1;0;0,0
589;org.neo4j.graphdb.index.UniqueFactoryTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;12;-1;0;0,0
