;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
1669;org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryByIdTransportHandler;innerclass;5;5;0;0;3;2;0;2;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;26;2;0;0,0
1670;org.elasticsearch.search.facet.nested.NestedFacetExecutor$Post;innerclass;11;11;0;0;11;2;0;14;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;0;3;0;0;3;0;2;51;0;3;4;0;2;0;4;20;2;15;4;0;0;0;31;9;0;0,0
1671;org.elasticsearch.search.suggest.phrase.PhraseSuggestionBuilder$DirectCandidateGenerator;innerclass;5;5;0;0;30;2;0;5;77;0,86666673;0,0;0,0;15;0;15;0;0;0;15;0;0;0;14;0;0;14;0;0;1;0;0;122;14;0;14;0;0;16;1;14;0;14;1;0;0;0;210;25;0;0,0
1672;org.elasticsearch.script.ScriptFieldTests$DoubleArrayScriptFactory;innerclass;4;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;0,0
1673;org.elasticsearch.rest.action.admin.cluster.health.RestClusterHealthAction$1;anonymous;9;0;0;0;4;1;0;7;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;23;0;0;0;2;0;1;0;2;0;2;1;0;0;0;23;-1;1;0,0
1674;org.elasticsearch.search.facet.datehistogram.InternalCountDateHistogramFacet;class;22;10;4;4;19;3;0;41;11;0,65909094;0,0;0,0;11;2;10;0;0;1;11;0;0;0;4;2;0;1;0;3;1;0;6;130;7;6;1;0;0;1;7;22;0;17;2;1;2;0;68;1;0;0,0
1675;org.elasticsearch.benchmark.search.nested.NestedSearchBenchMark;class;37;37;0;0;16;1;0;79;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;13;85;0;5;5;1;9;55;23;32;21;26;4;0;0;0;88;1;0;0,0
1676;org.elasticsearch.indices.analysis.PreBuiltCacheFactory$PreBuiltCacheStrategyOne;innerclass;3;3;0;0;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;2;0;1;0;0;0;0;16;10;0;0,0
1677;org.elasticsearch.action.admin.indices.warmer.delete.TransportDeleteWarmerAction$1;anonymous;21;0;0;0;23;1;0;27;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;5;73;5;4;7;0;0;2;0;10;0;8;5;0;0;0;51;-1;2;1,0
1678;org.elasticsearch.search.suggest.term.TermSuggestion$Score;innerclass;1;1;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;9;2;0;1;0;0;0;1;1;0;1;1;0;0;0;4;9;0;0,0
1679;org.elasticsearch.index.analysis.RussianAnalyzerProvider;class;9;10;1;1;2;3;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;2;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
1680;org.elasticsearch.index.fielddata.plain.PagedBytesIndexFieldData;class;20;5;3;3;7;4;0;21;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;50;2;2;6;1;0;1;3;19;0;15;3;0;1;0;53;1;0;1,0
1681;org.elasticsearch.common.lucene.search.function.CombineFunction$5;anonymous;3;0;0;0;3;1;0;6;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;9;21;3;0;0;0;0;6;0;4;2;4;0;0;0;0;19;-1;0;0,0
1682;org.elasticsearch.test.rest.test.SetSectionParserTests;class;7;7;0;0;3;5;0;8;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;20;2;8;0;5;0;0;0;0;24;1;0;0,0
1683;org.elasticsearch.common.lucene.search.function.CombineFunction$4;anonymous;3;0;0;0;3;1;0;5;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;7;21;3;0;0;0;4;6;3;4;8;4;0;0;0;0;19;-1;0;0,0
1684;org.elasticsearch.common.lucene.search.function.CombineFunction$6;anonymous;3;0;0;0;3;1;0;7;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;9;21;3;0;0;0;1;6;0;4;2;4;0;0;0;0;20;-1;0;0,0
1685;org.elasticsearch.cluster.metadata.MetaDataIndexTemplateService$RemoveResponse;innerclass;0;0;0;0;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;3;9;0;0,0
1686;org.elasticsearch.common.inject.spi.TypeListener;interface;3;9;6;6;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1;0;
1687;org.elasticsearch.rest.action.admin.indices.stats.RestIndicesStatsAction;class;31;31;1;1;6;3;0;47;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;597;0;0;0;0;0;63;0;4;0;4;1;1;14;0;50;1;0;1,0
1688;org.elasticsearch.common.xcontent.ToXContent$MapParams;innerclass;3;3;0;0;6;1;0;4;4;0,4;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;1;0;2;22;5;0;1;0;0;0;0;2;0;2;1;0;0;0;12;9;0;0,0
1689;org.elasticsearch.common.lucene.search.function.CombineFunction$1;anonymous;3;0;0;0;3;1;0;5;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;4;19;3;0;0;0;0;5;0;3;2;3;0;0;0;0;18;-1;0;0,0
1690;org.elasticsearch.search.facet.FacetExecutor$Post$Collector;innerclass;4;4;0;0;4;2;0;7;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;18;0;2;1;0;1;0;1;5;0;5;2;0;0;0;18;9;0;0,0
1691;org.elasticsearch.common.lucene.search.function.CombineFunction$3;anonymous;3;0;0;0;3;1;0;5;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;5;21;3;0;0;0;2;6;0;4;5;4;0;0;0;0;19;-1;0;0,0
1692;org.elasticsearch.common.lucene.search.function.CombineFunction$2;anonymous;3;0;0;0;3;1;0;5;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;4;18;3;0;0;0;0;5;0;3;2;3;0;0;0;0;17;-1;0;0,0
1693;jsr166y.Phaser$1;anonymous;1;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;1;0;0;0;1;0;2;0;2;2;0;0;0;12;-1;0;0,0
1694;org.elasticsearch.threadpool.UpdateThreadPoolSettingsTests$1;anonymous;0;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;11;0;0;0;1;0;0;1;0;0;0;1;0;0;0;4;-1;0;0,0
1695;org.elasticsearch.cluster.metadata.MetaDataIndexStateService$1;anonymous;25;0;0;0;13;1;0;29;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;7;47;6;1;3;0;0;1;0;7;0;7;2;0;0;0;50;-1;1;0,0
1696;org.elasticsearch.test.ElasticsearchTestCase$ElasticsearchUncaughtExceptionHandler;innerclass;4;4;0;0;6;1;0;6;0;0,25;;;2;0;1;1;0;0;1;0;0;0;2;0;0;2;0;0;2;0;2;20;1;0;0;0;0;1;0;2;0;2;2;0;0;0;27;24;0;0,0
1697;org.elasticsearch.cluster.metadata.MetaDataIndexStateService$2;anonymous;22;0;0;0;10;1;0;27;28;0,0;0,0;0,0;8;0;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;7;38;5;0;2;0;0;1;0;6;0;6;1;0;0;0;43;-1;1;0,0
1698;org.elasticsearch.search.rescore.RescorePhase;class;11;12;1;1;5;2;0;8;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;0;1;0;2;0;3;0;3;1;0;0;0;24;1;0;0,0
1699;org.elasticsearch.search.facet.datehistogram.CountDateHistogramFacetExecutor$Collector;innerclass;6;6;0;0;4;4;0;4;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;1;0;0;15;0;0;0;0;0;0;0;2;0;2;0;0;0;0;21;0;0;0,0
1700;org.elasticsearch.search.TransportSearchModule;class;3;5;2;2;2;2;0;1;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
1701;org.elasticsearch.action.admin.indices.cache.clear.ClearIndicesCacheRequest;class;4;14;10;10;16;4;0;6;58;0,75;0,0;0,0;16;0;15;0;0;1;16;0;0;0;6;0;0;6;0;0;0;0;0;73;12;0;0;0;0;0;0;18;0;6;0;0;0;0;26;1;0;0,0
1702;org.elasticsearch.search.facet.datehistogram.ValueScriptDateHistogramFacetExecutor$DateHistogramProc;innerclass;5;5;0;0;5;2;0;5;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;3;0;0;1;1;1;3;0;0;31;0;0;1;0;0;0;2;10;0;6;2;0;0;0;23;9;0;0,0
1703;org.elasticsearch.common.util.concurrent.PrioritizedExecutorsTests$Job;innerclass;2;2;0;0;2;2;0;2;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;3;0;0;3;0;0;3;0;0;15;0;0;0;0;0;0;0;3;0;3;0;0;0;0;12;8;0;0,0
1704;org.elasticsearch.index.search.child.CustomQueryWrappingFilter;class;12;20;8;8;16;3;0;13;0;0,52380955;0,0;0,0;7;0;7;0;0;0;7;0;1;0;3;0;0;3;0;0;1;0;3;63;9;1;8;0;1;3;1;10;1;8;2;1;0;0;78;1;0;1,0
1705;org.elasticsearch.river.cluster.RiverClusterStateListener;interface;1;3;2;2;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
1706;org.elasticsearch.stresstest.get.GetStressTest$1;anonymous;7;0;0;0;4;1;0;15;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;17;0;1;1;0;1;7;3;4;3;4;2;0;0;0;12;-1;0;0,0
1707;org.elasticsearch.cluster.routing.allocation.command.CancelAllocationCommand;class;13;3;2;2;24;1;0;23;1;0,5833333;0,0;0,0;6;0;6;0;0;0;6;0;0;0;4;1;1;3;0;0;4;0;0;134;4;3;5;0;0;9;1;12;4;11;6;0;1;0;69;1;0;0,0
1708;org.elasticsearch.search.facet.query.QueryFacetParser;class;13;14;1;1;5;2;0;4;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;19;4;0;0;0;0;0;0;1;0;1;0;0;0;0;24;1;0;0,0
1709;org.elasticsearch.http.netty.HttpRequestHandler;class;9;10;1;1;3;2;0;5;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;14;0;0;0;0;0;0;0;2;0;2;0;0;0;0;20;1;0;1,0
1710;org.elasticsearch.index.analysis.ArabicNormalizationFilterFactory;class;8;9;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
1711;org.elasticsearch.recovery.RelocationTests;class;33;34;1;1;33;5;0;72;4;0,4;0,0;0,0;5;0;3;2;0;0;3;0;0;0;1;0;0;1;0;0;1;0;52;305;0;14;4;2;3;77;67;69;11;53;5;4;0;0;137;1;48;0,0
1712;org.elasticsearch.index.query.guice.MyJsonFilterParser;class;9;10;1;1;4;2;0;0;2;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;0;18;3;0;0;0;0;0;0;2;0;2;0;0;0;0;18;1;0;0,0
1713;org.elasticsearch.index.similarity.PreBuiltSimilarityProvider;class;3;3;2;2;2;2;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;25;1;0;0;0;0;0;0;1;0;1;0;0;1;0;20;1;0;0,0
1714;org.elasticsearch.index.fielddata.plain.GeoPointDoubleArrayAtomicFieldData$SingleFixedSet$GeoPointValuesSingleFixedSet;innerclass;4;4;0;0;4;2;0;3;0;0,41666670000000006;0,0;0,0;3;0;2;0;0;1;3;0;0;0;4;0;0;4;0;0;4;0;0;19;2;0;0;0;0;0;2;5;0;4;0;0;0;0;21;8;0;0,0
1715;org.elasticsearch.monitor.fs.FsStats$Info$Fields;innerclass;1;4;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;20;20;0;0;0;20;20;0;0;22;0;0;0;0;0;20;0;20;0;20;0;0;0;0;29;24;0;0,0
1716;org.elasticsearch.index.analysis.AnalysisModuleTests;class;37;38;1;1;12;4;0;46;43;0,8;0,0;0,0;10;0;6;4;0;0;6;0;0;0;1;0;0;1;0;0;0;0;9;108;2;1;1;1;0;33;8;40;1;34;2;0;0;0;92;1;0;0,0
1717;org.elasticsearch.common.lucene.docset.OrDocIdSet$IteratorBasedIterator;innerclass;4;1;0;0;28;2;0;6;0;0,42857143;0,0;0,0;7;0;4;2;0;1;5;0;4;0;4;0;0;4;0;0;2;0;0;115;8;4;8;0;7;0;19;45;4;26;4;0;1;0;39;8;0;0,0
1718;org.elasticsearch.common.network.NetworkService;class;8;11;10;10;34;2;0;29;17;0,82857144;0,0;0,0;7;0;7;0;0;0;7;0;0;0;5;4;1;4;0;0;5;0;16;125;15;3;9;0;2;17;6;21;4;11;5;0;2;0;60;1;0;0,0
1719;org.elasticsearch.action.admin.cluster.settings.ClusterUpdateSettingsRequest;class;13;21;8;8;18;5;0;18;0;0,42857143;0,0;0,0;14;0;12;0;0;2;14;0;0;0;2;0;0;2;0;0;0;0;9;77;11;0;0;2;0;7;0;14;2;5;1;0;0;0;67;1;0;0,0
1720;org.elasticsearch.index.cache.IndexCache;class;15;31;16;16;13;2;0;9;0;0,56;0,0;0,0;10;0;10;0;0;0;10;0;0;0;5;0;0;5;0;0;4;0;0;57;4;0;2;0;0;1;0;5;0;5;1;0;0;0;35;1;0;0,0
1721;org.elasticsearch.common.xcontent.builder.XContentBuilderTests;class;10;10;0;0;7;4;0;38;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;13;87;0;0;0;0;0;45;1;23;6;17;0;0;0;0;63;1;0;0,0
1722;org.elasticsearch.search.action.SearchServiceTransportAction$SearchQueryTransportHandler;innerclass;5;5;0;0;3;2;0;2;3;1,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;0;0;1;1;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;24;2;0;0,0
1723;org.elasticsearch.index.query.functionscore.FunctionScoreQueryBuilder;class;10;19;9;9;22;2;0;15;24;0,71875;0,0;0,0;12;0;11;0;1;0;12;0;0;0;8;0;0;8;0;0;2;0;0;98;7;1;9;0;0;8;4;16;0;9;3;0;0;0;52;1;0;2,0
1724;org.elasticsearch.common.inject.binder.ConstantBindingBuilder;interface;1;3;2;2;10;1;0;0;45;0,0;0,0;0,0;10;0;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
1725;org.elasticsearch.index.fielddata.plain.GeoPointDoubleArrayAtomicFieldData;class;4;6;3;3;4;8;6;1;4;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;1;1;0;1;0;0;157;2;0;0;0;0;0;1;2;0;2;0;0;3;0;16;1025;0;0,0
1726;org.elasticsearch.common.xcontent.support.XContentHelperTests;class;4;5;1;1;5;4;0;8;6;0,0;0,0;0,0;4;0;1;0;0;3;4;0;0;0;0;0;0;0;0;0;0;0;2;25;3;1;0;0;0;26;2;7;0;7;1;0;0;0;28;1;0;0,0
1727;org.elasticsearch.cluster.metadata.IndexMetaData$State;enum;2;0;0;0;8;1;0;1;0;0,25;0,0;0,0;4;2;3;0;0;1;4;0;0;0;1;0;0;1;0;0;1;0;0;26;5;0;2;0;0;6;4;1;2;1;1;0;0;0;19;9;0;
1728;org.elasticsearch.index.engine.DocumentAlreadyExistsException;class;3;6;3;3;2;8;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;3;0;0;1;0;0;0;0;0;14;1;0;0,0
1729;org.elasticsearch.index.query.QueryStringQueryParser;class;22;23;1;1;73;1;0;79;1;0,44444445;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;1;2;0;0;3;0;8;207;4;4;19;1;2;60;5;27;11;19;8;0;0;0;65;1;0;0,0
1730;org.elasticsearch.index.similarity.IBSimilarityProvider;class;17;19;2;2;7;2;0;8;4;0,6666667;0,0;0,0;4;0;2;0;2;0;5;0;0;0;3;2;0;3;0;0;3;0;2;41;3;0;2;0;0;10;0;12;2;12;1;0;0;0;60;1;0;0,0
1731;org.elasticsearch.index.analysis.NumericFloatTokenizer;class;3;4;1;1;2;3;0;2;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
1732;org.elasticsearch.index.mapper.internal.BoostFieldMapper$Defaults;innerclass;2;2;0;0;1;3;0;2;0;;;;0;0;0;0;0;0;1;0;0;0;3;3;3;0;0;0;3;0;0;9;0;0;0;0;0;1;0;3;0;3;0;0;0;0;20;9;0;0,0
1733;org.elasticsearch.index.merge.policy.LogByteSizeMergePolicyProvider;class;13;17;5;5;4;6;0;15;0;0,46153846;0,0;0,0;3;0;3;0;0;0;3;0;0;0;13;4;4;9;0;0;8;0;1;117;1;0;0;0;1;12;2;15;1;14;1;0;3;0;59;1;1;1,0
1734;org.elasticsearch.test.rest.ElasticsearchRestTests;class;3;4;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;0,0
1735;org.elasticsearch.indices.IndexTemplateMissingException;class;2;2;0;0;3;5;0;0;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;13;2;0;0;0;0;2;0;1;1;1;0;0;0;0;10;1;0;0,0
1736;org.elasticsearch.index.query.RegexpQueryParser;class;16;17;1;1;22;1;0;27;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;1;0;6;95;2;1;9;1;1;11;3;31;1;16;5;0;0;0;44;1;0;0,0
1737;org.elasticsearch.search.internal.InternalSearchHits;class;11;10;9;9;35;1;0;44;0;0,7;0,0;0,0;20;3;19;0;0;1;20;0;0;0;5;2;2;3;0;0;2;0;5;166;13;7;5;0;0;0;6;18;0;13;5;1;2;0;56;1;0;0,0
1738;org.elasticsearch.test.rest.junit.RestReproduceInfoPrinter$MavenMessageBuilder;innerclass;9;9;0;0;6;3;0;12;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;28;2;0;1;1;0;4;0;0;0;0;1;0;0;0;46;10;2;0,0
1739;org.elasticsearch.river.RiversModule;class;12;13;1;1;3;2;0;14;0;0,33333334;0,0;0,0;3;0;2;0;1;0;3;0;0;0;2;0;0;2;0;0;1;0;1;18;0;0;0;0;0;0;0;2;0;2;0;0;0;0;20;1;0;0,0
1740;org.elasticsearch.benchmark.stress.SingleThreadIndexingStress;class;20;21;1;1;6;1;0;46;1;0,0;;;2;2;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;14;37;1;3;1;0;3;23;12;11;9;10;2;0;0;0;50;1;0;0,0
1741;org.elasticsearch.index.fielddata.fieldcomparator.BytesRefValComparator;class;8;10;2;2;17;3;0;6;0;0,62121207;0,0;0,0;11;0;10;0;0;1;11;0;0;0;6;0;0;6;0;0;4;0;0;66;10;0;6;0;0;0;3;13;0;10;2;0;0;0;63;17;0;2,0
1742;org.elasticsearch.action.deletebyquery.ShardDeleteByQueryRequest;class;11;15;4;4;21;4;0;26;0;0,5818182;0,0;0,0;11;0;8;0;0;3;11;0;0;0;5;0;0;5;0;0;0;0;3;96;7;4;3;1;0;6;6;21;1;11;2;0;0;0;57;1;0;0,0
1743;org.elasticsearch.action.admin.indices.refresh.ShardRefreshResponse;class;3;4;1;1;4;3;0;2;6;0,0;0,0;0,0;4;0;3;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0,0
1744;org.elasticsearch.action.explain.ExplainAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;20;1;0;0,0
1745;jsr166e.ConcurrentHashMapV8$LongByLongToLong;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
1746;org.elasticsearch.index.engine.RecoveryEngineException;class;2;4;2;2;2;8;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;2;0;1;1;1;0;0;0;0;8;1;0;0,0
1747;org.elasticsearch.index.mapper.object.NullValueObjectMappingTests;class;8;8;0;0;1;4;0;15;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;13;0;0;0;0;0;30;0;5;0;3;0;0;0;0;20;1;0;0,0
1748;org.elasticsearch.indices.warmer.LocalGatewayIndicesWarmerTests$2;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;2;0;0;0;0;0;0;0;0;9;-1;0;0,0
1749;org.elasticsearch.action.admin.indices.status.GatewayRecoveryStatus$Stage;enum;2;0;0;0;8;1;0;0;0;0,0;0,0;0,0;3;1;2;0;0;1;3;0;0;0;1;0;0;1;0;0;1;0;0;26;6;0;5;0;0;1;10;1;1;1;1;0;0;0;26;1;0;
1750;org.elasticsearch.common.logging.support.AbstractESLogger;class;3;7;4;4;32;1;3;16;99;0,45454547;0,0;0,0;22;0;11;0;11;0;22;10;0;0;1;0;0;1;0;0;1;0;10;69;1;0;0;0;0;0;0;1;0;1;1;0;0;0;24;1025;0;0,0
1751;org.elasticsearch.indices.warmer.LocalGatewayIndicesWarmerTests$1;anonymous;3;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;2;0;0;0;0;0;0;0;0;9;-1;0;0,0
1752;org.apache.lucene.store.RateLimitedFSDirectory$RateLimitedIndexOutput;innerclass;6;6;0;0;10;2;0;11;0;0,53571427;0,0;0,0;7;0;5;0;1;1;7;0;0;0;4;0;0;4;0;0;4;0;0;54;1;0;1;2;1;0;0;6;0;4;1;0;0;0;24;24;0;1,0
1753;org.elasticsearch.action.admin.indices.template.put.PutIndexTemplateRequest;class;26;33;7;7;59;4;0;71;314;0,82421875;0,0;0,0;32;0;28;0;0;4;32;0;0;0;8;0;0;8;0;0;0;0;16;240;28;6;4;8;2;22;4;35;5;21;4;0;0;0;121;1;0;0,0
1754;org.elasticsearch.index.store.fs.NioFsIndexStore;class;9;10;1;1;2;4;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13;17;0;0,0
1755;org.elasticsearch.indices.cache.filter.terms.IndicesTermsFilterCache$TermsFilterValue;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;2;0;2;0;0;0;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;7;8;0;0,0
1756;org.elasticsearch.cluster.routing.ImmutableShardRouting;class;13;62;49;49;62;1;1;51;87;0,71568626;0,0;0,0;34;2;33;0;0;1;34;0;0;0;9;0;0;2;7;0;1;0;1;193;33;0;24;0;7;14;11;32;10;14;1;0;0;0;70;1;0;1,0
1757;org.elasticsearch.common.xcontent.ToXContent;interface;3;138;138;138;1;2;0;0;0;1,0;;;1;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;1;0;0;65;0;0;0;0;0;0;0;1;0;1;0;1;3;0;25;1;0;
1758;org.elasticsearch.index.merge.MergeStats$Fields;innerclass;1;3;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;11;11;0;0;13;0;0;0;0;0;11;0;11;0;11;0;0;0;0;23;24;0;0,0
1759;jsr166e.ConcurrentHashMapV8$TableStack;innerclass;4;4;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;4;0;0;0;6;0;0;0;0;0;0;0;0;0;4;0;0;0;0;22;24;0;0,0
1760;org.elasticsearch.action.count.CountRequest;class;16;28;12;12;27;4;0;22;92;0,82870376;0,0;0,0;24;0;20;0;1;3;24;0;0;0;9;2;1;6;1;1;2;0;5;123;19;0;0;2;0;7;2;29;2;12;1;0;0;0;120;1;0;0,0
1761;org.elasticsearch.cluster.routing.allocation.DeadNodesAllocationTests;class;27;28;1;1;4;5;0;51;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;64;117;0;0;0;0;0;79;52;59;0;22;0;0;0;0;87;1;16;0,0
1762;org.elasticsearch.search.facet.filter.FilterFacetParser;class;12;13;1;1;6;2;0;4;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;19;4;0;1;0;0;0;0;1;0;1;0;0;0;0;26;1;0;0,0
