file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\NewCeylonProjectWizardPageOne.java,com.redhat.ceylon.eclipse.code.wizard.NewCeylonProjectWizardPageOne$WorkingSetGroup,innerclass,6,6,0,0,4,1,0,9,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,21,2,0,0,0,0,0,1,3,0,3,0,0,0,0,18,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RenameRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.RenameRefactoring$FindRenamedReferencesVisitor,innerclass,3,3,0,0,5,3,0,6,3,0.0,0.0,0.0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,2,0,0,0,0,0,0,0,0,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous3,anonymous,5,0,0,0,3,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,2,0,0,0,0,3,0,3,2,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous2,anonymous,2,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous1,anonymous,6,0,0,0,6,1,0,13,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,37,1,0,2,1,0,0,0,6,0,5,3,0,0,0,28,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonEditor.java,com.redhat.ceylon.eclipse.code.editor.CeylonEditor$PreviousSubWordAction,innerclass,9,9,0,0,21,2,0,21,4,0.5,0.0,0.0,4,0,1,0,3,0,4,1,0,0,1,0,0,0,1,0,0,0,0,58,3,1,12,1,0,0,5,19,1,15,4,0,0,0,86,1028,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\SelectRulerAction.java,com.redhat.ceylon.eclipse.code.editor.SelectRulerAction,class,5,5,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\open\OpenCeylonDeclarationDialog.java,com.redhat.ceylon.eclipse.code.open.OpenCeylonDeclarationDialog$Filter,innerclass,4,4,0,0,11,2,0,10,4,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,49,9,0,2,0,5,0,10,10,3,10,2,0,0,0,29,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous7,anonymous,4,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous6,anonymous,2,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous5,anonymous,2,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous4,anonymous,3,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\resources\model-and-phased-units\test-source-files\bug821\mainModule\UsedDeclaration.java,mainModule.UsedDeclaration,class,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous9,anonymous,5,0,0,0,3,1,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,0,4,1,0,0,0,21,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyView.java,com.redhat.ceylon.eclipse.code.outline.HierarchyView$Anonymous8,anonymous,6,0,0,0,3,1,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,4,0,4,1,0,0,0,21,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveToNewUnitRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.MoveToNewUnitRefactoring,class,25,28,3,3,19,3,0,29,52,0.8230769,0.0,0.0,13,0,13,0,0,0,13,0,0,0,10,0,0,10,0,0,5,0,9,93,8,0,2,1,1,5,1,24,3,22,2,0,0,0,80,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\ModuleDependencies.java,com.redhat.ceylon.eclipse.core.model.ModuleDependencies,class,25,9,9,9,69,5,0,52,293,0.8958333,0.0,0.0,30,1,23,5,1,1,25,0,0,11,8,0,0,7,0,1,6,0,10,470,16,11,13,0,1,1,2,50,0,37,4,9,7,0,80,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\CollectParametersRefactoringAction.java,com.redhat.ceylon.eclipse.code.refactor.CollectParametersRefactoringAction,class,7,9,2,2,4,2,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\Escaping.java,com.redhat.ceylon.eclipse.util.Escaping,class,6,14,8,8,18,1,0,16,15,0.8333333,0.0,0.0,6,6,6,0,0,0,6,0,0,0,1,1,1,0,0,0,1,0,6,50,10,1,1,0,1,48,3,7,5,6,3,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\ProblemMarkerManager.java,com.redhat.ceylon.eclipse.code.editor.ProblemMarkerManager$Anonymous1,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,3,0,3,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\CreateTypeParameterProposal.java,com.redhat.ceylon.eclipse.code.correct.CreateTypeParameterProposal$1FilterExtendsSatisfiesVisitor,innerclass,4,11,0,0,8,2,0,3,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,25,0,2,3,0,0,0,0,4,0,1,2,0,0,0,11,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\CeylonOutlinePage.java,com.redhat.ceylon.eclipse.code.outline.CeylonOutlinePage$OutlineNodeVisitor,innerclass,17,17,0,0,36,2,0,19,0,0.6111111,0.0,0.0,12,0,9,2,0,1,10,0,0,0,3,0,0,2,0,1,2,0,1,85,2,0,3,0,6,1,2,7,2,7,3,0,0,0,25,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterTabPage.java,com.redhat.ceylon.eclipse.code.style.FormatterTabPage$ComboPreference$Anonymous4,anonymous,3,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\ErrorVisitor.java,com.redhat.ceylon.eclipse.util.ErrorVisitor,class,13,17,4,4,19,2,2,18,15,0.8333333,0.0,0.0,6,0,2,0,4,0,6,1,0,0,1,0,0,0,1,0,0,0,1,70,3,2,4,0,0,1,4,28,0,12,4,0,0,0,59,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\GenerateBuildPathActionGroup.java,com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup$UpdateJarFileAction,innerclass,3,43,0,0,3,2,0,12,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,1,0,1,1,0,0,0,22,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\InferTypeVisitor.java,com.redhat.ceylon.eclipse.code.correct.InferredType,class,3,5,2,2,8,1,0,5,0,0.22222222,0.0,0.0,3,0,0,0,0,3,3,0,0,0,3,0,0,1,0,2,0,0,0,31,0,0,2,0,1,0,0,6,0,4,3,0,0,0,16,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\open\OpenRefinedDeclarationHandler.java,com.redhat.ceylon.eclipse.code.open.OpenRefinedDeclarationHandler,class,14,16,2,2,10,2,0,12,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,46,7,0,2,0,2,0,0,10,0,10,2,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\FormatBlockAction.java,com.redhat.ceylon.eclipse.code.editor.FormatBlockAction$1FindBodyVisitor,innerclass,6,13,0,0,6,2,0,6,6,0.75,0.0,0.0,4,0,3,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,1,1,2,1,1,0,0,0,8,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\vfs\IFolderVirtualFile.java,com.redhat.ceylon.eclipse.core.vfs.IFolderVirtualFile,class,5,10,5,5,9,2,0,5,21,0.0,0.0,0.0,7,0,5,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,1,33,5,1,0,1,0,0,0,2,0,2,2,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\SourceArchiveDocumentProvider.java,com.redhat.ceylon.eclipse.code.editor.SourceArchiveDocumentProvider,class,14,18,4,4,17,2,0,20,10,0.0,0.0,0.0,5,1,2,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,4,73,13,0,5,2,1,1,3,13,1,13,3,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\tests\com.redhat.ceylon.eclipse.ui.test\src\com\redhat\ceylon\eclipse\ui\test\swtbot\MainUITests.java,com.redhat.ceylon.eclipse.ui.test.swtbot.MainUITests$NavigationStep,innerclass,1,1,0,0,3,1,0,1,1,0.44444445,0.0,0.0,3,0,2,0,0,1,3,1,0,0,3,0,0,0,0,3,0,0,1,14,0,0,0,0,0,0,0,3,0,3,0,0,0,0,19,1036,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\CeylonFilePropertyTester.java,com.redhat.ceylon.eclipse.code.preferences.CeylonFilePropertyTester,class,6,7,1,1,5,2,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13,3,0,0,0,0,2,0,2,0,2,2,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractInterfaceWizard.java,com.redhat.ceylon.eclipse.code.refactor.ExtractInterfaceWizard,class,3,4,1,1,2,2,0,4,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonTopLevelSelectionDialog.java,com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$DetailsLabelProvider,innerclass,6,6,0,0,6,1,0,1,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\JavaUnit.java,com.redhat.ceylon.eclipse.core.model.JavaUnit,class,10,16,6,6,13,3,2,18,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,51,7,1,4,2,1,0,0,3,0,3,3,0,0,0,39,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RefactoringMessages.java,com.redhat.ceylon.eclipse.code.refactor.RefactoringMessages,class,1,2,1,1,0,1,0,2,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\preferences\InputDialog.java,com.redhat.ceylon.eclipse.code.preferences.InputDialog$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RenamePackageRefactoringParticipant.java,com.redhat.ceylon.eclipse.code.refactor.RenamePackageRefactoringParticipant$Anonymous1,anonymous,5,0,0,0,5,1,0,12,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,1,0,0,0,0,2,0,2,1,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RenamePackageRefactoringParticipant.java,com.redhat.ceylon.eclipse.code.refactor.RenamePackageRefactoringParticipant$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\open\OpenCeylonDeclarationDialog.java,com.redhat.ceylon.eclipse.code.open.OpenCeylonDeclarationDialog$DetailsLabelProvider,innerclass,8,8,0,0,8,1,0,6,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,31,5,0,0,1,0,3,0,2,1,2,2,0,0,0,27,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\SelectEnclosingAction.java,com.redhat.ceylon.eclipse.code.editor.SelectEnclosingAction,class,11,6,2,2,8,3,0,12,0,0.25,0.0,0.0,4,0,3,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,143,0,0,3,0,0,1,1,8,3,7,2,0,1,0,35,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\CeylonEditor.java,com.redhat.ceylon.eclipse.code.editor.CeylonEditor$NavigateNextSubWordAction,innerclass,1,1,0,0,2,3,0,4,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\GenerateBuildPathActionGroup.java,com.redhat.ceylon.eclipse.code.navigator.GenerateBuildPathActionGroup$Anonymous10,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\JDTAnnotation.java,com.redhat.ceylon.eclipse.core.model.mirror.JDTAnnotation,class,11,13,2,2,13,1,0,14,0,0.25,0.0,0.0,4,0,3,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,54,9,2,1,0,3,1,1,13,0,11,2,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\util\FindDocumentableVisitor.java,com.redhat.ceylon.eclipse.util.FindDocumentableVisitor,class,7,8,1,1,17,2,0,3,5,0.61111116,0.0,0.0,6,0,5,1,0,0,5,0,0,0,3,0,0,3,0,0,1,0,0,41,3,0,2,0,0,0,0,8,0,5,1,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\open\DeclarationWithProject.java,com.redhat.ceylon.eclipse.code.open.DeclarationWithProject,class,3,11,8,8,8,1,0,4,0,0.53571427,0.0,0.0,7,0,6,0,0,1,7,0,0,0,4,0,0,4,0,0,4,0,0,36,7,0,8,0,2,0,0,5,0,5,1,0,0,0,19,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MakeReceiverInputPage.java,com.redhat.ceylon.eclipse.code.refactor.MakeReceiverInputPage,class,9,11,2,2,3,2,0,11,3,0.0,0.0,0.0,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,1,4,2,6,1,4,0,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MoveUtil.java,com.redhat.ceylon.eclipse.code.refactor.MoveUtil$1DetectUsageVisitor,innerclass,5,31,0,0,8,2,0,4,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,20,0,0,2,0,0,0,0,4,0,3,1,0,0,0,12,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\HistoryDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$Anonymous11,anonymous,4,0,0,0,5,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,1,0,0,0,3,10,0,6,2,0,0,0,22,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\HistoryDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$Anonymous12,anonymous,4,0,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,2,0,2,2,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ConvertToPositionalArgumentsProposal.java,com.redhat.ceylon.eclipse.code.correct.ConvertToPositionalArgumentsProposal$FindNamedArgumentsVisitor,innerclass,3,3,0,0,5,2,0,3,0,0.33333334,NaN,NaN,3,0,1,2,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,16,1,0,0,0,0,0,1,2,1,2,1,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\HistoryDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$Anonymous10,anonymous,2,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\outline\HierarchyInput.java,com.redhat.ceylon.eclipse.code.outline.HierarchyInput,class,2,5,3,3,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,2,0,2,0,0,0,0,7,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\HistoryDialog.java,com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog$Anonymous15,anonymous,3,0,0,0,7,1,0,1,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,0
