file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\merge\scheduler\MergeSchedulerProvider.java,org.elasticsearch.index.merge.scheduler.MergeSchedulerProvider$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\cluster\IndicesClusterStateService.java,org.elasticsearch.indices.cluster.IndicesClusterStateService,class,64,19,5,5,150,3,0,172,49,0.8484848,0.0,0.0,22,0,2,17,3,0,5,0,0,0,12,0,0,12,0,0,12,0,8,637,18,24,25,12,4,53,1,77,7,74,6,1,3,0,180,1,30
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\cluster\settings\TransportClusterUpdateSettingsAction.java,org.elasticsearch.action.admin.cluster.settings.TransportClusterUpdateSettingsAction$Anonymous1$Anonymous2,anonymous,13,0,0,0,9,1,0,10,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,29,5,0,0,0,0,1,0,1,0,1,1,0,0,0,32,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\NumericRangeFieldDataFilter.java,org.elasticsearch.index.search.NumericRangeFieldDataFilter$Anonymous6,anonymous,6,0,0,0,12,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,26,4,0,2,0,2,0,4,9,2,7,2,0,0,0,32,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\ack\ClusterStateUpdateResponse.java,org.elasticsearch.cluster.ack.ClusterStateUpdateResponse,class,0,1,1,1,2,1,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\io\stream\AdapterStreamInput.java,org.elasticsearch.common.io.stream.AdapterStreamInput,class,5,7,2,2,27,3,1,25,0,0.037037037,0.0,0.0,27,0,26,0,1,0,27,0,0,0,1,0,0,0,1,0,0,0,0,85,19,0,0,0,0,0,0,2,0,1,0,0,0,0,34,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\client\internal\InternalIndicesAdminClient.java,org.elasticsearch.client.internal.InternalIndicesAdminClient,interface,2,29,27,27,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\analysis\LimitTokenCountFilterFactoryTests.java,org.elasticsearch.index.analysis.LimitTokenCountFilterFactoryTests,class,10,10,0,0,2,3,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,49,0,0,0,0,0,36,3,28,0,28,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\ScriptDocValues.java,org.elasticsearch.index.fielddata.ScriptDocValues$Strings,innerclass,5,5,0,0,12,2,0,6,0,0.44444445,0.0,0.0,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,2,0,0,56,6,1,2,0,0,0,7,13,0,8,2,1,0,0,24,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\cluster\tasks\RestPendingClusterTasksAction.java,org.elasticsearch.rest.action.admin.cluster.tasks.RestPendingClusterTasksAction$Anonymous1,anonymous,8,0,0,0,5,1,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,2,0,2,0,1,0,1,1,0,0,0,25,-1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\datehistogram\DateHistogramFacetParser.java,org.elasticsearch.search.facet.datehistogram.DateHistogramFacetParser$DateFieldParser$MinuteOfHour,innerclass,3,3,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\support\broadcast\TransportBroadcastOperationAction.java,org.elasticsearch.action.support.broadcast.TransportBroadcastOperationAction$TransportHandler$Anonymous4,anonymous,4,0,0,0,4,1,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,1,0,0,0,0,1,0,0,0,10,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\update\UpdateHelper.java,org.elasticsearch.action.update.UpdateHelper,class,32,37,5,5,36,2,0,85,2,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,2,0,7,160,8,1,16,1,2,12,6,44,2,28,4,0,2,0,100,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\IndexFieldDataService.java,org.elasticsearch.index.fielddata.IndexFieldDataService,class,32,90,58,58,26,2,0,36,12,0.8484848,0.0,0.0,9,0,9,0,0,0,10,0,0,0,11,7,0,10,0,1,10,0,22,113,2,4,9,0,0,48,0,25,4,18,5,0,0,0,69,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\internal\InternalSearchHit.java,org.elasticsearch.search.internal.InternalSearchHit$Fields,innerclass,1,19,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,13,13,0,0,15,0,0,0,0,0,13,0,13,0,13,0,0,0,0,26,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\datehistogram\CountDateHistogramFacetExecutor.java,org.elasticsearch.search.facet.datehistogram.CountDateHistogramFacetExecutor$DateHistogramProc,innerclass,3,3,0,0,3,2,0,2,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,1,0,0,0,0,0,1,2,0,2,0,0,0,0,18,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\SpanNotQueryBuilder.java,org.elasticsearch.index.query.SpanNotQueryBuilder,class,8,11,3,3,9,2,0,6,2,0.6,0.0,0.0,5,0,4,0,1,0,5,0,0,0,4,0,0,4,0,0,0,0,0,42,4,0,4,0,0,6,2,5,0,4,1,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\cluster\routing\allocation\command\AllocateAllocationCommand.java,org.elasticsearch.cluster.routing.allocation.command.AllocateAllocationCommand$Factory,innerclass,10,22,0,0,15,1,0,24,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,61,2,1,5,0,1,16,2,11,2,6,3,0,0,0,50,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\gcbehavior\FilterCacheGcStress.java,org.elasticsearch.stresstest.gcbehavior.FilterCacheGcStress$Anonymous1,anonymous,4,0,0,0,2,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,3,0,0,0,0,1,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\SlicedLongList.java,org.elasticsearch.common.util.SlicedLongList,class,2,5,3,3,35,3,0,10,21,0.5833334,0.0,0.0,15,2,13,2,0,0,13,0,0,0,4,1,4,0,0,0,1,0,3,105,19,5,8,0,1,2,20,17,14,15,3,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\gcbehavior\FilterCacheGcStress.java,org.elasticsearch.stresstest.gcbehavior.FilterCacheGcStress$Anonymous2,anonymous,7,0,0,0,2,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7,0,1,0,0,0,1,1,0,1,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\ip\IpFieldMapper.java,org.elasticsearch.index.mapper.ip.IpFieldMapper$Defaults,innerclass,2,2,0,0,1,3,0,1,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,0,0,7,0,0,0,0,0,0,0,2,0,2,0,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\State.java,org.elasticsearch.common.inject.State,interface,11,26,15,15,16,1,0,0,120,1.0,0.0,0.0,16,0,0,0,0,16,16,0,0,0,1,1,0,0,0,1,1,0,0,66,0,0,0,0,0,0,0,1,0,1,0,1,0,0,108,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\lookup\PositionIterator.java,org.elasticsearch.search.lookup.PositionIterator$EmptyDocsAndPosEnum,innerclass,2,2,0,0,9,2,0,0,36,0.0,0.0,0.0,9,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,0,0,3,0,0,0,0,0,0,0,28,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\leaks\JvmStatsLeak.java,org.elasticsearch.stresstest.leaks.JvmStatsLeak,class,1,1,0,0,2,1,0,1,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\fullrestart\FullRestartStressTest.java,org.elasticsearch.stresstest.fullrestart.FullRestartStressTest,class,35,36,1,1,29,1,0,87,17,0.7603306,0.0,0.0,11,1,11,0,0,0,11,0,0,0,11,0,0,11,0,0,1,0,22,139,9,10,2,2,5,32,28,48,12,37,5,0,0,0,96,1,11
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\scan\ScanContext.java,org.elasticsearch.search.scan.ScanContext$ScanCollector,innerclass,8,8,0,0,12,5,0,7,7,0.72727275,0.0,0.0,7,0,5,0,0,2,7,0,0,0,11,1,1,10,0,0,6,0,0,57,2,0,2,0,0,0,2,12,2,11,1,0,1,0,47,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\alias\get\IndicesGetAliasesAction.java,org.elasticsearch.action.admin.indices.alias.get.IndicesGetAliasesAction,class,6,7,1,1,3,3,0,0,3,0.8333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,13,2,0,0,0,0,1,0,2,0,2,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\completion\CompletionTokenStream.java,org.elasticsearch.search.suggest.completion.CompletionTokenStream$ToFiniteStrings,interface,2,3,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\lookup\DocLookup.java,org.elasticsearch.search.lookup.DocLookup,class,9,12,3,3,24,1,0,12,145,0.84962404,0.0,0.0,19,0,18,0,0,1,19,0,0,0,7,0,0,7,0,0,4,0,1,92,7,0,5,0,0,3,3,16,1,13,2,0,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\cluster\stats\ClusterStatsNodes.java,org.elasticsearch.action.admin.cluster.stats.ClusterStatsNodes$Fields,innerclass,1,10,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,7,7,0,0,9,0,0,0,0,0,7,0,7,0,7,0,0,0,0,21,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\support\single\instance\InstanceShardOperationRequestBuilder.java,org.elasticsearch.action.support.single.instance.InstanceShardOperationRequestBuilder,class,8,12,4,4,4,2,0,3,6,0.0,0.0,0.0,4,0,3,0,1,0,4,0,3,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,3,0,0,0,0,0,0,0,0,25,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\recovery\RecoveryCleanFilesRequest.java,org.elasticsearch.indices.recovery.RecoveryCleanFilesRequest,class,4,5,1,1,9,2,0,13,0,0.42857143,0.0,0.0,7,0,5,0,0,2,7,0,0,0,3,0,0,3,0,0,0,0,1,40,3,2,0,0,0,0,1,8,0,5,1,0,0,0,25,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\HasChildQueryParser.java,org.elasticsearch.index.query.HasChildQueryParser,class,20,21,1,1,33,1,0,26,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,6,116,3,1,10,1,1,30,2,34,5,21,4,0,0,0,78,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\FactoryProxy.java,org.elasticsearch.common.inject.FactoryProxy,class,12,13,1,1,5,1,0,7,0,0.4,0.0,0.0,4,0,3,0,0,1,4,0,0,0,5,0,0,5,0,0,4,0,0,27,2,0,0,1,0,2,0,5,0,5,1,0,0,0,36,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\AbstractIndexComponent.java,org.elasticsearch.index.AbstractIndexComponent,class,6,44,38,38,4,1,36,5,0,0.375,0.0,0.0,4,0,2,0,2,0,4,0,0,0,4,0,0,0,4,0,4,0,2,24,2,0,0,0,0,2,0,8,0,4,0,0,0,0,31,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\histogram\ValueHistogramFacetExecutor.java,org.elasticsearch.search.facet.histogram.ValueHistogramFacetExecutor$HistogramProc$ValueAggregator,innerclass,2,2,0,0,3,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,3,0,1,1,0,0,0,8,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\slowlog\ShardSlowLogSearchService.java,org.elasticsearch.index.search.slowlog.ShardSlowLogSearchService$SlowLogSearchContextPrinter,innerclass,6,6,0,0,10,1,0,18,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,5,54,1,0,4,2,0,24,2,4,0,4,2,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\core\TokenCountFieldMapperIntegrationTests.java,org.elasticsearch.index.mapper.core.TokenCountFieldMapperIntegrationTests,class,26,27,1,1,27,5,0,67,48,0.6666667,0.0,0.0,12,1,5,7,0,0,5,0,0,0,2,0,0,2,0,0,2,0,7,114,5,5,0,0,0,105,26,12,0,11,2,0,0,0,95,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\datehistogram\DateHistogramFacetParser.java,org.elasticsearch.search.facet.datehistogram.DateHistogramFacetParser$DateFieldParser$HourOfDay,innerclass,3,3,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\core\AbstractFieldMapper.java,org.elasticsearch.index.mapper.core.AbstractFieldMapper$Defaults,innerclass,1,1,0,0,1,1,0,7,0,NaN,NaN,NaN,0,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0,2,0,0,13,0,0,0,0,0,0,1,2,0,2,0,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\get\MGetStress1.java,org.elasticsearch.stresstest.get.MGetStress1$Anonymous1,anonymous,5,0,0,0,2,1,0,8,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,7,0,1,0,0,0,4,0,0,0,0,1,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\termsstats\TermsStatsFacetParser.java,org.elasticsearch.search.facet.termsstats.TermsStatsFacetParser,class,24,25,1,1,37,2,0,20,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,107,6,1,9,0,2,24,3,30,3,16,4,0,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\get\MGetStress1.java,org.elasticsearch.stresstest.get.MGetStress1$Anonymous2,anonymous,7,0,0,0,7,1,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,28,0,3,1,0,0,7,2,6,3,6,4,0,0,0,32,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\indices\stats\RestIndicesStatsAction.java,org.elasticsearch.rest.action.admin.indices.stats.RestIndicesStatsAction$RestGetStatsHandler$Anonymous6,anonymous,9,0,0,0,4,1,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,24,0,0,0,2,0,2,0,1,0,1,1,0,0,0,25,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\mapper\dynamic\DynamicMappingTests.java,org.elasticsearch.index.mapper.dynamic.DynamicMappingTests,class,8,8,0,0,7,4,0,15,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,15,43,0,0,0,2,0,81,0,13,0,13,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\ConcurrentHashMapV8.java,jsr166e.ConcurrentHashMapV8$MapReduceKeysToDoubleTask,innerclass,9,9,0,0,10,4,0,7,0,0.38888887,0.0,0.0,3,0,2,0,0,1,3,0,2,0,5,0,0,0,0,5,3,0,0,38,1,4,5,0,7,2,4,23,2,16,3,0,0,0,37,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\support\single\custom\TransportSingleCustomOperationAction.java,org.elasticsearch.action.support.single.custom.TransportSingleCustomOperationAction$TransportHandler$Anonymous5,anonymous,4,0,0,0,4,1,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,1,0,0,0,0,1,0,0,0,11,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\cluster\routing\allocation\SameShardRoutingTests.java,org.elasticsearch.cluster.routing.allocation.SameShardRoutingTests,class,24,25,1,1,2,5,0,36,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,22,28,0,1,0,0,0,13,10,13,0,5,1,0,0,0,69,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\cluster\routing\allocation\ShardsLimitAllocationTests.java,org.elasticsearch.cluster.routing.allocation.ShardsLimitAllocationTests,class,24,25,1,1,4,5,0,43,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,45,78,0,2,0,0,0,46,32,40,1,11,1,0,0,0,71,1,11
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\network\NetworkUtils.java,org.elasticsearch.common.network.NetworkUtils,class,4,10,6,6,69,1,0,30,120,0.95,0.0,0.0,16,15,15,1,0,0,16,0,0,0,5,5,3,2,0,0,5,0,17,167,26,10,15,4,9,14,0,31,0,28,3,1,1,0,127,1025,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\codec\postingsformat\PostingsFormatProvider.java,org.elasticsearch.index.codec.postingsformat.PostingsFormatProvider$Factory,interface,2,2,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\term\TermSuggestion.java,org.elasticsearch.search.suggest.term.TermSuggestion$Entry,innerclass,4,3,0,0,3,3,0,0,3,0.0,0.0,0.0,3,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\settings\Settings.java,org.elasticsearch.common.settings.Settings$Builder,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\strings\HashedAggregator.java,org.elasticsearch.search.facet.terms.strings.HashedAggregator$BytesRefHashHashCount,innerclass,7,7,0,0,12,1,0,4,0,0.4166667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,0,2,0,0,1,0,0,64,4,0,1,0,5,0,9,9,4,5,1,0,1,0,17,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\search\NotFilter.java,org.elasticsearch.common.lucene.search.NotFilter,class,8,24,16,16,12,2,0,7,0,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,1,0,1,28,8,0,6,0,1,2,1,3,1,3,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\recycler\Recycler.java,org.elasticsearch.common.recycler.Recycler,class,4,12,12,12,4,2,0,1,6,0.75,0.0,0.0,4,0,3,0,1,0,4,2,0,0,1,0,0,0,1,0,1,0,0,38,1,0,0,0,0,0,1,1,0,1,0,0,3,0,5,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\ConcurrentHashMapV8.java,jsr166e.ConcurrentHashMapV8$MapReduceValuesToIntTask,innerclass,9,9,0,0,10,4,0,7,0,0.38888887,0.0,0.0,3,0,2,0,0,1,3,0,2,0,5,0,0,0,0,5,3,0,0,38,1,4,5,0,7,2,4,23,2,16,3,0,0,0,38,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\codec\postingsformat\BloomFilterPostingsFormat.java,org.elasticsearch.index.codec.postingsformat.BloomFilterPostingsFormat$BloomFilteredFieldsProducer,innerclass,11,11,0,0,17,2,0,23,0,0.3125,0.0,0.0,8,0,7,0,0,1,8,0,0,0,2,0,0,1,0,1,0,0,2,71,8,2,5,1,0,0,1,20,0,16,3,0,0,0,52,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\mapper\core\TokenCountFieldMapper.java,org.elasticsearch.index.mapper.core.TokenCountFieldMapper$Defaults,innerclass,1,1,0,0,0,4,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ping\multicast\MulticastZenPing.java,org.elasticsearch.discovery.zen.ping.multicast.MulticastZenPing$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ping\multicast\MulticastZenPing.java,org.elasticsearch.discovery.zen.ping.multicast.MulticastZenPing$Anonymous3,anonymous,2,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,11,-1,1
