file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\dao\FulfillmentGroupItemDaoImpl.java,org.broadleafcommerce.core.order.dao.FulfillmentGroupItemDaoImpl,class,11,12,1,1,6,1,0,11,0,0.5,0.6,0.6,5,0,5,0,0,0,5,0,0,0,2,0,0,0,2,0,0,0,0,24,4,0,0,0,1,7,0,2,0,3,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\BLCCollectionUtils.java,org.broadleafcommerce.common.util.BLCCollectionUtils,class,3,5,2,2,2,1,0,3,1,0.0,0.0,0.0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,2,0,1,0,1,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\filter\FilterParameter.java,org.broadleafcommerce.common.filter.FilterParameter,class,0,1,1,1,4,1,0,0,2,0.5,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,16,2,0,0,0,0,0,0,2,0,2,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\exception\ServiceException.java,org.broadleafcommerce.common.exception.ServiceException,class,0,31,31,31,7,3,3,3,10,1.0,0.0,0.0,5,0,4,0,1,0,5,0,0,0,1,1,0,1,0,0,1,0,0,26,2,1,1,0,0,0,1,3,0,2,2,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\artifact\image\effects\chain\filter\BaseFilter.java,org.broadleafcommerce.openadmin.server.service.artifact.image.effects.chain.filter.BaseFilter,class,1,9,8,8,13,1,8,13,15,0.8333333,0.0,0.0,6,0,5,0,1,0,6,0,0,0,1,0,0,0,1,0,0,0,2,48,7,1,3,0,0,0,0,9,0,5,2,0,0,0,41,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\AbstractAccountController.java,org.broadleafcommerce.core.web.controller.account.AbstractAccountController,class,4,6,2,2,0,2,2,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,2,0,0,0,2,0,0,0,0,31,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\money\CurrencyDeterminationService.java,org.broadleafcommerce.common.money.CurrencyDeterminationService,interface,0,2,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\domain\SearchSynonymImpl.java,org.broadleafcommerce.core.search.domain.SearchSynonymImpl,class,10,10,0,0,6,1,0,2,9,0.6666667,0.2,0.2,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,0,23,3,0,0,0,0,15,0,3,0,3,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\test\java\org\broadleafcommerce\core\offer\service\processor\ItemOfferProcessorTest.java,org.broadleafcommerce.core.offer.service.processor.ItemOfferProcessorTest$Answer2,innerclass,3,3,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\FulfillmentGroupAdjustmentImpl.java,org.broadleafcommerce.core.offer.domain.FulfillmentGroupAdjustmentImpl,class,28,31,3,3,37,1,0,15,17,0.7261905,0.4065934,1.0,14,0,14,0,0,0,14,0,0,0,6,1,1,0,5,0,1,0,1,108,20,0,19,0,9,23,14,18,8,9,2,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\AppConfigurationService.java,org.broadleafcommerce.openadmin.server.service.AppConfigurationService,interface,0,2,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\FulfillmentGroupImpl.java,org.broadleafcommerce.core.order.domain.FulfillmentGroupImpl$Presentation$Tab$Order,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,4,0,0,6,0,0,0,0,0,0,4,4,0,4,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\domain\CreditCardPaymentInfo.java,org.broadleafcommerce.core.payment.domain.CreditCardPaymentInfo,interface,1,11,10,10,12,1,0,0,66,0.0,0.0,0.0,12,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\persistence\EntityConfiguration.java,org.broadleafcommerce.common.persistence.EntityConfiguration,class,9,76,67,67,20,1,0,16,0,0.6666666,0.5277778,1.0,9,0,9,0,0,0,9,0,0,0,6,1,0,5,1,0,2,0,0,79,6,2,2,0,0,10,1,15,4,13,2,0,0,0,49,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\cart\AbstractCartController.java,org.broadleafcommerce.core.web.controller.cart.AbstractCartController,class,6,7,1,1,0,2,1,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,6,0,0,0,0,0,4,0,0,0,4,0,0,0,0,34,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\catalog\AbstractDynamicSkuPricingFilter.java,org.broadleafcommerce.core.web.catalog.AbstractDynamicSkuPricingFilter,class,6,7,1,1,3,1,1,5,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderImpl.java,org.broadleafcommerce.core.order.domain.OrderImpl$Presentation$Group,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\presentation\client\AddMethodType.java,org.broadleafcommerce.common.presentation.client.AddMethodType,enum,0,3,3,3,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\dao\PhoneDao.java,org.broadleafcommerce.profile.core.dao.PhoneDao,interface,1,3,2,2,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\workflow\add\AddFulfillmentGroupItemActivity.java,org.broadleafcommerce.core.order.service.workflow.add.AddFulfillmentGroupItemActivity,class,5,5,0,0,1,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,9,1,0,0,0,0,1,0,2,0,2,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\dao\OrderItemDao.java,org.broadleafcommerce.core.order.dao.OrderItemDao,interface,5,16,11,11,9,1,0,0,36,0.0,0.0,0.0,9,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\dao\DynamicDaoHelper.java,org.broadleafcommerce.common.util.dao.DynamicDaoHelper,interface,3,8,5,5,7,1,0,0,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\config\domain\SystemProperty.java,org.broadleafcommerce.common.config.domain.SystemProperty,interface,0,5,5,5,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\web\BroadleafThymeleafMessageResolver.java,org.broadleafcommerce.common.web.BroadleafThymeleafMessageResolver,class,7,8,1,1,4,2,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,2,0,0,3,0,2,0,1,23,2,0,0,0,0,6,2,6,0,7,2,0,0,0,70,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile-web\src\main\java\org\broadleafcommerce\profile\web\core\security\SessionFixationProtectionCookie.java,org.broadleafcommerce.profile.web.core.security.SessionFixationProtectionCookie,class,1,1,0,0,0,1,0,2,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\site\dao\SiteDao.java,org.broadleafcommerce.common.site.dao.SiteDao,interface,1,3,2,2,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\util\TableCreator.java,org.broadleafcommerce.common.util.TableCreator$Col,innerclass,0,0,0,0,2,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,12,0,0,0,0,0,0,0,4,0,2,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\security\channel\ProtoSecureChannelProcessor.java,org.broadleafcommerce.common.security.channel.ProtoSecureChannelProcessor,class,3,3,0,0,8,2,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,2,1,3,0,2,4,0,0,0,0,3,0,0,0,87,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\email\service\message\EmailPropertyType.java,org.broadleafcommerce.common.email.service.message.EmailPropertyType,class,2,4,2,2,16,1,0,7,0,0.8035714,0.52380955,0.71428573,8,1,7,1,0,0,7,0,0,0,7,5,3,4,0,0,5,0,0,47,10,0,6,0,2,6,4,11,2,10,2,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\security\service\ExploitProtectionServiceImpl.java,org.broadleafcommerce.common.security.service.ExploitProtectionServiceImpl,class,14,6,2,2,25,2,0,20,14,0.7592593,0.3090909,0.8181818,12,1,11,1,0,0,11,0,0,0,9,4,0,6,3,0,4,0,3,111,10,0,0,4,1,16,2,21,1,16,2,0,1,0,88,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\handler\CustomPersistenceHandlerFilter.java,org.broadleafcommerce.openadmin.server.service.handler.CustomPersistenceHandlerFilter,interface,0,2,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\merge\handlers\NodeValueMerge.java,org.broadleafcommerce.common.extensibility.context.merge.handlers.NodeValueMerge,class,3,6,3,3,10,2,2,15,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,41,4,4,0,0,0,2,3,12,0,11,2,0,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\currency\service\BroadleafCurrencyService.java,org.broadleafcommerce.common.currency.service.BroadleafCurrencyService,interface,1,3,2,2,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\filter\BroadleafAdminRequestProcessor.java,org.broadleafcommerce.openadmin.web.filter.BroadleafAdminRequestProcessor,class,16,16,0,0,4,2,0,20,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,6,0,0,0,6,0,1,0,2,40,0,0,1,1,3,10,0,9,0,14,1,0,0,0,55,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\domain\SearchQuery.java,org.broadleafcommerce.core.search.domain.SearchQuery,class,1,2,1,1,4,1,0,1,0,0.25,0.5,0.5,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\OfferImpl.java,org.broadleafcommerce.core.offer.domain.OfferImpl$Presentation,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\CriteriaTranslator.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.CriteriaTranslator,interface,3,5,2,2,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\page\domain\PageRule.java,org.broadleafcommerce.cms.page.domain.PageRule,interface,4,9,5,5,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\rulebuilder\dto\FieldDTO.java,org.broadleafcommerce.openadmin.web.rulebuilder.dto.FieldDTO,class,0,4,4,4,8,1,0,0,20,0.8,0.14285715,0.14285715,8,0,8,0,0,0,8,0,0,0,5,1,0,1,4,0,1,0,0,31,4,0,0,0,0,0,1,5,0,5,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\FulfillmentOptionImpl.java,org.broadleafcommerce.core.order.domain.FulfillmentOptionImpl$Presentation$Group$Name,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\form\component\RuleBuilderField.java,org.broadleafcommerce.openadmin.web.form.component.RuleBuilderField,class,2,4,2,2,10,2,0,0,35,0.8,0.11111111,0.11111111,10,0,10,0,0,0,10,0,0,0,5,0,0,0,5,0,0,0,0,37,5,0,0,0,0,0,0,5,0,5,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\order\model\AddToCartItems.java,org.broadleafcommerce.core.web.order.model.AddToCartItems,class,2,2,0,0,8,1,0,4,0,0.5555556,0.53333336,1.0,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,0,29,3,2,0,0,0,1,0,4,0,3,1,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\processor\ErrorsProcessor.java,org.broadleafcommerce.openadmin.web.processor.ErrorsProcessor,class,12,13,1,1,11,2,0,28,3,0.6666667,0.0,0.0,3,0,2,0,1,0,3,0,0,0,1,1,0,0,1,0,1,0,0,57,3,2,4,0,1,8,4,15,4,13,4,0,0,0,67,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\domain\OrderItemImpl.java,org.broadleafcommerce.core.order.domain.OrderItemImpl$Presentation$FieldOrder,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,10,0,0,12,0,0,0,0,0,0,10,10,0,10,0,0,0,0,22,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\dto\EntityResult.java,org.broadleafcommerce.openadmin.dto.EntityResult,class,1,3,2,2,4,1,0,0,2,0.6666667,0.33333334,0.33333334,4,0,4,0,0,0,4,0,0,0,3,1,0,3,0,0,1,0,0,17,2,0,0,0,0,0,1,3,0,3,0,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\cache\engine\CacheFactoryException.java,org.broadleafcommerce.common.cache.engine.CacheFactoryException,class,0,2,2,2,4,3,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\currency\dao\BroadleafCurrencyDao.java,org.broadleafcommerce.common.currency.dao.BroadleafCurrencyDao,interface,1,3,2,2,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\vendor\service\exception\TaxException.java,org.broadleafcommerce.common.vendor.service.exception.TaxException,class,1,2,1,1,6,3,1,0,13,0.8333334,0.06666667,0.06666667,6,0,6,0,0,0,6,0,0,0,2,1,0,1,1,0,1,0,0,22,1,0,0,0,0,0,1,2,0,2,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\OrderItemPriceDetailAdjustmentImpl.java,org.broadleafcommerce.core.offer.domain.OrderItemPriceDetailAdjustmentImpl,class,29,31,2,2,51,1,0,19,169,0.8608695,0.1660079,0.42687747,23,0,22,0,1,0,23,0,0,0,10,1,1,0,9,0,1,0,3,149,28,0,24,0,8,24,14,22,8,13,2,0,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\OrderMultishipOptionService.java,org.broadleafcommerce.core.order.service.OrderMultishipOptionService,interface,3,12,9,9,11,1,0,0,55,0.0,0.0,0.0,11,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\discount\domain\PromotableItemFactoryImpl.java,org.broadleafcommerce.core.offer.service.discount.domain.PromotableItemFactoryImpl,class,27,34,7,7,12,1,0,0,66,0.0,0.0,0.0,12,0,12,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,38,12,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\OfferAuditService.java,org.broadleafcommerce.core.offer.service.OfferAuditService,interface,1,6,5,5,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\domain\IdGenerationImpl.java,org.broadleafcommerce.profile.core.domain.IdGenerationImpl,class,8,13,5,5,40,1,0,7,22,0.74725276,0.35897437,1.0,13,0,13,0,0,0,13,0,0,0,7,1,0,1,6,0,1,0,0,84,23,0,21,0,12,6,9,15,12,10,2,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\RequestDTOImpl.java,org.broadleafcommerce.common.RequestDTOImpl,class,4,8,4,4,10,1,0,6,7,0.7,0.42222223,1.0,10,0,10,0,0,0,10,0,0,0,4,1,0,4,0,0,1,0,0,38,5,0,0,0,1,4,1,8,0,4,0,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\integration\src\test\java\org\broadleafcommerce\profile\web\core\service\ProductListEntry.java,org.broadleafcommerce.profile.web.core.service.ProductListEntry,interface,0,0,0,0,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\currency\domain\BroadleafCurrency.java,org.broadleafcommerce.common.currency.domain.BroadleafCurrency,interface,0,57,57,57,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\domain\PaymentLog.java,org.broadleafcommerce.core.payment.domain.PaymentLog,interface,5,11,6,6,24,1,0,0,276,0.0,0.0,0.0,24,0,22,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\field\domain\FieldGroup.java,org.broadleafcommerce.cms.field.domain.FieldGroup,interface,1,11,10,10,8,1,0,0,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\domain\CustomerForgotPasswordSecurityToken.java,org.broadleafcommerce.profile.core.domain.CustomerForgotPasswordSecurityToken,interface,0,4,4,4,10,1,0,0,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
