file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\query\condition\ConditionUtil.java,com.thinkaurelius.titan.graphdb.query.condition.ConditionUtil$Anonymous1,anonymous,3,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,0,0,1,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\log\StandardLogProcessorFramework.java,com.thinkaurelius.titan.graphdb.log.StandardLogProcessorFramework$MsgReaderConverter,innerclass,22,22,0,0,13,1,0,27,1,0.33333334,NaN,NaN,3,0,1,2,0,0,1,0,0,0,3,0,0,3,0,0,3,0,2,64,1,2,3,2,2,4,4,15,0,12,3,0,0,0,53,2,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\log\TransactionLogHeader.java,com.thinkaurelius.titan.graphdb.database.log.TransactionLogHeader$Entry,innerclass,13,13,0,0,19,1,0,11,6,0.6388889,0.0,0.0,9,1,8,1,0,0,8,0,0,0,4,0,0,4,0,0,4,0,5,53,8,1,8,0,0,1,2,11,0,11,1,0,0,0,36,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\config\job\JobClasspathConfigurers.java,com.thinkaurelius.titan.hadoop.config.job.JobClasspathConfigurers,class,5,8,3,3,7,1,0,9,0,0.0,0.0,0.0,1,1,1,0,0,0,2,0,0,0,2,2,0,2,0,0,2,0,2,28,3,3,1,0,0,7,0,4,3,4,2,0,0,0,45,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\CLevel.java,com.thinkaurelius.titan.diskstorage.cassandra.CLevel,enum,4,9,9,9,12,1,0,8,4,0.6,0.0,0.0,5,1,4,1,0,0,4,0,0,0,3,0,0,3,0,0,3,0,1,31,7,1,1,0,1,6,0,4,3,3,6,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\PathMapTest.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.PathMapTest,class,14,14,0,0,4,3,0,22,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,11,45,0,0,0,1,0,4,32,5,0,5,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\StaticBuffer.java,com.thinkaurelius.titan.diskstorage.StaticBuffer$Anonymous1,anonymous,1,0,0,0,3,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,2,0,0,0,1,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\StaticBuffer.java,com.thinkaurelius.titan.diskstorage.StaticBuffer$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\configuration\UserModifiableConfiguration.java,com.thinkaurelius.titan.diskstorage.configuration.UserModifiableConfiguration,class,13,18,5,5,36,1,2,42,0,0.5714286,0.0,0.0,7,1,6,1,0,0,6,0,1,0,3,1,1,2,0,0,3,0,14,130,17,5,11,0,1,15,5,19,3,16,4,1,1,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\StaticBuffer.java,com.thinkaurelius.titan.diskstorage.StaticBuffer$Anonymous3,anonymous,3,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\SideEffectMapTest.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.SideEffectMapTest,class,11,11,0,0,3,3,0,12,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,8,36,0,0,0,0,0,14,30,5,0,5,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\CassandraESReindexTest.java,com.thinkaurelius.titan.hadoop.CassandraESReindexTest,class,29,30,1,1,12,2,0,48,8,0.70000005,0.0,0.0,5,3,5,0,0,0,5,0,0,0,2,2,0,2,0,0,2,0,24,98,3,3,0,1,0,52,23,16,7,16,1,0,0,0,73,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\ValueGroupCountMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.ValueGroupCountMapReduce$Map,innerclass,15,15,0,0,10,2,0,22,0,0.42857143,0.0,0.0,4,0,4,0,0,0,4,0,0,0,7,0,0,7,0,0,1,0,2,49,0,2,0,0,0,0,2,8,0,8,3,0,0,0,35,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\TitanMultiVertexQuery.java,com.thinkaurelius.titan.core.TitanMultiVertexQuery,interface,15,22,7,7,25,1,0,0,300,0.0,0.0,0.0,25,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\graphdb\thrift\ThriftGraphConcurrentTest.java,com.thinkaurelius.titan.graphdb.thrift.ThriftGraphConcurrentTest,class,6,6,0,0,2,3,0,4,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Geoshape.java,com.thinkaurelius.titan.core.attribute.Geoshape$Type,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\TitanVertex.java,com.thinkaurelius.titan.core.TitanVertex,interface,12,101,89,89,18,1,0,0,153,0.0,0.0,0.0,18,0,18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\core\attribute\Decimal.java,com.thinkaurelius.titan.core.attribute.Decimal,class,3,13,11,11,3,4,0,2,1,0.77777785,NaN,NaN,3,0,1,2,0,0,1,0,0,0,3,3,3,0,0,0,3,0,2,22,0,0,0,0,0,0,1,3,0,3,0,0,1,0,66,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\types\system\ImplicitKey.java,com.thinkaurelius.titan.graphdb.types.system.ImplicitKey,class,29,41,12,12,33,3,0,23,85,0.909091,0.0,0.0,15,0,14,1,0,0,14,0,0,0,11,8,8,3,0,0,11,0,3,112,23,0,11,0,7,9,10,17,6,15,4,0,0,0,80,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-es\src\main\java\com\thinkaurelius\titan\diskstorage\es\ElasticSearchSetup.java,com.thinkaurelius.titan.diskstorage.es.ElasticSearchSetup,enum,7,1,1,1,17,1,0,29,3,0.6666667,NaN,NaN,3,2,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,3,146,1,3,2,1,0,20,2,23,3,20,3,2,1,0,241,1,10
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-solr\src\test\java\com\thinkaurelius\titan\diskstorage\solr\BerkeleySolrTest.java,com.thinkaurelius.titan.diskstorage.solr.BerkeleySolrTest,class,5,5,0,0,1,4,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\com\thinkaurelius\titan\diskstorage\cassandra\astyanax\AstyanaxKeyColumnValueStore.java,com.thinkaurelius.titan.diskstorage.cassandra.astyanax.AstyanaxKeyColumnValueStore$KeyIterationPredicate,innerclass,3,3,0,0,3,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,6,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\main\java\org\apache\cassandra\thrift\TBinaryProtocol.java,org.apache.cassandra.thrift.TBinaryProtocol,class,2,3,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\locking\LocalLockMediatorTest.java,com.thinkaurelius.titan.diskstorage.locking.LocalLockMediatorTest,class,8,8,0,0,1,1,0,6,0,0.33333334,NaN,NaN,1,0,1,0,0,0,1,0,0,0,6,6,0,6,0,0,6,0,2,17,0,0,0,0,0,1,3,9,0,8,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\IndexSerializer.java,com.thinkaurelius.titan.graphdb.database.IndexSerializer$RecordEntry,innerclass,3,55,0,0,2,1,0,3,1,0.5,-1.0,-1.0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,13,0,0,0,0,0,0,0,3,0,3,0,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\fulgora\FulgoraRelationQuery.java,com.thinkaurelius.titan.graphdb.fulgora.FulgoraEdgeQuery$Anonymous5,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\TransformMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.TransformMap$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\diskstorage\cassandra\thrift\ThriftLogTest.java,com.thinkaurelius.titan.diskstorage.cassandra.thrift.ThriftLogTest,class,7,7,0,0,2,3,0,4,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\diskstorage\locking\LockCleanerServiceTest.java,com.thinkaurelius.titan.diskstorage.locking.LockCleanerServiceTest,class,13,13,0,0,7,1,0,11,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,8,0,0,8,0,0,2,0,1,44,0,3,0,0,0,0,15,15,3,14,1,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\time\Timestamps.java,com.thinkaurelius.titan.diskstorage.util.time.Timestamps$Anonymous2,anonymous,2,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,1,0,1,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\time\Timestamps.java,com.thinkaurelius.titan.diskstorage.util.time.Timestamps$Anonymous3,anonymous,2,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\time\Timestamps.java,com.thinkaurelius.titan.diskstorage.util.time.Timestamps$Anonymous1,anonymous,4,0,0,0,4,1,0,5,3,0.6666667,0.0,0.0,3,0,2,1,0,0,3,0,1,0,2,0,0,2,0,0,2,0,3,20,3,0,0,0,0,1,2,4,3,4,0,0,0,0,66,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-dist\src\test\java\com\thinkaurelius\titan\pkgtest\GraphOfTheGodsCompatIT.java,com.thinkaurelius.titan.pkgtest.GraphOfTheGodsCompatIT,class,5,6,1,1,10,2,0,20,6,0.75,NaN,NaN,4,0,1,3,0,0,1,0,0,0,2,2,0,2,0,0,2,0,4,61,0,1,2,1,1,24,7,13,2,12,3,0,0,0,97,1,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\graphdb\astyanax\AstyanaxGraphTest.java,com.thinkaurelius.titan.graphdb.astyanax.AstyanaxGraphTest,class,3,3,0,0,1,4,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\keyvalue\KVUtil.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.keyvalue.KVUtil,class,10,12,2,2,4,1,0,4,3,1.0,0.0,0.0,3,3,3,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,3,48,3,0,0,2,0,0,0,1,0,1,2,1,1,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\system\NetworkUtil.java,com.thinkaurelius.titan.util.system.NetworkUtil,class,1,5,4,4,8,1,0,12,15,0.0,0.0,0.0,6,6,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,31,6,0,0,2,0,1,0,1,0,1,1,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\graphdb\thrift\ThriftGraphPerformanceMemoryTest.java,com.thinkaurelius.titan.graphdb.thrift.ThriftGraphPerformanceMemoryTest,class,4,4,0,0,2,3,0,4,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\idassigner\StandardIDPool.java,com.thinkaurelius.titan.graphdb.database.idassigner.StandardIDPool$Anonymous2,anonymous,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2,0,0,0,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\config\TitanHadoopConfiguration.java,com.thinkaurelius.titan.hadoop.config.TitanHadoopConfiguration$Anonymous1,anonymous,1,0,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\idassigner\StandardIDPool.java,com.thinkaurelius.titan.graphdb.database.idassigner.StandardIDPool$Anonymous1,anonymous,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\SideEffectMap.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.SideEffectMap$Counters,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-berkeleyje\src\test\java\com\thinkaurelius\titan\BerkeleyStorageSetup.java,com.thinkaurelius.titan.BerkeleyStorageSetup,class,5,20,15,15,4,2,0,8,6,0.0,0.0,0.0,4,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,14,4,0,0,0,0,1,1,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\PropertyMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.PropertyMap$Map,innerclass,13,13,0,0,9,2,0,12,0,0.25,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,0,0,4,0,0,0,0,2,41,0,3,0,0,0,0,4,10,0,10,4,0,0,0,31,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\KeyRange.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.KeyRange,class,1,18,17,17,7,1,0,1,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,2,0,1,27,5,0,0,0,0,2,2,2,1,2,1,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\hdfs\NoFilter.java,com.thinkaurelius.titan.hadoop.hdfs.NoFilter,class,3,4,1,1,2,1,0,0,1,0.5,0.0,0.0,2,1,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,9,2,0,0,0,0,0,0,1,0,1,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\util\datastructures\ImmutableIntSet.java,com.thinkaurelius.titan.util.datastructures.ImmutableIntSet,class,4,5,1,1,17,1,0,6,4,0.5555556,0.0,0.0,9,0,9,0,0,0,9,0,0,0,2,0,0,2,0,0,2,0,1,43,9,2,3,0,1,2,3,5,0,5,2,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\blueprints\EmbeddedBlueprintsTest.java,com.thinkaurelius.titan.blueprints.EmbeddedBlueprintsTest,class,7,8,1,1,2,4,0,6,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,2,0,2,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\StaticArrayEntryList.java,com.thinkaurelius.titan.diskstorage.util.StaticArrayEntryList$ASCIIStringSerializer,enum,4,0,0,0,4,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,2,0,0,0,0,0,0,0,1,0,0,0,0,0,19,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\serializer\SerializerTest.java,com.thinkaurelius.titan.graphdb.serializer.SerializerTest$SerialEntry,innerclass,0,0,0,0,1,1,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3,3,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,8,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\relations\AbstractProperty.java,com.thinkaurelius.titan.graphdb.relations.AbstractProperty,class,8,11,3,3,14,3,2,11,37,0.6818182,0.0,0.0,11,0,11,0,0,0,11,0,2,0,2,0,0,2,0,0,1,0,2,45,9,0,3,0,0,3,6,5,2,3,1,0,0,0,49,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\fulgora\FulgoraRelationQuery.java,com.thinkaurelius.titan.graphdb.fulgora.FulgoraRelationQuery,class,3,8,5,5,3,1,0,2,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,2,0,0,9,0,0,2,0,0,0,0,2,0,2,0,0,0,0,8,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\BufferUtil.java,com.thinkaurelius.titan.diskstorage.util.BufferUtil,class,14,47,33,33,37,1,0,35,103,0.9,0.0,0.0,15,15,14,1,0,0,14,0,11,0,2,2,2,0,0,0,2,0,22,114,16,6,7,0,0,1,15,31,5,28,3,0,0,0,69,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\OrderPreservingSerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.OrderPreservingSerializer,interface,4,16,12,12,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\internal\AbstractElement.java,com.thinkaurelius.titan.graphdb.internal.AbstractElement,class,8,23,15,15,29,1,2,13,93,0.73333335,0.0,0.0,15,2,14,0,1,0,15,0,0,0,1,0,0,1,0,0,0,0,5,62,19,0,4,0,6,0,2,4,0,3,2,0,0,0,95,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\test\java\com\thinkaurelius\titan\hadoop\formats\edgelist\rdf\RDFRecordReaderTest.java,com.thinkaurelius.titan.hadoop.formats.edgelist.rdf.RDFRecordReaderTest,class,10,11,1,1,2,3,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,1,4,3,1,3,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-es\src\test\java\com\thinkaurelius\titan\diskstorage\es\BerkeleyElasticsearchTest.java,com.thinkaurelius.titan.diskstorage.es.BerkeleyElasticsearchTest,class,8,8,0,0,4,3,0,10,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,22,2,0,0,0,0,4,0,3,0,3,0,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\configuration\Configuration.java,com.thinkaurelius.titan.diskstorage.configuration.Configuration,interface,4,96,92,92,5,1,0,0,10,0.8,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,1,1,0,0,0,1,0,0,25,0,0,0,0,0,0,0,1,0,1,0,1,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\UncaughtExceptionLogger.java,com.thinkaurelius.titan.diskstorage.util.UncaughtExceptionLogger$UELevel$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\UncaughtExceptionLogger.java,com.thinkaurelius.titan.diskstorage.util.UncaughtExceptionLogger$UELevel$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\util\UncaughtExceptionLogger.java,com.thinkaurelius.titan.diskstorage.util.UncaughtExceptionLogger$UELevel$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1
