file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\buffer\internal\SwitchBetweenParitionsTest.java,gov.nasa.arc.mct.buffer.internal.SwitchBetweenParitionsTest,class,8,9,1,1,9,1,0,25,0,0.4,0.0,0.0,5,0,3,2,0,0,3,0,0,0,2,0,0,2,0,0,0,0,4,57,1,1,1,0,0,9,5,10,0,6,2,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\gui\ViewListener.java,gov.nasa.arc.mct.gui.ViewListener,interface,0,4,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\examples\java\plotter\examples\ScatterPlot.java,plotter.examples.ScatterPlot,class,5,5,0,0,2,1,0,17,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,28,0,1,0,0,0,0,13,10,9,10,1,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\AbbreviationSettings.java,gov.nasa.arc.mct.table.view.AbbreviationSettings,class,3,11,8,8,15,1,0,18,0,0.5714286,0.0,0.0,7,0,6,1,0,0,6,0,0,0,4,0,0,4,0,0,0,0,0,58,7,5,0,0,0,0,3,9,0,9,2,0,0,0,86,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\collectionComponent\src\main\java\gov\nasa\arc\mct\collection\access\PolicyManagerAccess.java,gov.nasa.arc.mct.collection.access.PolicyManagerAccess,class,1,1,0,0,3,1,0,2,0,0.0,0.0,0.0,3,1,3,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,18,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\identitymgr\mcc\ActivitySelectionTest.java,gov.nasa.arc.mct.identitymgr.mcc.ActivitySelectionTest,class,8,8,0,0,6,1,0,18,6,0.6666667,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,0,0,0,0,3,2,0,5,40,0,0,0,0,0,21,0,7,0,6,1,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\dialogs\DefaultWizardUI.java,gov.nasa.arc.mct.gui.dialogs.DefaultWizardUI$Anonymous2,anonymous,2,0,0,0,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYGrid.java,plotter.xy.JUnitXYGrid$Anonymous4,anonymous,0,0,0,0,1,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,0,0,4,2,4,2,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\view\SVGRasterizer.java,gov.nasa.arc.mct.graphics.view.SVGRasterizer,class,14,15,4,4,24,1,0,17,21,0.7857142,0.0,0.0,10,0,9,1,0,0,9,0,0,1,7,0,0,7,0,0,0,0,0,112,10,0,12,0,2,0,4,22,2,16,1,0,1,0,154,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYGrid.java,plotter.xy.JUnitXYGrid$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,7,1,0,1,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\internal\DataBufferEvictor.java,gov.nasa.arc.mct.buffer.internal.DataBufferEvictor,class,4,6,2,2,4,2,0,3,4,0.75,0.0,0.0,4,0,0,2,0,2,2,0,0,0,4,1,0,4,0,0,4,0,0,45,2,0,0,0,0,1,0,4,0,4,0,2,0,0,15,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\feed\FeedAggregatorService.java,gov.nasa.arc.mct.feed.FeedAggregatorService$PutDataTask,innerclass,3,3,0,0,7,1,0,11,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,0,37,0,1,2,2,0,0,2,6,0,5,4,0,0,0,22,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\dialogs\DefaultWizardUI.java,gov.nasa.arc.mct.gui.dialogs.DefaultWizardUI$Anonymous1,anonymous,5,0,0,0,8,1,0,12,10,0.0,0.0,0.0,5,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,25,1,0,0,0,2,1,0,2,0,2,1,0,0,0,28,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYGrid.java,plotter.xy.JUnitXYGrid$Anonymous2,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYGrid.java,plotter.xy.JUnitXYGrid$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,5,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\resource\PseudoBundle.java,gov.nasa.arc.mct.util.resource.PseudoBundle$BundleMode,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\brush\Empty.java,gov.nasa.arc.mct.graphics.brush.Empty,class,1,1,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\layout\CanvasLayoutManager.java,gov.nasa.arc.mct.canvas.layout.CanvasLayoutManager,class,3,8,5,5,52,1,0,31,138,0.8833334,0.0,0.0,20,0,18,2,0,0,18,0,0,0,12,3,2,10,0,0,3,0,2,214,12,4,9,2,7,1,23,78,19,39,5,0,1,0,86,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\component\ExampleComponent.java,org.acme.example.component.ExampleComponent$Anonymous1,anonymous,1,0,0,0,3,1,0,2,3,0.0,0.0,0.0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType$AllowedType,innerclass,0,2,0,0,3,1,0,0,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1034,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\policy\SameComponentsCannotBeLinkedPolicy.java,gov.nasa.arc.mct.core.policy.SameComponentsCannotBeLinkedPolicy,class,5,8,3,3,6,1,0,6,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,4,1,2,0,0,8,0,3,1,3,3,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\brush\ClippedFill.java,gov.nasa.arc.mct.graphics.brush.ClippedFill,class,5,8,3,3,15,3,0,9,11,0.67857146,0.0,0.0,7,0,6,1,0,0,6,0,0,0,4,0,0,4,0,0,0,0,2,52,3,0,0,1,4,0,9,10,3,4,3,1,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\telemetry\TelemetryComponent.java,org.acme.example.telemetry.TelemetryComponent$Anonymous1,anonymous,1,0,0,0,3,1,0,2,3,0.0,0.0,0.0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\model\AbbreviatingTableLabelingAlgorithm.java,gov.nasa.arc.mct.table.model.AbbreviatingTableLabelingAlgorithm,class,4,12,8,8,40,2,0,35,39,0.8051948,0.0,0.0,11,0,4,3,0,4,8,0,0,0,7,5,0,7,0,0,5,0,12,146,9,12,8,0,0,3,21,43,0,39,3,0,0,0,155,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\WindowChangeSnapAction.java,gov.nasa.arc.mct.canvas.view.WindowChangeSnapAction,class,3,4,1,1,1,4,0,1,0,1.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,1,0,0,0,0,0,1,1,0,1,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tests\src\main\java\gov\nasa\arc\mct\test\util\gui\Query.java,gov.nasa.arc.mct.test.util.gui.Query,class,40,48,8,8,72,2,0,36,634,0.7613636,0.0,0.0,44,0,43,0,1,0,44,0,0,0,2,0,0,0,0,2,0,0,3,197,44,2,24,0,0,11,1,9,0,7,2,0,0,0,96,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType$Anonymous4,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType$Anonymous6,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType$Anonymous5,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\test\java\gov\nasa\arc\mct\gui\TestDropBoxCanvas.java,gov.nasa.arc.mct.gui.TestDropBoxCanvas,class,16,17,1,1,10,1,0,27,6,0.7,0.0,0.0,5,0,4,1,0,0,4,0,0,0,8,0,0,4,0,4,0,0,2,69,3,2,4,0,0,3,0,16,0,17,3,4,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\AbstractComponent.java,gov.nasa.arc.mct.components.AbstractComponent$Initializer$Anonymous3,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\serviceConfigurator\src\main\java\gov\nasa\arc\mct\services\config\impl\properties\SimpleType.java,gov.nasa.arc.mct.services.config.impl.properties.SimpleType$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\actions\ShowHideControlArea.java,gov.nasa.arc.mct.gui.actions.ShowHideControlArea,class,4,6,2,2,6,3,0,8,4,0.625,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,0,2,0,0,0,0,2,22,2,0,2,0,1,3,0,3,0,3,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\util\LinkedHashSetTest.java,gov.nasa.arc.mct.util.LinkedHashSetTest,class,4,5,1,1,10,1,0,11,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,46,1,5,0,0,0,3,7,9,1,8,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\menu\MenuFactory.java,gov.nasa.arc.mct.gui.menu.MenuFactory$Anonymous4$Anonymous5,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\provider\CanvasComponentProvider.java,gov.nasa.arc.mct.canvas.provider.CanvasComponentProvider,class,39,40,1,1,3,2,0,7,3,0.8333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,2,0,2,0,0,1,0,4,13,3,0,0,0,0,49,0,2,0,2,0,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\menu\actions\DoTheseAction.java,gov.nasa.arc.mct.gui.menu.actions.DoTheseAction$MySpecificAction,innerclass,2,2,0,0,5,3,0,1,4,0.625,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,18,2,0,0,0,1,1,0,4,0,2,1,0,0,0,26,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\FeedProvider.java,gov.nasa.arc.mct.components.FeedProvider$FeedType,enum,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\component\TextPropertyEditor.java,org.acme.example.component.TextPropertyEditor,class,6,8,2,2,11,1,0,8,15,0.5714286,0.0,0.0,7,0,6,1,0,0,6,0,0,0,1,0,0,0,0,1,0,0,3,41,4,0,2,1,0,2,0,6,0,5,1,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\JUnitLogTickMarkCalculator.java,plotter.JUnitLogTickMarkCalculator$Anonymous1,anonymous,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\bridge\TestStackPlotLayout.java,gov.nasa.arc.mct.fastplot.bridge.TestStackPlotLayout$Anonymous4$Anonymous5,anonymous,1,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\component\MultiModelRole.java,gov.nasa.arc.mct.evaluator.component.MultiModelRole,class,3,5,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\expressions\Expression.java,gov.nasa.arc.mct.evaluator.expressions.Expression,class,0,12,12,12,10,1,1,2,0,0.5416667,0.0,0.0,8,0,8,0,0,0,8,0,0,0,3,0,0,3,0,0,0,0,2,38,3,0,1,1,0,2,1,9,0,3,2,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\MCTStandardHousing.java,gov.nasa.arc.mct.gui.housing.MCTStandardHousing,class,17,34,17,17,39,7,12,62,111,0.83809525,0.0,0.0,30,0,27,3,0,0,27,0,0,0,7,0,0,7,0,0,3,0,4,188,12,1,6,0,0,4,0,17,2,15,2,1,0,0,113,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanelDemo.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanelDemo$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$NonTimeAxisMaximumsPanel,innerclass,3,3,0,0,1,5,0,13,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,32,0,0,0,0,0,7,3,12,0,6,0,0,0,0,53,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanelDemo.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanelDemo$Anonymous2,anonymous,7,0,0,0,88,1,0,3,3828,0.0,0.0,0.0,88,0,88,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,3,230,48,0,0,0,0,9,8,1,2,1,0,0,0,0,85,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\SelectionManagerTest.java,gov.nasa.arc.mct.gui.housing.SelectionManagerTest,class,8,2,1,1,11,2,0,19,4,0.4,0.0,0.0,5,0,4,1,0,0,4,0,0,0,1,0,0,1,0,0,0,0,5,78,0,0,6,0,0,0,6,14,0,13,0,0,2,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\StandardComboBoxColors.java,gov.nasa.arc.mct.util.StandardComboBoxColors,class,2,5,3,3,22,5,0,20,55,0.8851675,0.0,0.0,19,0,17,2,0,0,17,0,0,0,11,9,8,3,0,0,9,0,4,132,11,0,0,0,0,35,49,24,0,15,1,0,1,0,120,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\TimeTextField.java,gov.nasa.arc.mct.fastplot.view.TimeTextField,class,1,9,8,8,5,8,0,16,0,0.6,0.0,0.0,3,0,3,0,0,0,3,0,0,0,10,8,0,10,0,0,8,0,6,100,2,0,2,0,0,6,11,22,3,21,1,0,1,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\disk\internal\PartitionTimestamps.java,gov.nasa.arc.mct.buffer.disk.internal.PartitionTimestamps,class,2,11,9,9,11,1,0,4,0,0.4,0.0,0.0,10,0,10,0,0,0,10,0,0,0,2,0,0,2,0,0,0,0,2,40,4,0,0,1,0,3,0,6,1,2,1,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\FeedProvider.java,gov.nasa.arc.mct.components.FeedProvider$FeedType$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\FeedProvider.java,gov.nasa.arc.mct.components.FeedProvider$FeedType$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\components\FeedProvider.java,gov.nasa.arc.mct.components.FeedProvider$FeedType$Anonymous3,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\StatusBarContentProvider.java,gov.nasa.arc.mct.gui.housing.StatusBarContentProvider$Anonymous2,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\housing\StatusBarContentProvider.java,gov.nasa.arc.mct.gui.housing.StatusBarContentProvider$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanel.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanel$YMinimumsPlusPanel,innerclass,1,1,0,0,3,5,0,9,0,0.44444445,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,1,0,3,0,0,1,0,0,27,0,0,0,0,0,2,1,4,0,3,0,0,0,0,29,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\view\GraphicalSettingsTest.java,gov.nasa.arc.mct.graphics.view.GraphicalSettingsTest,class,13,13,0,0,4,1,0,28,0,0.42857143,0.0,0.0,4,0,4,0,0,0,4,0,0,0,7,1,0,7,0,0,1,0,2,70,0,0,0,0,0,11,10,9,0,10,0,2,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\gui\GroupAction.java,gov.nasa.arc.mct.gui.GroupAction,class,2,12,10,10,3,4,8,0,1,0.33333334,0.0,0.0,3,0,1,0,2,0,3,0,2,0,1,0,0,1,0,0,0,0,0,16,1,0,0,0,0,1,0,1,0,1,0,0,1,0,52,1025,0
