file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\enterprise-performance-tests\src\main\java\org\neo4j\perftest\enterprise\util\Parameters.java,org.neo4j.perftest.enterprise.util.Parameters$Anonymous1,anonymous,3,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,9,1,0,1,0,0,1,1,1,0,1,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\Traverser.java,org.neo4j.graphdb.Traverser$Order,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\event\TransactionData.java,org.neo4j.graphdb.event.TransactionData,interface,3,18,15,15,10,1,0,0,45,0.0,0.0,0.0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\main\java\org\neo4j\visualization\graphviz\StyleParameter.java,org.neo4j.visualization.graphviz.StyleParameter$RelationshipHeadLabel$Anonymous4,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\member\paxos\PaxosClusterMemberEvents.java,org.neo4j.cluster.member.paxos.PaxosClusterMemberEvents$ClusterMembersSnapshot$Anonymous4,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\Function.java,org.neo4j.helpers.Function,interface,2,45,43,43,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\transaction\SlaveTxHook.java,org.neo4j.kernel.ha.transaction.SlaveTxHook,class,6,7,1,1,4,1,0,5,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,3,0,0,21,1,0,0,0,0,0,0,5,0,5,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\transaction\xaframework\NoSuchTransactionException.java,org.neo4j.kernel.impl.transaction.xaframework.NoSuchTransactionException,class,2,6,4,4,4,5,0,1,3,0.0,0.0,0.0,3,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,13,1,0,1,0,0,3,0,2,2,1,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\domain\RelationshipDirection.java,org.neo4j.server.rest.domain.RelationshipDirection,enum,1,2,2,2,1,1,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\AbstractDynamicStore.java,org.neo4j.kernel.impl.nioneo.store.AbstractDynamicStore,class,23,16,12,12,66,3,2,74,305,0.8846154,0.0,0.0,26,1,17,2,7,0,24,0,0,0,3,1,1,2,0,0,1,0,7,318,20,6,16,9,13,28,37,74,41,62,5,0,1,0,224,1025,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\info\JVMCheckerTest.java,org.neo4j.kernel.info.JVMCheckerTest,class,4,4,0,0,4,1,0,7,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,8,0,4,0,4,0,0,0,0,48,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\web\ExtensionService.java,org.neo4j.server.rest.web.ExtensionService,class,24,26,2,2,45,1,0,25,25,0.77631575,0.0,0.0,19,0,9,2,8,0,17,0,0,0,8,4,0,8,0,0,8,0,0,173,42,0,0,9,0,23,0,8,3,8,1,1,0,0,64,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server-api\src\main\java\org\neo4j\server\rest\repr\ListRepresentation.java,org.neo4j.server.rest.repr.ListRepresentation$Anonymous3$Anonymous4,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,7,2,0,0,0,0,0,1,1,0,1,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\impl\EphemeralFileSystemAbstraction.java,org.neo4j.test.impl.EphemeralFileSystemAbstraction,class,15,46,39,39,62,7,2,67,332,0.71212125,0.0,0.0,33,0,24,8,1,0,25,0,0,2,2,0,0,2,0,0,2,0,6,520,22,10,11,1,2,15,7,27,7,25,2,1,5,0,101,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\PrimitiveTypeFetcher.java,org.neo4j.kernel.PrimitiveTypeFetcher,enum,1,5,5,5,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\udc\src\main\java\org\neo4j\ext\udc\impl\UdcKernelExtensionFactory.java,org.neo4j.ext.udc.impl.UdcKernelExtensionFactory$Dependencies,interface,3,8,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\test\java\org\neo4j\consistency\checking\full\FullCheckIntegrationTest.java,org.neo4j.consistency.checking.full.FullCheckIntegrationTest,class,19,20,1,1,15,1,0,25,0,0.53571427,0.0,0.0,14,0,11,3,0,0,11,0,0,0,2,0,1,1,0,0,2,0,2,193,2,0,0,0,0,4,4,26,2,26,0,10,1,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\PersistenceWindowPoolTest.java,org.neo4j.kernel.impl.nioneo.store.PersistenceWindowPoolTest$Anonymous1,anonymous,3,0,0,0,3,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,1,1,0,0,1,1,0,1,1,0,0,0,16,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\AvailabilityGuard.java,org.neo4j.kernel.AvailabilityGuard$AvailabilityListener,interface,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\PersistenceWindowPoolTest.java,org.neo4j.kernel.impl.nioneo.store.PersistenceWindowPoolTest$Anonymous4,anonymous,2,0,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,9,2,0,1,0,0,0,2,1,0,1,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\cluster\SimpleHighAvailabilityMemberContext.java,org.neo4j.kernel.ha.cluster.SimpleHighAvailabilityMemberContext,class,2,4,2,2,6,1,0,0,9,0.6666667,0.0,0.0,6,0,6,0,0,0,6,0,0,0,3,0,0,3,0,0,1,0,0,23,3,0,0,0,0,0,0,3,0,3,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\PersistenceWindowPoolTest.java,org.neo4j.kernel.impl.nioneo.store.PersistenceWindowPoolTest$Anonymous2,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\impl\path\ShortestPath.java,org.neo4j.graphalgo.impl.path.ShortestPath,class,26,23,5,5,44,2,0,31,51,0.74444443,0.0,0.0,15,3,9,5,1,0,10,0,0,0,6,1,0,6,0,0,5,0,12,400,13,9,8,0,0,0,5,46,2,37,4,2,11,0,163,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\config\Setting.java,org.neo4j.graphdb.config.Setting,interface,2,101,99,99,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\test\java\org\neo4j\ha\TestClientThreadIsolation.java,org.neo4j.ha.TestClientThreadIsolation,class,23,24,1,1,9,1,0,28,3,0.5238095,0.0,0.0,7,4,5,2,0,0,5,0,0,0,3,3,0,3,0,0,0,0,4,51,0,0,1,0,0,32,2,8,1,8,1,2,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\info\LockingTransaction.java,org.neo4j.kernel.info.LockingTransaction,class,0,5,5,5,5,1,1,0,0,0.55,0.0,0.0,5,0,5,0,0,0,5,0,0,0,4,1,0,4,0,0,4,0,0,23,4,0,0,0,0,7,1,4,1,4,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\lifecycle\TestLifecycleException.java,org.neo4j.kernel.lifecycle.TestLifecycleException$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\incremental\DiffCheck.java,org.neo4j.consistency.checking.incremental.DiffCheck,class,5,13,8,8,5,1,3,3,6,0.75,0.0,0.0,4,0,3,0,1,0,4,1,1,0,1,0,0,0,0,1,1,0,0,15,0,0,0,0,0,0,0,1,0,1,1,0,0,0,17,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\impl\EphemeralFileSystemAbstraction.java,org.neo4j.test.impl.EphemeralFileSystemAbstraction$EphemeralFileLock,innerclass,2,2,0,0,6,2,0,0,0,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,16,2,0,3,0,0,0,2,2,0,1,1,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\StoreOutOfDateException.java,org.neo4j.kernel.ha.StoreOutOfDateException,class,1,2,1,1,4,6,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\member\paxos\PaxosClusterMemberEvents.java,org.neo4j.cluster.member.paxos.PaxosClusterMemberEvents$ClusterMembersSnapshot$Anonymous6,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\member\paxos\PaxosClusterMemberEvents.java,org.neo4j.cluster.member.paxos.PaxosClusterMemberEvents$ClusterMembersSnapshot$Anonymous5,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\switchover\CompatibilityModeListener.java,org.neo4j.kernel.ha.switchover.CompatibilityModeListener,interface,0,4,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\impl\lucene\BatchInsertionIT.java,org.neo4j.index.impl.lucene.BatchInsertionIT,class,12,12,0,0,4,1,0,12,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,7,25,0,2,0,0,2,10,5,10,6,9,1,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\udc\src\main\java\org\neo4j\ext\udc\impl\UdcKernelExtension.java,org.neo4j.ext.udc.impl.UdcKernelExtension,class,8,9,1,1,8,1,0,5,6,0.6,0.0,0.0,5,0,5,0,0,0,5,0,0,0,4,0,0,4,0,0,0,0,0,36,1,0,2,0,0,1,0,10,0,9,1,0,0,0,77,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\com\message\Message.java,org.neo4j.cluster.com.message.Message,class,4,65,61,61,38,1,0,22,53,0.8125,0.0,0.0,18,7,17,0,1,0,18,0,0,0,8,5,5,3,0,0,8,0,5,107,22,2,17,0,3,9,6,14,7,12,3,0,0,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graphviz\src\test\java\org\neo4j\visualization\graphviz\TestNewGraphvizWriter.java,org.neo4j.visualization.graphviz.TestNewGraphvizWriter,class,12,12,0,0,3,1,0,12,0,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,38,0,0,0,1,0,14,7,11,0,11,1,0,1,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\xa\TransactionWriterTest.java,org.neo4j.kernel.impl.nioneo.xa.TransactionWriterTest$Comparison,innerclass,3,3,0,0,17,1,0,13,4,0.5,0.0,0.0,4,2,0,2,0,2,2,0,0,0,1,0,0,1,0,0,1,0,5,41,8,2,5,1,3,0,0,1,0,1,3,0,0,0,19,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\impl\path\AStar.java,org.neo4j.graphalgo.impl.path.AStar$Metadata,innerclass,1,1,0,0,2,1,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,2,0,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\com\message\NetworkSenderReceiverTest.java,org.neo4j.cluster.com.message.NetworkSenderReceiverTest$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\AbstractSubProcessTestBase.java,org.neo4j.test.AbstractSubProcessTestBase$ThreadTask,innerclass,2,2,0,0,2,1,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,14,0,0,0,0,0,1,0,1,0,1,0,1,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\com\message\NetworkSenderReceiverTest.java,org.neo4j.cluster.com.message.NetworkSenderReceiverTest$Anonymous2,anonymous,1,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,1,1,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\AtomicBroadcastState.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.AtomicBroadcastState,enum,6,0,0,0,3,1,0,4,0,0.0,-1.0,-1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,1,3,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\timeline\TestTimeline.java,org.neo4j.index.timeline.TestTimeline$Anonymous3,anonymous,2,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\com\message\NetworkSenderReceiverTest.java,org.neo4j.cluster.com.message.NetworkSenderReceiverTest$Anonymous5,anonymous,0,0,0,0,3,1,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\com\message\NetworkSenderReceiverTest.java,org.neo4j.cluster.com.message.NetworkSenderReceiverTest$Anonymous6,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\TestConcurrentRelationshipChainLoadingIssue.java,org.neo4j.kernel.impl.core.TestConcurrentRelationshipChainLoadingIssue$Anonymous2,anonymous,3,0,0,0,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\recovery\CreateTransactionsAndDie.java,recovery.CreateTransactionsAndDie,class,15,17,2,2,8,1,0,25,15,0.0,0.0,0.0,6,6,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,61,2,2,0,2,0,8,7,11,1,11,1,1,0,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\com\message\NetworkSenderReceiverTest.java,org.neo4j.cluster.com.message.NetworkSenderReceiverTest$Anonymous3,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\com\message\NetworkSenderReceiverTest.java,org.neo4j.cluster.com.message.NetworkSenderReceiverTest$Anonymous4,anonymous,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\plugins\BooleanTypeCaster.java,org.neo4j.server.plugins.BooleanTypeCaster,class,4,5,1,1,4,2,0,2,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1,0,0,0,1,1,4,0,3,1,0,0,0,21,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\core\TestConcurrentRelationshipChainLoadingIssue.java,org.neo4j.kernel.impl.core.TestConcurrentRelationshipChainLoadingIssue$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,2,1,0,2,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\impl\lucene\PutIfAbsentCommand.java,org.neo4j.index.impl.lucene.PutIfAbsentCommand,class,4,5,1,1,2,1,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,0,13,1,0,0,0,0,0,0,3,0,3,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\PrimitiveRecordCheck.java,org.neo4j.consistency.checking.PrimitiveRecordCheck$Anonymous1,anonymous,8,0,0,0,4,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\timeline\TestTimeline.java,org.neo4j.index.timeline.TestTimeline$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\timeline\TestTimeline.java,org.neo4j.index.timeline.TestTimeline$Anonymous2,anonymous,5,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,6,1,0,0,0,0,1,0,1,0,1,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\factory\GraphDatabaseSetting.java,org.neo4j.graphdb.factory.GraphDatabaseSetting$DirectorySetting,innerclass,2,2,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\adversaries\fs\AdversarialInputStream.java,org.neo4j.adversaries.fs.AdversarialInputStream,class,2,3,1,1,12,2,0,13,0,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,2,0,0,2,0,0,2,0,3,52,8,0,0,0,0,1,6,5,2,5,1,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\index\ReadOnlyIndexConnectionBroker.java,org.neo4j.kernel.impl.index.ReadOnlyIndexConnectionBroker,class,4,5,1,1,4,2,0,0,6,0.0,0.0,0.0,4,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\backup\src\main\java\org\neo4j\backup\log\VerifyingTransactionInterceptor.java,org.neo4j.backup.log.VerifyingTransactionInterceptor$Anonymous10,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\core\NodeManager.java,org.neo4j.kernel.impl.core.NodeManager,class,54,124,73,73,160,1,1,158,2938,0.93440855,0.0,0.0,93,0,42,9,2,40,84,0,0,0,20,2,0,20,0,0,18,0,8,775,78,12,33,7,1,23,9,112,7,91,3,8,1,0,222,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\helpers\TestExceptions.java,org.neo4j.helpers.TestExceptions$LevelOneException,innerclass,0,0,0,0,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0
