file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\query\PortablePredicatesTest.java,com.hazelcast.query.PortablePredicatesTest$PortableData,innerclass,4,4,0,0,15,1,0,13,3,0.5833333,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,1,1,1,0,0,2,0,0,55,3,2,0,0,1,2,2,5,2,5,2,0,0,0,36,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\lock\LockTest.java,com.hazelcast.concurrent.lock.LockTest$Anonymous10,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\client\MapQueryRequest.java,com.hazelcast.map.client.MapQueryRequest,class,7,9,2,2,11,4,0,4,8,0.375,0.0,0.0,8,0,5,0,3,0,8,0,0,0,1,0,0,1,0,0,0,0,0,38,6,0,3,0,0,5,0,4,1,3,1,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\PortableContextImpl.java,com.hazelcast.nio.serialization.PortableContextImpl,class,14,18,4,4,26,1,0,36,65,0.84523803,0.0,0.0,14,2,9,2,0,3,12,0,0,0,6,2,0,6,0,0,6,0,3,207,9,5,5,1,0,3,6,25,3,21,4,1,1,0,82,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\lock\LockTest.java,com.hazelcast.concurrent.lock.LockTest$Anonymous12,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\lock\LockTest.java,com.hazelcast.concurrent.lock.LockTest$Anonymous11,anonymous,2,0,0,0,3,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,1,0,0,1,1,0,1,2,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\lock\LockTest.java,com.hazelcast.concurrent.lock.LockTest$Anonymous14,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\lock\LockTest.java,com.hazelcast.concurrent.lock.LockTest$Anonymous13,anonymous,0,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\lock\LockTest.java,com.hazelcast.concurrent.lock.LockTest$Anonymous16,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\concurrent\lock\LockTest.java,com.hazelcast.concurrent.lock.LockTest$Anonymous15,anonymous,2,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\server\StartServer.java,com.hazelcast.core.server.StartServer,class,1,1,0,0,2,1,0,1,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\MultipleEntryOperationFactory.java,com.hazelcast.map.operation.MultipleEntryOperationFactory,class,7,9,2,2,7,1,0,10,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,0,0,3,0,0,0,0,0,34,1,2,0,0,0,0,1,9,0,6,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\operation\StartProcessingJobOperation.java,com.hazelcast.mapreduce.impl.operation.StartProcessingJobOperation,class,13,15,2,2,16,3,0,15,24,0.5555556,0.0,0.0,9,0,9,0,0,0,9,0,0,0,4,0,0,4,0,0,0,0,0,64,5,2,4,0,0,1,2,16,0,12,3,0,0,0,74,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\MapStoreDataLoadingContinuesWhenNodeJoins.java,com.hazelcast.map.mapstore.MapStoreDataLoadingContinuesWhenNodeJoins$Anonymous3$Anonymous4,anonymous,1,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\MultiMapPartitionContainer.java,com.hazelcast.multimap.impl.MultiMapPartitionContainer$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\semaphore\SemaphoreService.java,com.hazelcast.concurrent.semaphore.SemaphoreService$Anonymous1,anonymous,6,0,0,0,1,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,3,0,3,0,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\operations\PutOperation.java,com.hazelcast.multimap.impl.operations.PutOperation,class,12,14,2,2,14,5,0,18,15,0.56666666,0.0,0.0,10,0,8,0,2,0,10,0,0,0,3,0,0,0,0,3,0,0,1,57,3,0,1,1,1,0,2,12,0,6,2,0,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\JobPartitionStateSerializerHook.java,com.hazelcast.mapreduce.impl.JobPartitionStateSerializerHook$JobPartitionStateSerializer,innerclass,6,6,0,0,7,1,0,10,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,22,3,0,2,0,0,0,0,2,0,2,1,0,0,0,27,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-cloud\src\main\java\com\hazelcast\aws\AWSClient.java,com.hazelcast.aws.AWSClient,class,2,5,3,3,7,1,0,5,0,0.125,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,1,0,0,27,2,0,3,0,0,3,0,4,0,3,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\MapStoreTest.java,com.hazelcast.map.mapstore.MapStoreTest$FailingLoadMapStore,innerclass,1,1,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MultiMapMaxAggregationTest.java,com.hazelcast.mapreduce.aggregation.MultiMapMaxAggregationTest$Anonymous11,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,3,0,1,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\CollectionAddAllBackupOperation.java,com.hazelcast.collection.CollectionAddAllBackupOperation,class,6,7,1,1,10,3,0,15,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,1,0,0,0,1,0,0,0,0,38,1,2,0,0,0,0,1,6,0,5,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MultiMapMaxAggregationTest.java,com.hazelcast.mapreduce.aggregation.MultiMapMaxAggregationTest$Anonymous10,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\impl\InternalPartitionServiceImpl.java,com.hazelcast.partition.impl.InternalPartitionServiceImpl$Anonymous3,anonymous,0,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\AbstractJob.java,com.hazelcast.mapreduce.impl.AbstractJob$ReducingSubmittableJobImpl,innerclass,11,11,0,0,7,1,0,5,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,28,7,0,0,0,0,0,0,2,0,0,0,0,0,0,42,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\impl\CheckReplicaVersion.java,com.hazelcast.partition.impl.CheckReplicaVersion,class,9,11,2,2,16,2,0,19,53,0.7142857,0.0,0.0,14,0,11,1,2,0,13,0,0,0,3,0,0,3,0,0,0,0,1,68,5,0,1,0,0,7,1,13,2,10,1,0,0,0,60,17,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\EvictAllOperationFactory.java,com.hazelcast.map.operation.EvictAllOperationFactory,class,5,6,1,1,5,1,0,2,0,0.2,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0,0,2,0,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\impl\InternalPartitionServiceImpl.java,com.hazelcast.partition.impl.InternalPartitionServiceImpl$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\impl\InternalPartitionServiceImpl.java,com.hazelcast.partition.impl.InternalPartitionServiceImpl$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\ServiceLoader.java,com.hazelcast.util.ServiceLoader$URLDefinition,innerclass,1,1,0,0,8,1,0,3,0,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,25,5,0,6,0,0,0,1,4,0,4,1,0,0,0,33,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\task\JobProcessInformationImpl.java,com.hazelcast.mapreduce.impl.task.JobProcessInformationImpl,class,7,16,9,9,17,1,1,11,12,0.7555555,0.0,0.0,9,0,9,0,0,0,9,0,0,0,5,2,0,5,0,0,3,0,5,64,7,3,3,0,0,8,2,18,2,14,2,0,0,0,65,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\EventServiceImpl.java,com.hazelcast.spi.impl.EventServiceImpl$FutureUtilExceptionHandler,innerclass,4,4,0,0,4,1,0,1,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,14,0,0,0,0,0,0,0,1,0,1,1,0,0,0,12,18,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\tcp\DefaultPacketReader.java,com.hazelcast.nio.tcp.DefaultPacketReader,class,6,8,2,2,6,1,0,6,0,0.33333334,0.0,0.0,3,0,2,0,1,0,3,0,0,0,3,0,0,0,3,0,2,0,0,29,1,1,1,0,0,0,0,6,0,5,2,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\BigIntegerMaxAggregation.java,com.hazelcast.mapreduce.aggregation.impl.BigIntegerMaxAggregation$BigIntegerMaxReducer,innerclass,1,1,0,0,3,2,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,0,1,0,1,0,0,0,0,12,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\OrResultSet.java,com.hazelcast.query.impl.OrResultSet,class,1,2,1,1,11,3,0,8,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,1,0,1,42,5,2,2,0,0,0,4,4,0,2,4,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\ExceptionAction.java,com.hazelcast.spi.ExceptionAction,enum,0,14,14,14,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\operations\LockOperation.java,com.hazelcast.concurrent.lock.operations.LockOperation,class,12,14,2,2,13,4,0,8,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,39,5,0,2,0,0,0,2,4,0,2,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\writebehind\WriteBehindItemCounterTest.java,com.hazelcast.map.mapstore.writebehind.WriteBehindItemCounterTest,class,15,16,1,1,6,2,0,17,6,0.0,0.0,0.0,4,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,27,1,1,0,0,0,0,10,10,1,10,1,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\aggregation\MapAvgAggregationTest.java,com.hazelcast.mapreduce.aggregation.MapAvgAggregationTest,class,18,19,1,1,24,3,0,40,66,0.0,0.0,0.0,12,0,10,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,28,180,2,12,0,0,4,2,20,78,8,58,1,10,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\exception\CallerNotMemberException.java,com.hazelcast.spi.exception.CallerNotMemberException,class,2,4,2,2,1,6,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\util\ConstructorFunction.java,com.hazelcast.util.ConstructorFunction,interface,2,45,43,43,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\main\java\com\hazelcast\client\spi\ClientProxyFactory.java,com.hazelcast.client.spi.ClientProxyFactory,interface,1,5,4,4,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\exceptionconverters\JavaClientExceptionConverter.java,com.hazelcast.client.impl.exceptionconverters.JavaClientExceptionConverter,class,1,2,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\lock\operations\SignalBackupOperation.java,com.hazelcast.concurrent.lock.operations.SignalBackupOperation,class,4,5,1,1,3,5,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\MapSplitBrainHandlerService.java,com.hazelcast.map.MapSplitBrainHandlerService$Merger,innerclass,9,9,0,0,4,1,0,8,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,30,0,2,0,0,0,1,0,4,0,4,2,1,0,0,14,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\PortableVersionHelper.java,com.hazelcast.nio.serialization.PortableVersionHelper,class,2,6,4,4,4,1,0,1,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,1,1,3,0,2,2,0,0,0,15,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\client\impl\client\PartitionClientRequest.java,com.hazelcast.client.impl.client.PartitionClientRequest$CallbackImpl,innerclass,4,4,0,0,2,1,0,5,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\impl\notification\MemberAwareMapReduceNotification.java,com.hazelcast.mapreduce.impl.notification.MemberAwareMapReduceNotification,class,4,8,4,4,6,2,3,4,0,0.16666667,0.0,0.0,6,0,4,0,2,0,6,0,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,0,0,2,0,2,2,1,0,0,0,0,30,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\membergroup\DefaultMemberGroup.java,com.hazelcast.partition.membergroup.DefaultMemberGroup,class,3,7,4,4,15,1,0,14,0,0.083333336,0.0,0.0,12,0,12,0,0,0,12,0,0,0,1,0,0,1,0,0,1,0,0,55,10,0,3,0,1,2,2,6,2,5,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\ClearExpiredOperation.java,com.hazelcast.map.operation.ClearExpiredOperation,class,17,19,2,2,14,3,0,21,34,0.7777778,0.0,0.0,9,0,5,2,2,0,7,0,0,0,1,0,0,1,0,0,0,0,2,51,4,1,1,0,1,1,1,11,0,11,2,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\topic\impl\TopicProxySupport.java,com.hazelcast.topic.impl.TopicProxySupport,class,17,20,3,3,16,2,1,21,1,0.64,0.0,0.0,10,0,7,2,0,1,8,0,0,0,5,0,0,5,0,0,5,0,2,66,7,1,3,1,0,0,0,13,0,12,2,0,0,0,44,1024,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\replicatedmap\impl\client\ClientReplicatedMapAddEntryListenerRequest.java,com.hazelcast.replicatedmap.impl.client.ClientReplicatedMapAddEntryListenerRequest,class,12,8,1,1,16,4,0,12,16,0.44444445,0.0,0.0,9,0,8,0,0,1,9,0,0,0,2,0,0,2,0,0,0,0,0,88,8,0,7,0,0,1,0,11,0,8,1,0,1,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\IssuesTest.java,com.hazelcast.map.IssuesTest,class,24,20,0,0,12,2,0,37,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,204,0,4,0,0,0,22,41,51,0,51,1,6,3,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\EntryProcessorTest.java,com.hazelcast.map.EntryProcessorTest$Issue1764Data,innerclass,3,3,0,0,9,1,0,3,0,0.6111111,0.0,0.0,9,0,9,0,0,0,9,0,0,0,4,2,2,2,0,0,0,0,0,37,3,0,0,0,0,3,0,8,1,4,0,0,0,0,26,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\logging\LoggingServiceImpl.java,com.hazelcast.logging.LoggingServiceImpl$LogListenerRegistration,innerclass,2,2,0,0,12,1,0,3,0,0.4,0.0,0.0,5,0,4,0,0,1,5,0,0,0,2,0,0,0,0,2,2,0,0,38,9,0,6,0,0,0,1,3,0,3,2,0,0,0,20,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\tcp\TcpIpConnection.java,com.hazelcast.nio.tcp.TcpIpConnection,class,14,32,18,18,44,1,0,28,185,0.83461535,0.0,0.0,26,0,25,1,0,0,25,0,0,0,10,0,0,10,0,0,6,0,0,144,24,0,11,1,3,11,0,20,4,16,2,0,0,0,81,17,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\executor\ExecutorServiceTest.java,com.hazelcast.executor.ExecutorServiceTest$MemberCheck,innerclass,4,4,0,0,2,1,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\mapstore\writebehind\StoreWorker.java,com.hazelcast.map.mapstore.writebehind.StoreWorker,class,17,19,2,2,31,1,0,47,7,0.64,0.0,0.0,10,1,2,8,0,0,2,0,0,0,5,0,0,5,0,0,4,0,6,131,7,4,9,0,0,0,2,46,1,41,3,0,0,0,96,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\operations\CountOperation.java,com.hazelcast.multimap.impl.operations.CountOperation,class,8,11,3,3,5,4,0,7,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,1,0,1,0,1,3,0,2,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\ascii\memcache\Stats.java,com.hazelcast.ascii.memcache.Stats,class,0,4,4,4,35,1,0,0,561,0.9428571,0.0,0.0,35,0,35,0,0,0,35,0,0,0,17,0,0,17,0,0,0,0,0,123,17,0,0,0,0,0,0,17,0,17,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-wm\src\main\java\com\hazelcast\web\WebFilter.java,com.hazelcast.web.WebFilter$RequestWrapper$Anonymous2,anonymous,2,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\region\HazelcastEntityRegion.java,com.hazelcast.hibernate.region.HazelcastEntityRegion,class,13,16,3,3,7,3,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,1,0,0,4,0,0,1,0,1,0,0,0,47,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\local\LocalRegionCache.java,com.hazelcast.hibernate.local.LocalRegionCache$EvictionEntry,innerclass,2,2,0,0,12,1,0,5,0,0.25,0.0,0.0,4,0,3,1,0,0,3,0,0,0,2,0,0,0,0,2,2,0,0,26,5,0,9,0,4,0,4,5,0,5,1,0,0,0,28,26,0
