file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\test\java\com\cloudera\oryx\kmeans\common\KMeansTest.java,com.cloudera.oryx.kmeans.common.KMeansTest,class,15,16,1,1,8,3,0,10,0,0.66071427,0.0,0.0,8,1,7,1,0,0,7,0,0,0,7,0,0,7,0,0,7,0,43,55,1,0,0,0,0,0,57,24,0,22,0,0,0,0,40,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-serving\src\main\java\com\cloudera\oryx\rdf\serving\generation\Generation.java,com.cloudera.oryx.rdf.serving.generation.Generation,class,2,5,3,3,3,1,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\example\Feature.java,com.cloudera.oryx.rdf.common.example.Feature,interface,1,16,15,15,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\it\java\com\cloudera\oryx\rdf\computation\SeeClickPredictIT.java,com.cloudera.oryx.rdf.computation.SeeClickPredictIT,class,16,17,1,1,2,4,0,11,1,0.5,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,7,18,1,0,0,0,0,3,7,8,0,8,0,0,0,0,55,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\it\java\com\cloudera\oryx\als\common\lsh\LocationSensitiveHashIT.java,com.cloudera.oryx.als.common.lsh.LocationSensitiveHashIT,class,15,16,1,1,16,3,0,31,1,0.6111111,NaN,NaN,3,2,1,2,0,0,1,0,0,0,6,6,0,6,0,0,6,0,9,77,3,7,2,0,0,4,24,36,7,34,2,0,0,0,76,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\math\SparseIteratorTest.java,com.cloudera.oryx.common.math.SparseIteratorTest,class,6,6,0,0,6,3,0,16,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,26,68,0,0,0,0,0,0,62,16,0,16,0,0,0,0,32,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\WeightedSampler.java,com.cloudera.oryx.kmeans.common.WeightedSampler,class,6,7,1,1,5,1,0,7,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,2,19,1,1,1,0,2,0,7,8,7,7,1,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap$ValueCollection,innerclass,2,2,0,0,10,2,0,4,45,0.0,0.0,0.0,10,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,57,4,0,0,0,0,0,0,0,0,0,0,0,1,0,22,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\DistanceData.java,com.cloudera.oryx.kmeans.computation.covariance.DistanceData$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\ClusterValidityStatistics.java,com.cloudera.oryx.kmeans.common.ClusterValidityStatistics,class,10,20,10,10,22,1,0,21,45,0.7261905,0.0,0.0,14,5,10,4,0,0,10,0,0,0,6,0,0,6,0,0,6,0,16,115,15,3,4,0,4,1,23,36,19,26,2,1,0,0,72,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\csv\CSVFieldSpec.java,com.cloudera.oryx.computation.common.records.csv.CSVFieldSpec,class,4,5,1,1,4,1,0,0,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,3,0,0,19,3,0,0,0,0,0,0,3,0,3,0,0,0,0,12,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\pmml\PMMLUtils.java,com.cloudera.oryx.common.pmml.PMMLUtils$Anonymous1,anonymous,2,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,1,2,0,2,1,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\math\CommonsMathLinearSystemSolver.java,com.cloudera.oryx.common.math.CommonsMathLinearSystemSolver,class,10,13,3,3,4,1,0,7,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,21,3,0,1,0,0,3,1,6,2,6,1,0,0,0,44,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\local\WeightedPointsByFold.java,com.cloudera.oryx.kmeans.computation.local.WeightedPointsByFold,class,15,17,2,2,12,1,0,25,0,0.33333334,0.0,0.0,3,1,2,1,0,0,2,0,0,0,2,1,0,2,0,0,2,0,7,60,2,6,0,2,0,3,10,18,1,18,4,0,0,0,55,17,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\rule\Prediction.java,com.cloudera.oryx.rdf.common.rule.Prediction,class,6,17,11,11,11,1,2,3,30,0.6666667,0.0,0.0,9,1,7,0,0,2,9,5,2,0,1,0,0,1,0,0,0,0,2,27,3,0,0,0,0,0,0,2,0,1,1,0,0,0,34,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\it\java\com\cloudera\oryx\als\computation\SimpleIT.java,com.cloudera.oryx.als.computation.SimpleIT,class,10,11,1,1,31,4,0,28,144,0.5,0.0,0.0,24,0,23,0,1,0,24,0,0,0,1,1,0,1,0,0,1,0,65,240,1,0,0,7,0,136,111,43,0,38,1,0,0,0,77,17,13
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\stats\DoubleWeightedMeanTest.java,com.cloudera.oryx.common.stats.DoubleWeightedMeanTest,class,3,3,0,0,6,3,0,8,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,10,35,0,1,0,0,3,0,32,6,12,6,1,0,0,0,18,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\ClosestSketchVectorAggregator.java,com.cloudera.oryx.kmeans.computation.evaluate.ClosestSketchVectorAggregator,class,3,4,1,1,4,1,0,4,0,0.41666666,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,2,0,0,18,1,0,0,0,0,0,0,3,0,3,0,0,0,0,16,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\example\IgnoredFeature.java,com.cloudera.oryx.rdf.common.example.IgnoredFeature,class,3,8,5,5,1,1,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\log\MemoryHandlerTest.java,com.cloudera.oryx.common.log.MemoryHandlerTest,class,3,3,0,0,3,3,0,9,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,0,0,0,3,2,3,0,3,1,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\Header.java,com.cloudera.oryx.computation.common.records.Header$Type,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\RecommendIterator.java,com.cloudera.oryx.als.serving.RecommendIterator,class,7,8,1,1,12,1,0,13,0,0.45833334,0.0,0.0,4,0,3,0,0,1,4,0,0,0,6,0,0,6,0,0,6,0,1,56,5,1,3,0,1,2,3,16,1,14,3,0,0,0,68,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\local\SamplingRun.java,com.cloudera.oryx.kmeans.computation.local.SamplingRun,class,4,5,1,1,6,1,0,10,0,0.16666667,0.0,0.0,2,0,2,0,0,0,2,0,0,0,6,0,0,6,0,0,5,0,1,32,1,1,0,0,0,0,1,8,1,9,3,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\rule\NumericDecision.java,com.cloudera.oryx.rdf.common.rule.NumericDecision,class,8,15,7,7,19,2,0,15,0,0.45000002,0.0,0.0,10,1,8,1,0,1,9,0,0,0,2,0,0,2,0,0,2,0,2,70,9,2,4,0,2,2,6,19,4,14,2,0,0,0,69,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\eval\WeightedPrediction.java,com.cloudera.oryx.rdf.common.eval.WeightedPrediction,class,8,11,3,3,11,1,0,14,6,0.0,NaN,NaN,4,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,43,4,4,1,0,0,2,5,16,1,12,1,0,0,0,65,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\settings\ConfigUtilsTest.java,com.cloudera.oryx.common.settings.ConfigUtilsTest,class,4,4,0,0,1,3,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\web\AssignServlet.java,com.cloudera.oryx.kmeans.serving.web.AssignServlet,class,8,9,1,1,4,4,0,14,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,22,3,0,3,0,0,2,1,5,0,5,1,0,0,0,54,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\recommend\RecommendStep.java,com.cloudera.oryx.als.computation.recommend.RecommendStep,class,10,12,2,2,5,5,0,20,6,0.75,0.0,0.0,4,1,1,0,3,0,4,0,0,0,1,1,1,0,0,0,1,0,2,29,4,0,0,0,0,5,0,10,3,10,1,0,0,0,53,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\stats\DoubleWeightedMean.java,com.cloudera.oryx.common.stats.DoubleWeightedMean,class,3,8,5,5,17,2,0,6,0,0.36363637,0.0,0.0,11,0,10,1,0,0,10,0,0,0,3,0,0,3,0,0,0,0,3,56,7,0,4,0,3,0,10,12,3,4,1,0,0,0,48,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\MLRecords.java,com.cloudera.oryx.computation.common.types.MLRecords$Record2CSVMapFn,innerclass,3,3,0,0,3,2,0,7,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,13,1,1,0,0,0,0,1,3,0,3,1,0,0,0,12,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\example\CategoricalFeature.java,com.cloudera.oryx.rdf.common.example.CategoricalFeature,class,3,20,17,17,11,1,0,4,0,0.5,0.0,0.0,7,1,6,1,0,0,6,0,0,0,2,1,0,2,0,0,2,0,0,36,7,0,2,0,1,1,1,6,1,5,1,0,0,0,58,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongFloatMap.java,com.cloudera.oryx.common.collection.LongFloatMap$MapEntryImpl,innerclass,2,2,0,0,4,1,0,2,0,0.25,0.0,0.0,4,0,3,0,0,1,4,0,0,0,1,0,0,1,0,0,0,0,0,15,3,0,0,0,0,1,0,1,1,1,0,0,0,0,11,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\ClassUtilsTest.java,com.cloudera.oryx.common.ClassUtilsTest,class,3,3,0,0,2,3,0,7,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,0,0,2,2,0,2,0,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\GenerationRunner.java,com.cloudera.oryx.computation.common.GenerationRunner,class,12,27,15,15,52,1,2,57,8,0.79545456,0.0,0.0,16,1,2,5,9,0,11,2,7,0,11,2,0,11,0,0,4,0,36,264,12,6,7,4,2,34,48,74,23,47,5,0,0,0,168,1025,20
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\NoSuchItemException.java,com.cloudera.oryx.als.common.NoSuchItemException,class,0,3,3,3,2,3,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\normalize\NormalizeSettings.java,com.cloudera.oryx.kmeans.computation.normalize.NormalizeSettings,class,6,11,5,5,16,1,0,22,8,0.59375,0.0,0.0,8,2,6,2,0,0,6,0,0,0,4,0,0,4,0,0,4,0,6,64,5,2,2,0,0,11,1,14,1,13,3,0,0,0,32,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\fn\StringSplitFn.java,com.cloudera.oryx.computation.common.fn.StringSplitFn,class,8,13,5,5,2,2,0,6,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,12,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\test\java\com\cloudera\oryx\kmeans\common\WeightedTest.java,com.cloudera.oryx.kmeans.common.WeightedTest$ThingFn,innerclass,3,8,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\test\java\com\cloudera\oryx\als\serving\MultiRescorerProviderTest.java,com.cloudera.oryx.als.serving.MultiRescorerProviderTest,class,9,9,0,0,4,3,0,10,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,25,8,12,0,8,0,0,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\DependenciesScheduler.java,com.cloudera.oryx.computation.common.DependenciesScheduler,class,4,7,3,3,12,1,0,27,0,0.0,NaN,NaN,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,48,2,4,4,0,0,3,0,12,0,11,3,0,0,0,59,16,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\EstimateServlet.java,com.cloudera.oryx.als.serving.web.EstimateServlet,class,5,6,1,1,6,4,0,17,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,35,2,2,1,2,0,1,0,7,0,7,2,0,0,0,78,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\main\java\com\cloudera\oryx\rdf\common\example\FeatureType.java,com.cloudera.oryx.rdf.common.example.FeatureType,enum,0,11,11,11,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\ExistingMappingsMapFn.java,com.cloudera.oryx.als.computation.merge.ExistingMappingsMapFn,class,4,5,1,1,1,3,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,2,3,0,3,0,0,0,0,12,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\math\DummyVisitor.java,com.cloudera.oryx.common.math.DummyVisitor,class,2,3,1,1,2,2,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,12,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\KMeansDistributedGenerationRunner.java,com.cloudera.oryx.kmeans.computation.KMeansDistributedGenerationRunner,class,14,15,1,1,9,3,0,11,10,0.0,0.0,0.0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,8,33,5,0,0,0,0,4,0,4,0,4,2,0,0,0,30,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\main\java\com\cloudera\oryx\computation\PeriodicRunnerState.java,com.cloudera.oryx.computation.PeriodicRunnerState,class,2,6,4,4,8,1,0,3,9,0.67857146,0.0,0.0,7,1,5,1,0,1,6,0,0,0,4,0,0,4,0,0,4,0,2,30,6,0,1,0,0,0,0,4,0,4,0,0,0,0,38,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\LangUtils.java,com.cloudera.oryx.common.LangUtils,class,0,11,11,11,4,1,0,5,6,0.0,0.0,0.0,4,3,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,18,3,0,0,0,2,2,1,3,1,3,0,0,0,0,50,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\RecordSpec.java,com.cloudera.oryx.computation.common.records.RecordSpec$FieldSpecImpl,innerclass,2,2,0,0,4,1,0,0,0,0.5,0.0,0.0,4,0,3,1,0,0,3,0,0,0,3,0,0,3,0,0,3,0,0,19,3,0,0,0,0,0,0,3,0,3,0,0,0,0,6,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\RecommendToManyServlet.java,com.cloudera.oryx.als.serving.web.RecommendToManyServlet,class,6,7,1,1,8,4,0,19,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,36,2,1,2,2,0,1,0,7,0,7,2,0,0,0,100,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\DelimitedInputParseFn.java,com.cloudera.oryx.als.computation.merge.DelimitedInputParseFn,class,7,8,1,1,3,3,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,5,6,0,5,1,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation\src\main\java\com\cloudera\oryx\computation\PeriodicRunner.java,com.cloudera.oryx.computation.PeriodicRunner,class,21,26,5,5,37,1,0,45,9,0.71666664,0.0,0.0,10,1,6,4,0,0,7,0,0,0,12,3,0,12,0,0,7,0,17,172,8,3,2,1,1,22,17,55,6,41,3,1,0,0,141,17,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\Centers.java,com.cloudera.oryx.kmeans.common.Centers,class,3,21,18,18,15,1,0,14,0,0.09090909,0.0,0.0,11,0,11,0,0,0,11,0,0,0,1,0,0,1,0,0,1,0,2,56,10,2,0,0,1,0,3,13,2,9,2,0,0,0,78,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\evaluate\ClosestSketchVectorData.java,com.cloudera.oryx.kmeans.computation.evaluate.ClosestSketchVectorData,class,2,8,6,6,14,1,0,5,0,0.5555556,0.0,0.0,9,0,9,0,0,0,9,0,0,0,3,1,0,3,0,0,2,0,3,45,6,1,4,0,0,1,4,8,6,5,1,0,0,0,43,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\collection\BitSetTest.java,com.cloudera.oryx.common.collection.BitSetTest,class,5,5,0,0,17,3,0,12,0,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,1,1,0,1,0,0,1,0,22,100,0,8,1,0,0,0,64,21,7,20,3,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\records\Header.java,com.cloudera.oryx.computation.common.records.Header,class,7,3,2,2,19,1,0,18,24,0.5555556,0.0,0.0,9,1,7,2,0,0,7,0,0,0,1,0,0,1,0,0,1,0,2,87,9,4,1,0,0,0,2,6,0,6,3,0,2,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\VectorConvert.java,com.cloudera.oryx.kmeans.computation.VectorConvert$Anonymous1,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\Numeric.java,com.cloudera.oryx.computation.common.summary.Numeric,class,0,2,2,2,12,1,0,0,17,0.71666664,0.0,0.0,10,0,9,1,0,0,9,0,0,0,6,0,0,6,0,0,0,0,0,43,7,0,1,0,0,0,2,5,1,6,1,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\signal\SignalManagerPOSIXImpl.java,com.cloudera.oryx.common.signal.SignalManagerPOSIXImpl$Anonymous1,anonymous,1,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\iterate\row\YState.java,com.cloudera.oryx.als.computation.iterate.row.YState,class,15,19,4,4,13,1,0,14,0,0.5625,0.0,0.0,4,0,2,0,0,2,4,0,0,1,4,1,0,4,0,0,2,0,2,61,2,3,3,2,0,2,6,18,2,16,3,0,0,0,44,16,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\serving-common\src\main\java\com\cloudera\oryx\serving\generation\GenerationManager.java,com.cloudera.oryx.serving.generation.GenerationManager$RefreshCallable,innerclass,5,5,0,0,7,1,0,14,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,33,3,1,0,1,0,3,4,6,2,6,2,0,0,0,38,18,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\StringLongMapping.java,com.cloudera.oryx.als.common.StringLongMapping,class,3,23,20,20,10,1,0,13,1,0.52380955,0.0,0.0,7,1,7,0,0,0,7,0,0,0,3,1,0,3,0,0,3,0,6,48,6,0,1,2,0,1,0,8,0,7,1,0,0,0,78,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\publish\PublishMapFn.java,com.cloudera.oryx.als.computation.publish.PublishMapFn,class,5,7,2,2,3,3,0,6,1,0.0,NaN,NaN,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,12,2,1,0,0,0,0,1,3,1,2,1,0,0,0,13,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\generation\GenerationLoader.java,com.cloudera.oryx.als.serving.generation.GenerationLoader,class,14,16,2,2,20,1,0,49,19,0.74285716,0.0,0.0,7,5,0,5,0,2,2,0,0,0,5,1,0,5,0,0,5,0,21,164,3,5,3,2,1,9,1,24,4,23,3,3,0,0,82,16,5
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\RefreshServlet.java,com.cloudera.oryx.als.serving.web.RefreshServlet,class,4,5,1,1,1,4,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,30,17,0
