file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\StarLoopbackState.java,org.antlr.v4.runtime.atn.StarLoopbackState,class,2,8,6,6,2,2,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,20,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\TokenDecl.java,org.antlr.v4.codegen.model.decl.TokenDecl,class,2,4,2,2,1,3,1,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\Transition.java,org.antlr.v4.runtime.atn.Transition$Anonymous1,anonymous,10,0,0,0,1,1,0,1,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$Anonymous4,anonymous,24,0,0,0,62,1,0,47,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,176,3,3,11,2,5,4,6,40,2,23,4,0,0,0,84,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerPushModeAction.java,org.antlr.v4.runtime.atn.LexerPushModeAction,class,6,10,4,4,11,1,0,7,0,0.25,0.53571427,0.53571427,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,5,36,8,0,2,0,2,1,1,4,0,2,1,0,0,0,47,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\QRetValueRef.java,org.antlr.v4.codegen.model.chunk.QRetValueRef,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$Anonymous3,anonymous,3,0,0,0,3,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,14,2,0,0,1,1,0,0,0,0,0,1,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\automata\ATNVisitor.java,org.antlr.v4.automata.ATNVisitor,class,4,7,3,3,5,1,1,5,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,1,3,0,3,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\Tool.java,org.antlr.v4.Tool,class,35,27,26,26,142,2,2,114,460,0.9493243,0.12944524,0.4623044,37,2,33,0,4,0,38,0,0,0,32,7,27,0,3,2,5,0,7,561,29,16,35,8,7,87,25,145,12,111,6,0,3,0,368,1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$Anonymous2,anonymous,5,0,0,0,11,1,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,29,0,2,2,1,1,0,5,7,0,5,3,0,0,0,25,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\OrderedATNConfigSet.java,org.antlr.v4.runtime.atn.OrderedATNConfigSet,class,3,3,1,1,1,4,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\misc\Utils.java,org.antlr.v4.misc.Utils,class,5,9,9,9,28,1,0,25,55,1.0,0.0,0.0,11,11,11,0,0,0,11,0,0,0,2,2,1,0,0,1,1,0,4,89,17,8,3,0,1,1,15,13,5,13,2,0,3,0,109,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$Anonymous1,anonymous,1,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\ThrowRecognitionException.java,org.antlr.v4.codegen.model.ThrowRecognitionException,class,4,6,2,2,1,2,2,3,0,0.5,NaN,NaN,1,0,1,0,0,0,1,0,0,0,4,0,4,0,0,0,0,0,0,12,0,0,0,0,0,0,0,3,0,4,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\MurmurHash.java,org.antlr.v4.runtime.misc.MurmurHash,class,2,25,23,23,9,1,0,5,21,0.85714287,0.0,0.0,7,6,6,1,0,0,6,0,0,0,1,1,0,1,0,0,1,0,5,47,6,1,1,0,10,0,16,23,16,9,1,0,0,0,78,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\TerminalNodeImpl.java,org.antlr.v4.runtime.tree.TerminalNodeImpl,class,9,12,3,3,14,1,1,5,36,0.7083334,0.22727273,0.22727273,12,0,12,0,0,0,12,0,0,0,2,0,2,0,0,0,0,0,0,43,13,0,2,0,0,1,1,2,0,3,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestLexerActions.java,org.antlr.v4.test.TestLexerActions,class,2,2,0,0,13,2,0,2,78,0.0,0.0,0.0,13,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,163,0,40,27,40,0,0,0,0,79,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\BaseVisitorFile.java,org.antlr.v4.codegen.model.BaseVisitorFile,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\AttributeResolver.java,org.antlr.v4.tool.AttributeResolver,interface,2,8,6,6,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\ThrowEarlyExitException.java,org.antlr.v4.codegen.model.ThrowEarlyExitException,class,4,4,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\SemanticContext.java,org.antlr.v4.runtime.atn.SemanticContext$Predicate,innerclass,5,5,0,0,13,2,0,4,0,0.055555556,1.0,1.0,6,0,5,0,1,0,6,0,0,0,3,0,3,0,0,0,3,0,5,36,6,0,4,0,1,3,5,13,1,6,1,0,0,0,24,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\TokenFactory.java,org.antlr.v4.runtime.TokenFactory,interface,5,12,7,7,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\LexerTypeAction.java,org.antlr.v4.runtime.atn.LexerTypeAction,class,6,10,4,4,11,1,0,7,0,0.25,0.53571427,0.53571427,8,0,8,0,0,0,8,0,0,0,1,0,0,1,0,0,1,0,5,36,8,0,2,0,2,1,1,4,0,2,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\TokenTagToken.java,org.antlr.v4.runtime.tree.pattern.TokenTagToken,class,3,4,1,1,7,2,0,0,0,0.33333334,0.8,1.0,6,0,6,0,0,0,6,0,2,0,2,0,0,2,0,0,2,0,0,27,5,0,1,0,0,6,0,2,3,2,1,0,0,0,57,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FilenameFilters$NotFilenameFilter,innerclass,0,0,0,0,2,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,7,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\misc\Utils.java,org.antlr.v4.misc.Utils$Filter,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\antlr4-maven-plugin\src\main\java\org\antlr\mojo\antlr4\Antlr4ErrorLog.java,org.antlr.mojo.antlr4.Antlr4ErrorLog,class,8,9,1,1,9,1,0,10,0,0.083333336,1.0,1.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,3,0,0,40,0,0,2,0,0,0,0,12,0,9,1,0,0,0,46,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1PlusBlock.java,org.antlr.v4.codegen.model.LL1PlusBlock,class,12,13,1,1,1,5,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,5,0,5,0,0,0,0,0,1,25,0,0,0,0,0,0,1,15,1,11,0,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\ErrorNodeImpl.java,org.antlr.v4.runtime.tree.ErrorNodeImpl,class,6,7,1,1,2,2,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\analysis\LeftRecursiveRuleAnalyzer.java,org.antlr.v4.analysis.LeftRecursiveRuleAnalyzer,class,20,23,3,3,64,2,0,54,93,0.8492064,0.1764706,0.6013072,18,1,18,0,0,0,18,0,0,0,14,0,14,0,0,0,1,0,1,234,18,6,31,0,2,36,16,82,8,70,3,0,1,0,157,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\misc\Utils.java,org.antlr.v4.misc.Utils$Func1,interface,2,7,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\misc\Utils.java,org.antlr.v4.misc.Utils$Func0,interface,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\PredictionContext.java,org.antlr.v4.runtime.atn.PredictionContext,class,15,29,14,14,127,1,2,47,220,0.8819444,0.10144927,0.14492753,24,13,19,0,5,0,24,4,1,0,6,4,5,1,0,0,5,0,31,409,45,17,55,0,5,23,40,129,10,81,5,1,0,0,214,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\Triple.java,org.antlr.v4.runtime.misc.Triple,class,3,9,6,6,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,3,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\PlusLoopbackState.java,org.antlr.v4.runtime.atn.PlusLoopbackState,class,1,8,7,7,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeLayoutAdaptor.java,org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenIterable,innerclass,2,2,0,0,2,1,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,22,1,0,0,0,0,0,0,1,0,1,0,1,0,0,6,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\antlr4-maven-plugin\src\main\java\org\antlr\mojo\antlr4\Antlr4Mojo.java,org.antlr.mojo.antlr4.Antlr4Mojo$CustomTool,innerclass,3,3,0,0,6,2,0,14,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,1,0,0,2,0,5,2,4,1,0,0,0,32,18,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\misc\FlexibleHashMap.java,org.antlr.v4.runtime.misc.FlexibleHashMap$Entry,innerclass,2,9,0,0,2,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,1,0,0,11,1,0,0,0,0,1,0,2,1,2,0,0,0,0,7,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeLayoutAdaptor.java,org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenReverseIterable$Anonymous2,anonymous,2,0,0,0,5,1,0,3,1,0.33333334,0.33333334,0.33333334,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,13,2,0,0,0,0,0,1,1,0,1,1,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\PredictionContextCache.java,org.antlr.v4.runtime.atn.PredictionContextCache,class,2,13,11,11,5,1,0,3,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,18,5,0,2,0,0,0,0,2,0,2,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\SemanticContext.java,org.antlr.v4.runtime.atn.SemanticContext$OR,innerclass,8,9,0,0,19,2,0,20,0,0.0,1.0,1.0,6,0,6,0,0,0,6,0,0,0,1,0,1,0,0,0,1,0,9,59,11,3,4,0,4,1,2,12,0,10,2,0,0,0,54,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\misc\FrequencySet.java,org.antlr.v4.misc.FrequencySet,class,2,4,2,2,4,3,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,2,0,0,0,2,3,0,2,1,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous7$Anonymous8,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCommonTokenStream.java,org.antlr.v4.test.TestCommonTokenStream$Anonymous7$Anonymous9,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\ActionAST.java,org.antlr.v4.tool.ast.ActionAST,class,6,42,36,36,6,4,1,1,15,0.8333333,0.0,0.0,6,0,6,0,0,0,6,0,0,0,2,0,2,0,0,0,0,0,0,24,2,0,0,0,0,0,0,2,0,2,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ErrorType.java,org.antlr.v4.tool.ErrorType,enum,1,12,12,12,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,3,0,3,0,0,0,3,0,0,104,0,0,0,0,0,98,94,3,4,3,0,0,0,0,385,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\GrammarSemanticsMessage.java,org.antlr.v4.tool.GrammarSemanticsMessage,class,4,7,3,3,2,2,0,2,0,0.5,NaN,NaN,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,13,0,0,1,0,0,0,0,4,0,2,1,0,0,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeViewer.java,org.antlr.v4.runtime.tree.gui.TreeViewer$Anonymous6$Anonymous7,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\ParseTreePatternMatcher.java,org.antlr.v4.runtime.tree.pattern.ParseTreePatternMatcher$StartRuleDoesNotConsumeFullPattern,innerclass,0,30,0,0,0,4,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\Transition.java,org.antlr.v4.runtime.atn.Transition,class,4,28,24,24,6,1,8,3,10,0.9846154,0.0,0.0,5,0,4,0,1,0,5,2,0,0,13,12,13,0,0,0,12,0,3,43,2,0,1,0,0,12,10,13,0,13,1,1,0,0,96,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\TerminalAST.java,org.antlr.v4.tool.ast.TerminalAST,class,5,20,15,15,6,4,0,1,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FilenameFilters$AnyFilenameFilter,innerclass,0,0,0,0,4,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,14,2,1,0,0,0,0,0,1,0,1,2,0,0,0,10,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\Grammar.java,org.antlr.v4.tool.Grammar,class,39,104,65,65,169,1,1,91,1706,0.96396756,0.054325957,0.2997988,65,6,63,0,2,0,71,0,0,0,38,13,35,0,0,3,15,0,19,566,78,17,46,1,5,48,32,118,11,101,4,2,0,0,368,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\ThisRulePropertyRef_start.java,org.antlr.v4.codegen.model.chunk.ThisRulePropertyRef_start,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestSemPredEvalParser.java,org.antlr.v4.test.TestSemPredEvalParser,class,2,2,0,0,23,2,0,3,253,0.0,0.0,0.0,23,0,23,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,401,0,71,39,68,0,0,0,0,245,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ParserInterpreter.java,org.antlr.v4.runtime.ParserInterpreter,class,26,30,4,4,37,3,0,45,5,0.76250005,0.17777778,0.62222224,10,0,7,0,3,0,10,0,0,0,8,0,0,0,8,0,8,0,1,158,6,3,0,1,8,2,8,26,1,23,3,0,0,0,130,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\Parser.java,org.antlr.v4.codegen.model.Parser,class,14,20,6,6,7,1,0,15,0,0.16666667,NaN,NaN,1,0,1,0,0,0,1,0,0,0,12,0,12,0,0,0,0,0,0,49,0,2,3,0,0,4,3,22,1,17,2,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\PlusBlockAST.java,org.antlr.v4.tool.ast.PlusBlockAST,class,6,8,2,2,6,3,0,1,4,0.4,0.3,0.3,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,1,0,0,20,3,0,1,0,0,0,0,2,0,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\pattern\ParseTreePatternMatcher.java,org.antlr.v4.runtime.tree.pattern.ParseTreePatternMatcher,class,30,4,4,4,73,7,0,56,60,0.8,0.115384616,0.14102565,13,0,11,0,2,0,13,0,0,0,5,0,0,2,3,0,2,0,4,279,17,7,26,1,0,17,26,77,17,62,4,0,2,0,309,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\BaseTest.java,org.antlr.v4.test.BaseTest$IntTokenStream,innerclass,9,12,0,0,17,1,0,7,96,0.75,0.1,0.175,16,0,16,0,0,0,16,0,0,0,2,0,0,0,0,2,0,0,0,57,8,0,0,0,0,4,2,6,2,4,1,0,0,0,37,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\CaptureNextToken.java,org.antlr.v4.codegen.model.CaptureNextToken,class,2,2,0,0,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\RulePropertyRef_start.java,org.antlr.v4.codegen.model.chunk.RulePropertyRef_start,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATN.java,org.antlr.v4.runtime.atn.ATN,class,15,49,34,34,19,1,0,17,24,0.91919196,0.16666667,0.16666667,9,0,9,0,0,0,9,0,0,0,11,1,11,0,0,0,7,0,0,78,9,1,3,0,0,1,5,21,1,19,1,0,0,0,185,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\ATNConfigSet.java,org.antlr.v4.runtime.atn.ATNConfigSet$ConfigHashSet,innerclass,1,1,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\dfa\LexerDFASerializer.java,org.antlr.v4.runtime.dfa.LexerDFASerializer,class,3,4,1,1,2,2,0,0,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,2,0,0,1,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestParserInterpreter.java,org.antlr.v4.test.TestParserInterpreter,class,10,11,1,1,10,2,0,8,45,0.0,0.0,0.0,10,0,9,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,140,0,22,19,22,0,0,0,0,53,1,0
