"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L6221","Class","LongFloatMapTest","com.cloudera.oryx.common.collection.LongFloatMapTest","L5624","L103","common/src/test/java/com/cloudera/oryx/common/collection/LongFloatMapTest.java","48","1","161","2","0","0","0","0","0","0","0","0","1","3","3","13","3","0","0","12","21","0.111111","0.0373832","4","4","1","8","0.0373832","4","1","1","0","0","1","103","114","3","2","0","0","9","0","8","0","25","70","0","14","2","103","114","3","2","0","0","9","0","8","0","25","70","0","14","2","0"
"L194","Class","LongObjectMap<V extends Object>","com.cloudera.oryx.common.collection.LongObjectMap","L5624","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","60","1","681","2","0.21492","5","22","5","0.125402","0.160521","78","74","4","3","3","76","6","51","89","1","24","0.789474","0.230769","78","69","15","4","0.161818","89","0","0","0","0","0","260","367","8","0","8","0","23","0","18","0","23","165","0","18","0","461","622","16","4","16","4","63","0","54","2","64","227","0","55","2","0"
"L5993","Class","LongObjectMap$EntryIterator","com.cloudera.oryx.common.collection.LongObjectMap$EntryIterator","L194","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","557","3","591","4","0","0","0","0","0","0","0","0","1","1","1","7","3","1","0","2","6","0","0","0","0","0","4","0","0","0","0","0","0","0","30","35","3","0","3","0","4","0","3","0","4","12","0","3","0","30","35","3","0","3","0","4","0","3","0","4","12","0","3","0","0"
"L5937","Class","LongObjectMap$EntrySet","com.cloudera.oryx.common.collection.LongObjectMap$EntrySet","L194","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","456","3","508","4","0","0","0","0","0","0","0","0","10","0","0","10","3","1","0","4","14","0","0","0","0","0","11","0","0","0","0","0","0","0","42","53","0","0","0","0","10","0","10","0","10","10","0","10","0","42","53","0","0","0","0","10","0","10","0","10","10","0","10","0","0"
"L5925","Class","LongObjectMap$KeyIterator","com.cloudera.oryx.common.collection.LongObjectMap$KeyIterator","L194","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","416","3","454","4","0","0","0","0","0","0","0","0","1","1","1","8","2","1","0","1","6","0","0","0","0","0","5","0","0","3","3","0","0","1","32","39","2","0","2","0","5","0","4","0","6","12","0","5","0","32","39","2","0","2","0","5","0","4","0","6","12","0","5","0","0"
"L241","Interface","LongObjectMap$MapEntry<V extends Object>","com.cloudera.oryx.common.collection.LongObjectMap$MapEntry","L194","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","515","3","524","4","0","0","0","0","0","0","0","0","0","0","0","2","0","25","22","0","2","1","0.733333","11","11","3","0","0.733333","11","0","0","2","2","0","4","10","0","2","0","2","2","0","2","0","2","0","0","2","0","4","10","0","2","0","2","2","0","2","0","2","0","0","2","0"
"L6019","Class","LongObjectMap$MapEntryImpl","com.cloudera.oryx.common.collection.LongObjectMap$MapEntryImpl","L194","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","526","3","555","4","0","0","0","0","0","0","0","0","1","0","0","5","2","1","1","0","5","0","0","0","0","0","5","0","0","1","1","0","0","1","23","30","1","2","1","2","5","0","4","2","5","7","0","4","2","23","30","1","2","1","2","5","0","4","2","5","7","0","4","2","0"
"L5947","Class","LongObjectMap$ValueCollection","com.cloudera.oryx.common.collection.LongObjectMap$ValueCollection","L194","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","593","3","680","4","0","0","0","0","0","0","0","0","10","0","0","10","2","1","0","4","14","0","0","0","0","0","11","0","0","0","0","0","0","0","42","54","0","0","0","0","10","0","10","0","10","10","0","10","0","70","88","2","0","2","0","14","0","13","0","14","21","0","13","0","0"
"L6061","Class","LongObjectMap$ValueCollection$ValueIterator","com.cloudera.oryx.common.collection.LongObjectMap$ValueCollection$ValueIterator","L5947","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongObjectMap.java","645","5","678","6","0","0","0","0","0","0","0","0","1","1","1","7","1","1","0","1","5","0","0","0","0","0","4","0","0","0","0","0","0","0","28","34","2","0","2","0","4","0","3","0","4","11","0","3","0","28","34","2","0","2","0","4","0","3","0","4","11","0","3","0","0"
"L6248","Class","LongObjectMapTest","com.cloudera.oryx.common.collection.LongObjectMapTest","L5624","L103","common/src/test/java/com/cloudera/oryx/common/collection/LongObjectMapTest.java","48","1","157","2","0","0","0","0","0","0","0","0","2","3","3","12","3","0","0","12","21","0.111111","0.038835","4","4","1","8","0.038835","4","1","1","0","0","1","99","110","3","2","0","0","9","0","8","0","25","68","0","14","2","99","110","3","2","0","0","9","0","8","0","25","68","0","14","2","0"
"L224","Class","LongSet","com.cloudera.oryx.common.collection.LongSet","L5624","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongSet.java","53","1","432","2","0.254867","5","21","5","0.168421","0.208481","64","59","2","3","3","81","3","31","52","1","23","0.736842","0.225806","70","62","14","5","0.1983","70","0","0","0","0","0","240","329","7","0","7","0","22","0","18","0","22","145","0","18","0","283","380","9","0","9","0","28","0","23","0","29","163","0","24","0","0"
"L6132","Class","LongSet$KeyIterator","com.cloudera.oryx.common.collection.LongSet$KeyIterator","L224","L103","common/src/main/java/com/cloudera/oryx/common/collection/LongSet.java","380","3","430","4","0","0","0","0","0","0","0","0","2","1","1","12","2","1","0","0","6","0","0","0","0","0","6","0","0","3","3","0","0","1","43","51","2","0","2","0","6","0","5","0","7","18","0","6","0","43","51","2","0","2","0","6","0","5","0","7","18","0","6","0","0"
"L6267","Class","LongSetTest","com.cloudera.oryx.common.collection.LongSetTest","L5624","L103","common/src/test/java/com/cloudera/oryx/common/collection/LongSetTest.java","52","1","185","2","0","0","0","0","0","0","0","0","5","3","3","17","4","0","0","13","24","0.0909091","0.0555556","7","5","1","10","0.0555556","7","1","1","0","0","1","119","134","3","2","0","0","11","0","10","0","27","77","0","16","2","119","134","3","2","0","0","11","0","10","0","27","77","0","16","2","0"
"L6176","Class","SamplingLongPrimitiveIterator","com.cloudera.oryx.common.collection.SamplingLongPrimitiveIterator","L5624","L103","common/src/main/java/com/cloudera/oryx/common/collection/SamplingLongPrimitiveIterator.java","54","1","128","2","0","0","0","0","0","0","0","0","2","1","1","12","3","2","9","1","7","0.5","0.25","19","18","3","3","0.25","19","3","3","0","0","1","57","75","4","0","4","0","6","0","5","0","7","30","0","6","0","57","75","4","0","4","0","6","0","5","0","7","30","0","6","0","0"
"L6297","Class","SamplingLongPrimitiveIteratorTest","com.cloudera.oryx.common.collection.SamplingLongPrimitiveIteratorTest","L5624","L103","common/src/test/java/com/cloudera/oryx/common/collection/SamplingLongPrimitiveIteratorTest.java","33","1","120","2","0.283619","1","2","2","0.227273","0.25641","20","20","5","1","1","11","6","0","0","8","16","0.111111","0.0714286","6","5","1","8","0.0714286","6","1","1","0","0","1","78","88","3","2","0","0","8","0","8","0","24","48","0","14","2","78","88","3","2","0","0","8","0","8","0","24","48","0","14","2","0"
"L6324","Class","DelimitedDataUtils","com.cloudera.oryx.common.io.DelimitedDataUtils","L6315","L103","common/src/main/java/com/cloudera/oryx/common/io/DelimitedDataUtils.java","46","1","244","2","0","0","0","0","0","0","0","0","1","5","4","34","1","43","57","1","11","0.555556","0.265896","46","25","5","4","0.265896","46","0","0","0","0","0","127","199","4","0","4","0","10","1","8","0","10","84","1","8","0","127","199","4","0","4","0","10","1","8","0","10","84","1","8","0","0"
"L6525","Class","DelimitedDataUtilsTest","com.cloudera.oryx.common.io.DelimitedDataUtilsTest","L6315","L103","common/src/test/java/com/cloudera/oryx/common/io/DelimitedDataUtilsTest.java","29","1","83","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","3","12","0.1","0.1","5","5","1","9","0.1","5","1","1","0","0","1","45","55","3","2","0","0","9","0","9","0","25","16","0","15","2","45","55","3","2","0","0","9","0","9","0","25","16","0","15","2","0"
"L6376","Class","IOUtils","com.cloudera.oryx.common.io.IOUtils","L6315","L103","common/src/main/java/com/cloudera/oryx/common/io/IOUtils.java","48","1","228","2","0","0","0","0","0","0","0","0","7","4","4","28","1","38","45","1","14","1","0.435294","74","72","13","0","0.435294","74","0","0","0","0","0","96","181","2","0","2","0","13","2","12","0","13","43","2","12","0","96","181","2","0","2","0","13","2","12","0","13","43","2","12","0","0"
"L6537","Class","IOUtilsTest","com.cloudera.oryx.common.io.IOUtilsTest","L6315","L103","common/src/test/java/com/cloudera/oryx/common/io/IOUtilsTest.java","31","1","74","2","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","3","5","0.333333","0.119048","5","5","1","2","0.119048","5","1","1","0","0","1","37","44","4","2","1","0","2","0","2","0","18","28","0","8","2","37","44","4","2","1","0","2","0","2","0","18","28","0","8","2","0"
"L6466","Class","Varint","com.cloudera.oryx.common.io.Varint","L6315","L103","common/src/main/java/com/cloudera/oryx/common/io/Varint.java","54","1","217","2","0","0","0","0","0","0","0","0","6","1","1","17","0","3","11","0","11","1","0.515152","85","75","11","0","0.515152","85","0","0","0","0","0","80","164","0","0","0","0","11","0","10","0","11","54","0","10","0","80","164","0","0","0","0","11","0","10","0","11","54","0","10","0","0"
"L6552","Class","VarintTest","com.cloudera.oryx.common.io.VarintTest","L6315","L103","common/src/test/java/com/cloudera/oryx/common/io/VarintTest.java","51","1","208","2","0","0","0","0","0","0","0","0","1","1","1","27","2","0","0","9","17","0.111111","0.0333333","5","5","1","8","0.0333333","5","1","1","0","0","1","145","158","3","2","0","0","8","0","8","0","24","134","0","14","2","145","158","3","2","0","0","8","0","8","0","24","134","0","14","2","0"
"L5785","Class","AbstractLongPrimitiveIterator","com.cloudera.oryx.common.iterator.AbstractLongPrimitiveIterator","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/AbstractLongPrimitiveIterator.java","39","1","46","2","0","0","0","0","0","0","0","0","1","0","0","1","1","4","0","1","2","0.5","0.4","4","4","1","1","0.4","4","2","2","4","4","1","6","8","0","0","0","0","1","0","1","0","3","1","0","3","0","6","8","0","0","0","0","1","0","1","0","3","1","0","3","0","0"
"L6596","Class","ArrayIterable<T extends Object>","com.cloudera.oryx.common.iterator.ArrayIterable","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/ArrayIterable.java","28","1","58","2","0","0","0","0","0","0","0","0","1","0","0","3","1","0","0","1","4","0.75","0.4375","14","14","3","1","0.4375","14","0","0","0","0","0","18","31","3","0","3","0","3","0","3","0","3","6","0","3","0","18","31","3","0","3","0","3","0","3","0","3","6","0","3","0","0"
"L6622","Class","ArrayIterator<T extends Object>","com.cloudera.oryx.common.iterator.ArrayIterator","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/ArrayIterator.java","29","1","81","2","0","0","0","0","0","0","0","0","2","1","1","7","0","2","2","0","6","0.571429","0.352941","18","18","4","3","0.352941","18","0","0","0","0","0","33","53","3","0","3","0","6","0","6","0","6","11","0","6","0","33","53","3","0","3","0","6","0","6","0","6","11","0","6","0","0"
"L1419","Class","FileLineIterable","com.cloudera.oryx.common.iterator.FileLineIterable","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/FileLineIterable.java","34","1","58","2","0","0","0","0","0","0","0","0","1","0","0","3","2","16","17","2","5","0.75","0.551724","16","16","3","1","0.551724","16","0","0","0","0","0","13","25","1","0","1","0","3","0","3","0","3","3","0","3","0","13","25","1","0","1","0","3","0","3","0","3","3","0","3","0","0"
"L6666","Class","FileLineIterator","com.cloudera.oryx.common.iterator.FileLineIterator","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/FileLineIterator.java","35","1","65","2","0","0","0","0","0","0","0","0","1","2","2","6","1","1","1","1","4","0.5","0.235294","8","8","1","1","0.235294","8","0","0","0","0","0","26","31","1","0","1","0","3","0","1","0","3","11","0","1","0","26","31","1","0","1","0","3","0","1","0","3","11","0","1","0","0"
"L5051","Class","LongPrimitiveArrayIterator","com.cloudera.oryx.common.iterator.LongPrimitiveArrayIterator","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/LongPrimitiveArrayIterator.java","45","1","100","2","0","0","0","0","0","0","0","0","3","1","1","9","1","1","1","0","7","0.375","0.277778","15","14","3","5","0.277778","15","2","2","0","0","1","39","56","3","0","3","0","7","0","7","0","7","12","0","7","0","39","56","3","0","3","0","7","0","7","0","7","12","0","7","0","0"
"L399","Interface","LongPrimitiveIterator","com.cloudera.oryx.common.iterator.LongPrimitiveIterator","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/LongPrimitiveIterator.java","43","1","52","2","0","0","0","0","0","0","0","0","0","0","0","1","1","23","20","0","1","1","0.8125","13","13","2","0","0.8125","13","1","1","2","6","1","3","10","0","0","0","0","1","0","1","0","2","0","0","2","0","3","10","0","0","0","0","1","0","1","0","2","0","0","2","0"
"L6699","Interface","SkippingIterator<V extends Object>","com.cloudera.oryx.common.iterator.SkippingIterator","L6584","L103","common/src/main/java/com/cloudera/oryx/common/iterator/SkippingIterator.java","44","1","53","2","0","0","0","0","0","0","0","0","0","0","0","1","0","3","5","0","1","1","0.8","12","12","2","0","0.8","12","0","0","1","7","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L4385","Class","MemoryHandler","com.cloudera.oryx.common.log.MemoryHandler","L6723","L103","common/src/main/java/com/cloudera/oryx/common/log/MemoryHandler.java","31","1","86","2","0","0","0","0","0","0","0","0","2","1","1","8","0","8","9","0","6","0.428571","0.326923","17","16","3","4","0.326923","17","0","0","0","0","0","35","56","3","1","3","1","6","0","6","1","6","14","0","6","1","35","56","3","1","3","1","6","0","6","1","6","14","0","6","1","0"
"L6777","Class","MemoryHandlerTest","com.cloudera.oryx.common.log.MemoryHandlerTest","L6723","L103","common/src/test/java/com/cloudera/oryx/common/log/MemoryHandlerTest.java","30","1","50","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","3","5","0.333333","0.217391","5","5","1","2","0.217391","5","1","1","0","0","1","18","21","3","2","0","0","2","0","2","0","18","11","0","8","2","18","21","3","2","0","0","2","0","2","0","18","11","0","8","2","0"
"L4659","Class","AbstractRealVectorPreservingVisitor","com.cloudera.oryx.common.math.AbstractRealVectorPreservingVisitor","L4615","L103","common/src/main/java/com/cloudera/oryx/common/math/AbstractRealVectorPreservingVisitor.java","25","1","38","2","0","0","0","0","0","0","0","0","2","0","0","2","0","8","0","0","2","0.333333","0.4375","7","5","1","2","0.4375","7","0","0","5","5","0","9","14","0","0","0","0","2","0","2","0","2","1","0","2","0","9","14","0","0","0","0","2","0","2","0","2","1","0","2","0","0"
"L4667","Class","CommonsMathLinearSystemSolver","com.cloudera.oryx.common.math.CommonsMathLinearSystemSolver","L4615","L103","common/src/main/java/com/cloudera/oryx/common/math/CommonsMathLinearSystemSolver.java","30","1","62","2","0","0","0","0","0","0","0","0","1","1","1","4","4","1","0","2","4","0.333333","0.2","7","5","1","2","0.2","7","1","1","0","0","1","28","33","2","1","1","1","2","0","2","0","2","12","1","2","0","28","33","2","1","1","1","2","0","2","0","2","12","1","2","0","0"
"L5157","Class","CommonsMathLinearSystemSolverTest","com.cloudera.oryx.common.math.CommonsMathLinearSystemSolverTest","L4615","L103","common/src/test/java/com/cloudera/oryx/common/math/CommonsMathLinearSystemSolverTest.java","29","1","50","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","5","7","0.333333","0.217391","5","5","1","2","0.217391","5","1","1","0","0","1","18","22","3","2","0","0","2","0","2","0","18","10","0","8","2","18","22","3","2","0","0","2","0","2","0","18","10","0","8","2","0"
