"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L8473","Class","CeylonSelectAnnotationRulerAction","com.redhat.ceylon.eclipse.code.editor.CeylonSelectAnnotationRulerAction","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSelectAnnotationRulerAction.java","12","1","48","2","0","0","0","0","0","0","0","0","2","3","3","6","2","1","1","3","6","0","0.0625","2","0","0","4","0.0625","2","0","0","0","0","0","30","37","2","0","2","0","3","0","3","0","3","12","0","3","0","30","37","2","0","2","0","3","0","3","0","3","12","0","3","0","0"
"L2712","Class","CeylonSourceViewer","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewer","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewer.java","75","1","886","2","0.0178233","1","1","1","0.0123153","0.0108696","10","7","1","6","6","148","10","8","6","13","34","0","0.146893","104","53","0","11","0.139037","104","0","0","0","0","0","604","772","18","2","18","2","21","11","10","0","21","359","11","10","0","644","812","19","2","19","2","26","11","13","0","26","373","11","13","0","0"
"L8588","Class","CeylonSourceViewer$1","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewer$1","L8562","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewer.java","649","57","649","60","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8600","Class","CeylonSourceViewer$1SelectedImportsVisitor","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewer$1SelectedImportsVisitor","L8543","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewer.java","778","7","817","8","0","0","0","0","0","0","0","0","1","2","2","15","0","1","0","0","5","0","0","0","0","0","4","0","0","0","0","0","0","0","40","40","1","0","1","0","5","0","3","0","5","14","0","3","0","40","40","1","0","1","0","5","0","3","0","5","14","0","3","0","0"
"L7828","Class","CeylonSourceViewerConfiguration","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","55","1","496","2","0.216216","1","8","4","0.113122","0.157729","50","50","1","1","1","32","20","27","14","17","38","0.0555556","0.256506","69","63","1","17","0.213399","86","0","0","1","1","0","200","310","24","18","24","18","21","23","17","1","21","115","23","17","1","317","442","31","40","31","22","39","23","28","1","60","142","23","45","2","0"
"L8757","Class","CeylonSourceViewerConfiguration$BrowserControlCreator","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$BrowserControlCreator","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","396","5","410","6","0","0","0","0","0","0","0","0","1","1","1","2","2","1","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","15","15","0","0","0","0","1","0","1","0","1","3","0","1","0","15","15","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L8665","Class","CeylonSourceViewerConfiguration$CompletionListener","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$CompletionListener","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","129","5","164","6","0","0","0","0","0","0","0","0","2","1","1","6","2","1","1","4","8","0","0.129032","4","0","0","4","0.129032","4","0","0","0","0","0","27","36","2","0","2","0","4","0","3","0","4","8","0","3","0","27","36","2","0","2","0","4","0","3","0","4","8","0","3","0","0"
"L8789","Class","CeylonSourceViewerConfiguration$DefinitionPresenterControlCreator","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$DefinitionPresenterControlCreator","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","442","5","455","6","0","0","0","0","0","0","0","0","1","0","0","2","4","1","1","4","6","0","0","0","0","0","2","0","0","0","0","0","0","0","14","14","1","0","1","0","2","0","1","0","2","4","0","1","0","14","14","1","0","1","0","2","0","1","0","2","4","0","1","0","0"
"L8777","Class","CeylonSourceViewerConfiguration$DummyInformationProvider","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$DummyInformationProvider","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","469","5","488","6","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","3","0.25","0.285714","6","4","1","3","0.285714","6","0","0","0","0","0","15","20","0","3","0","3","3","0","3","0","3","3","0","3","0","15","20","0","3","0","3","3","0","3","0","3","3","0","3","0","0"
"L8783","Class","CeylonSourceViewerConfiguration$HierarchyPresenterControlCreator","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$HierarchyPresenterControlCreator","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","430","5","440","6","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","2","4","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","1","0","1","0","2","0","1","0","2","2","0","1","0","11","11","1","0","1","0","2","0","1","0","2","2","0","1","0","0"
"L8772","Class","CeylonSourceViewerConfiguration$OutlinePresenterControlCreator","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$OutlinePresenterControlCreator","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","418","5","428","6","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","2","4","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","1","0","1","0","2","0","1","0","2","2","0","1","0","11","11","1","0","1","0","2","0","1","0","2","2","0","1","0","0"
"L8741","Class","CeylonSourceViewerConfiguration$PopupSourceViewerConfiguration","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$PopupSourceViewerConfiguration","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","254","5","267","6","0","0","0","0","0","0","0","0","0","0","0","2","4","1","1","2","4","1","0.35","7","7","1","0","0.35","7","1","1","0","0","1","13","14","25","19","1","1","2","0","0","0","23","3","23","17","1","13","14","25","19","1","1","2","0","0","0","23","3","23","17","1","0"
"L8795","Class","CeylonSourceViewerConfiguration$ReferencesPresenterControlCreator","com.redhat.ceylon.eclipse.code.editor.CeylonSourceViewerConfiguration$ReferencesPresenterControlCreator","L7828","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonSourceViewerConfiguration.java","457","5","467","6","0","0","0","0","0","0","0","0","1","0","0","2","3","1","1","2","4","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","1","0","1","0","2","0","1","0","2","2","0","1","0","11","11","1","0","1","0","2","0","1","0","2","2","0","1","0","0"
"L8871","Class","CeylonTaskUtil","com.redhat.ceylon.eclipse.code.editor.CeylonTaskUtil","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonTaskUtil.java","20","1","124","2","0","0","0","0","0","0","0","0","1","6","4","17","3","3","3","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","66","74","0","1","0","1","3","0","3","0","3","43","0","3","0","90","105","4","5","4","5","8","0","8","0","8","51","0","8","0","0"
"L8876","Class","CeylonTaskUtil$Task","com.redhat.ceylon.eclipse.code.editor.CeylonTaskUtil$Task","L8871","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonTaskUtil.java","92","5","122","6","0","0","0","0","0","0","0","0","0","0","0","5","0","2","1","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","24","31","4","4","4","4","5","0","5","0","5","8","0","5","0","24","31","4","4","4","4","5","0","5","0","5","8","0","5","0","0"
"L7991","Class","CeylonWordIterator","com.redhat.ceylon.eclipse.code.editor.CeylonWordIterator","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/CeylonWordIterator.java","18","1","225","2","0","0","0","0","0","0","0","0","1","2","2","38","1","2","4","8","24","1","0.362162","67","67","14","0","0.362162","67","0","0","0","0","0","118","208","2","1","2","1","16","0","13","3","16","66","0","13","3","118","208","2","1","2","1","16","0","13","3","16","66","0","13","3","0"
"L8001","Class","DocumentCharacterIterator","com.redhat.ceylon.eclipse.code.editor.DocumentCharacterIterator","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/DocumentCharacterIterator.java","34","1","231","2","0","0","0","0","0","0","0","0","2","2","2","36","0","2","2","0","17","1","0.434555","83","81","17","0","0.434555","83","0","0","0","0","0","108","198","4","3","4","3","17","0","16","1","17","53","0","16","1","108","198","4","3","4","3","17","0","16","1","17","53","0","16","1","0"
"L8718","Class","DoubleClickStrategy","com.redhat.ceylon.eclipse.code.editor.DoubleClickStrategy","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/DoubleClickStrategy.java","12","1","269","2","0.228395","3","23","7","0.193798","0.263158","50","50","1","1","1","6","2","1","1","2","5","0","0","0","0","0","2","0.182979","43","0","0","0","0","0","23","29","2","0","2","0","3","0","1","0","3","14","0","1","0","192","258","13","1","13","1","11","0","2","1","11","120","0","2","1","0"
"L9061","Class","DoubleClickStrategy$IdentifierDetector","com.redhat.ceylon.eclipse.code.editor.DoubleClickStrategy$IdentifierDetector","L8718","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/DoubleClickStrategy.java","28","5","256","6","0.280835","3","23","7","0.218341","0.299401","50","50","1","3","3","46","0","1","1","0","8","0.5","0.20283","43","41","1","1","0.20283","43","0","0","0","0","0","169","229","11","1","11","1","8","0","1","1","8","106","0","1","1","169","229","11","1","11","1","8","0","1","1","8","106","0","1","1","0"
"L9140","Class","DynamicMenuItem","com.redhat.ceylon.eclipse.code.editor.DynamicMenuItem","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/DynamicMenuItem.java","12","1","50","2","0","0","0","0","0","0","0","0","2","0","0","7","0","5","9","0","5","0","0.0588235","2","0","0","5","0.0588235","2","0","0","0","0","0","32","39","1","0","1","0","5","0","4","0","5","7","0","4","0","32","39","1","0","1","0","5","0","4","0","5","7","0","4","0","0"
"L9158","Interface","EditorActionIds","com.redhat.ceylon.eclipse.code.editor.EditorActionIds","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/EditorActionIds.java","10","1","90","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1","0.686567","46","46","1","0","0.686567","46","0","0","0","0","0","21","81","19","0","19","0","0","19","0","0","0","0","19","0","0","21","81","19","0","19","0","0","19","0","0","0","0","19","0","0"
"L9177","Class","EditorActionMessages","com.redhat.ceylon.eclipse.code.editor.EditorActionMessages","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/EditorActionMessages.java","5","1","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","4","4","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"L9182","Class","EditorInputUtils","com.redhat.ceylon.eclipse.code.editor.EditorInputUtils","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/EditorInputUtils.java","17","1","90","2","0","0","0","0","0","0","0","0","0","5","2","18","0","1","2","0","3","0.75","0.239437","17","12","3","1","0.239437","17","0","0","0","0","0","54","74","0","3","0","3","3","0","3","0","3","38","0","3","0","54","74","0","3","0","3","3","0","3","0","3","38","0","3","0","0"
"L9201","Class","FocusEditingSupport","com.redhat.ceylon.eclipse.code.editor.FocusEditingSupport","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FocusEditingSupport.java","8","1","24","2","0","0","0","0","0","0","0","0","2","0","0","3","1","3","2","0","3","0","0.0666667","1","0","0","4","0.0666667","1","0","0","1","1","0","14","17","1","0","1","0","3","0","3","0","3","5","0","3","0","14","17","1","0","1","0","3","0","3","0","3","5","0","3","0","0"
"L7768","Class","FoldingActionGroup","com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingActionGroup.java","37","1","255","2","0","0","0","0","0","0","0","0","1","1","1","10","3","3","5","2","8","0.8","0.350365","48","32","4","1","0.243655","48","0","0","0","0","0","89","159","9","0","9","0","6","0","4","0","6","58","0","4","0","149","219","9","0","9","0","15","0","11","0","23","84","0","13","0","0"
"L9250","Class","FoldingActionGroup$1","com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$1","L7943","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingActionGroup.java","94","57","101","10","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","8","8","0","0","0","0","2","0","2","0","2","2","0","2","0","0"
"L9259","Class","FoldingActionGroup$2","com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$2","L7943","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingActionGroup.java","106","120","114","10","0","0","0","0","0","0","0","0","2","0","0","3","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","9","0","0","0","0","2","0","2","0","3","3","0","2","0","9","9","0","0","0","0","2","0","2","0","3","3","0","2","0","0"
"L9267","Class","FoldingActionGroup$3","com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$3","L7943","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingActionGroup.java","146","99","164","10","0","0","0","0","0","0","0","0","1","4","4","6","3","0","0","2","3","0","0","0","0","0","2","0","0","2","2","0","0","1","19","19","0","0","0","0","1","0","1","0","4","9","0","2","0","19","19","0","0","0","0","1","0","1","0","4","9","0","2","0","0"
"L9277","Class","FoldingActionGroup$4","com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$4","L7943","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingActionGroup.java","168","97","185","10","0","0","0","0","0","0","0","0","1","4","4","5","3","0","0","2","3","0","0","0","0","0","2","0","0","2","2","0","0","1","18","18","0","0","0","0","1","0","1","0","4","9","0","2","0","18","18","0","0","0","0","1","0","1","0","4","9","0","2","0","0"
"L9215","Class","FoldingActionGroup$FoldingAction","com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$FoldingAction","L7768","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingActionGroup.java","46","5","53","6","0","0","0","0","0","0","0","0","1","0","0","3","2","3","1","2","4","0","0","0","0","0","2","0","0","1","1","2","2","1","8","8","0","0","0","0","2","0","1","0","3","2","0","1","0","8","8","0","0","0","0","2","0","1","0","3","2","0","1","0","0"
"L9210","Class","FoldingActionGroup$PreferenceAction","com.redhat.ceylon.eclipse.code.editor.FoldingActionGroup$PreferenceAction","L7768","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingActionGroup.java","39","5","44","6","0","0","0","0","0","0","0","0","0","0","0","1","0","3","1","0","1","0","0","0","0","0","1","0","0","0","0","2","4","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","6","6","0","0","0","0","1","0","0","0","1","1","0","0","0","0"
"L9290","Class","FoldingMessages","com.redhat.ceylon.eclipse.code.editor.FoldingMessages","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FoldingMessages.java","7","1","65","2","0","0","0","0","0","0","0","0","0","1","1","6","0","1","1","0","5","0.8","0.592593","32","30","4","1","0.592593","32","0","0","0","0","0","22","59","2","4","2","4","5","0","4","0","5","6","0","4","0","22","59","2","4","2","4","5","0","4","0","5","6","0","4","0","0"
"L7935","Class","FormatAction","com.redhat.ceylon.eclipse.code.editor.FormatAction","L6896","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FormatAction.java","41","1","240","2","0","0","0","0","0","0","0","0","1","4","4","34","9","1","2","14","20","0","0.0843373","14","0","0","5","0.078534","15","0","0","0","0","0","152","176","2","0","2","0","6","0","4","0","6","84","0","4","0","176","200","6","1","6","1","9","3","7","0","9","93","3","7","0","0"
"L9363","Class","FormatAction$1","com.redhat.ceylon.eclipse.code.editor.FormatAction$1","L8357","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FormatAction.java","165","62","180","18","0","0","0","0","0","0","0","0","1","2","1","4","0","0","0","0","2","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","16","1","1","1","1","2","0","2","0","2","6","0","2","0","16","16","1","1","1","1","2","0","2","0","2","6","0","2","0","0"
"L9332","Class","FormatAction$FormattingUnit","com.redhat.ceylon.eclipse.code.editor.FormatAction$FormattingUnit","L7935","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/editor/FormatAction.java","67","5","76","6","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","3","0","3","0","1","3","1","0","1","3","3","1","0","10","10","3","0","3","0","1","3","1","0","1","3","3","1","0","0"
