"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L8618","Class","TxRollbackException","org.mapdb.TxRollbackException","L105","L103","src/main/java/org/mapdb/TxRollbackException.java","7","1","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","1","0.666667","4","4","1","0","0.666667","4","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8825","Class","Utils","org.mapdb.Utils","L105","L103","src/main/java/org/mapdb/Utils.java","35","1","321","2","0.0488323","1","2","1","0.0383275","0.0546448","11","10","22","2","2","51","9","78","186","13","35","0.521739","0.215247","48","45","12","11","0.207792","48","0","0","0","0","0","175","279","9","0","9","0","22","7","22","0","22","111","7","22","0","183","287","9","0","9","0","24","7","24","0","24","113","7","24","0","0"
"L8836","Class","Utils$1","org.mapdb.Utils$1","L8825","L103","src/main/java/org/mapdb/Utils.java","42","98","47","6","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L8841","Class","Utils$2","org.mapdb.Utils$2","L8825","L103","src/main/java/org/mapdb/Utils.java","50","109","55","6","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L13719","Class","UtilsTest","org.mapdb.UtilsTest","L105","L103","src/test/java/org/mapdb/UtilsTest.java","15","1","94","2","0.435294","2","4","3","0.425","0.464286","34","26","5","1","1","8","4","3","8","11","16","0.166667","0.0588235","3","1","1","5","0.0508475","3","0","0","0","0","0","48","71","1","0","1","0","5","1","5","0","5","33","1","5","0","56","80","9","0","1","0","7","1","7","0","7","35","9","7","0","0"
"L13733","Class","UtilsTest$1","org.mapdb.UtilsTest$1","L13719","L103","src/test/java/org/mapdb/UtilsTest.java","82","54","92","6","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","11","8","0","0","0","2","0","2","0","2","2","8","2","0","10","11","8","0","0","0","2","0","2","0","2","2","8","2","0","0"
"L4219","Class","Volume","org.mapdb.Volume","L105","L103","src/main/java/org/mapdb/Volume.java","40","1","839","2","0.0747212","2","12","6","0.07625","0.100671","61","60","5","2","2","37","6","33","126","2","31","0.2","0.210526","28","27","6","24","0.0996979","66","0","0","4","6","0","105","186","3","9","3","9","29","3","29","0","29","39","3","29","0","596","800","23","46","23","21","88","3","81","0","172","277","3","161","0","11"
"L8994","Class","Volume$1","org.mapdb.Volume$1","L8984","L103","src/main/java/org/mapdb/Volume.java","203","30","218","10","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","14","16","0","0","0","0","3","0","3","0","3","3","0","3","0","2"
"L9002","Class","Volume$2","org.mapdb.Volume$2","L4329","L103","src/main/java/org/mapdb/Volume.java","223","30","236","10","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","1","4","0","0","0","0","0","4","0","0","1","1","0","0","1","11","14","0","0","0","0","3","0","3","0","3","3","0","3","0","11","14","0","0","0","0","3","0","3","0","3","3","0","3","0","2"
"L9008","Class","Volume$ByteBufferVol","org.mapdb.Volume$ByteBufferVol","L4219","L103","src/main/java/org/mapdb/Volume.java","245","5","419","6","0","0","0","0","0","0","0","0","3","5","5","35","3","2","4","1","16","0.0769231","0.138686","19","11","1","12","0.138686","19","1","1","2","2","1","118","175","9","9","6","4","15","0","12","0","32","56","3","29","0","118","175","9","9","6","4","15","0","12","0","32","56","3","29","0","5"
"L4216","Interface","Volume$Factory","org.mapdb.Volume$Factory","L4219","L103","src/main/java/org/mapdb/Volume.java","178","5","182","6","0","0","0","0","0","0","0","0","0","0","0","3","1","11","7","0","3","0.25","0.375","3","3","1","3","0.375","3","0","0","3","3","0","5","5","0","0","0","0","3","0","3","0","3","0","0","3","0","5","5","0","0","0","0","3","0","3","0","3","0","0","3","0"
"L8300","Class","Volume$FileChannelVol","org.mapdb.Volume$FileChannelVol","L4219","L103","src/main/java/org/mapdb/Volume.java","601","5","835","6","0.242169","2","12","6","0.259574","0.289855","61","60","2","2","2","48","2","5","7","1","22","0.05","0.0189573","4","4","1","19","0.0189573","4","1","1","0","0","1","207","235","10","10","7","6","21","0","19","0","34","103","3","32","0","207","235","10","10","7","6","21","0","19","0","34","103","3","32","0","3"
"L8303","Class","Volume$MappedFileVol","org.mapdb.Volume$MappedFileVol","L4219","L103","src/main/java/org/mapdb/Volume.java","421","5","535","6","0","0","0","0","0","0","0","0","1","4","4","31","3","5","4","3","10","0","0.0594059","6","0","0","7","0.0594059","6","2","2","0","0","1","95","115","15","9","6","1","7","0","6","0","34","52","3","31","0","95","115","15","9","6","1","7","0","6","0","34","52","3","31","0","10"
"L7913","Class","Volume$MemoryVol","org.mapdb.Volume$MemoryVol","L4219","L103","src/main/java/org/mapdb/Volume.java","537","5","594","6","0","0","0","0","0","0","0","0","3","3","3","12","3","3","5","3","10","0","0.117647","6","0","0","7","0.117647","6","2","2","0","0","1","45","58","10","9","1","1","7","0","6","0","34","21","3","31","0","45","58","10","9","1","1","7","0","6","0","34","21","3","31","0","2"
"L13741","Class","VolumeTest","org.mapdb.VolumeTest","L105","L103","src/test/java/org/mapdb/VolumeTest.java","17","1","244","2","0.168803","2","8","4","0.184211","0.217391","42","40","9","2","2","28","8","3","0","25","43","0","0.0121951","2","0","0","17","0.0107527","2","0","0","3","3","0","162","206","2","1","2","1","18","0","16","0","18","96","0","16","0","184","228","2","4","2","4","22","0","17","0","73","106","0","65","0","0"
"L13787","Class","VolumeTest$1","org.mapdb.VolumeTest$1","L13782","L103","src/test/java/org/mapdb/VolumeTest.java","213","38","221","14","0","0","0","0","0","0","0","0","1","3","3","4","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","9","9","0","0","0","0","1","0","1","0","1","7","0","1","0","9","9","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L13749","Class","VolumeTest$MappedFileVolumeTest","org.mapdb.VolumeTest$MappedFileVolumeTest","L13741","L103","src/test/java/org/mapdb/VolumeTest.java","26","5","30","6","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","2","3","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","2","1","0","1","1","0","0","0","18","1","0","16","0","5","5","2","1","0","1","1","0","0","0","18","1","0","16","0","0"
"L13743","Class","VolumeTest$MemoryVolumeTest","org.mapdb.VolumeTest$MemoryVolumeTest","L13741","L103","src/test/java/org/mapdb/VolumeTest.java","20","5","24","6","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","2","1","0","1","1","0","0","0","18","1","0","16","0","5","5","2","1","0","1","1","0","0","0","18","1","0","16","0","0"
"L13752","Class","VolumeTest$RandomAccessVolumeTest","org.mapdb.VolumeTest$RandomAccessVolumeTest","L13741","L103","src/test/java/org/mapdb/VolumeTest.java","32","5","36","6","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","2","3","0","0","0","0","0","1","0","0","1","1","0","0","1","5","5","2","1","0","1","1","0","0","0","18","1","0","16","0","5","5","2","1","0","1","1","0","0","0","18","1","0","16","0","0"
