"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L5526","Class","TestWatchman$1","org.junit.rules.TestWatchman$1","L5520","L103","src/main/java/org/junit/rules/TestWatchman.java","47","26","61","4","1","1","2","1","1","1","15","15","1","1","1","2","2","0","0","5","6","0","0","0","0","0","2","0","0","1","1","0","0","1","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","15","15","0","0","0","0","1","0","1","0","1","7","0","1","0","1"
"L5545","Class","Timeout","org.junit.rules.Timeout","L5292","L103","src/main/java/org/junit/rules/Timeout.java","36","1","49","2","0","0","0","0","0","0","0","0","1","0","0","2","4","0","0","1","3","0.666667","0.763158","29","29","2","1","0.763158","29","1","1","0","0","1","9","14","1","0","1","0","2","0","2","0","2","2","0","2","0","9","14","1","0","1","0","2","0","2","0","2","2","0","2","0","0"
"L5308","Class","Verifier","org.junit.rules.Verifier","L5292","L103","src/main/java/org/junit/rules/Verifier.java","28","1","45","2","0","0","0","0","0","0","0","0","2","0","0","2","3","4","1","0","2","0.5","0.764706","26","26","1","1","0.666667","26","1","1","2","2","1","8","13","0","0","0","0","2","0","1","0","2","1","0","1","0","13","18","0","0","0","0","3","0","2","0","3","3","0","2","0","0"
"L5564","Class","Verifier$1","org.junit.rules.Verifier$1","L5559","L103","src/main/java/org/junit/rules/Verifier.java","30","26","36","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L3408","Class","Computer","org.junit.runner.Computer","L5569","L103","src/main/java/org/junit/runner/Computer.java","12","1","40","2","0","0","0","0","0","0","0","0","1","0","0","3","4","5","5","2","5","1","0.535714","15","15","3","0","0.46875","15","0","0","1","1","0","13","25","0","2","0","2","3","0","2","0","3","3","0","2","0","17","29","1","2","0","2","4","0","3","0","10","4","0","6","0","0"
"L5590","Class","Computer$1","org.junit.runner.Computer$1","L3488","L103","src/main/java/org/junit/runner/Computer.java","26","40","31","4","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","1","0","0","0","1","0","1","0","7","1","0","4","0","6","6","1","0","0","0","1","0","1","0","7","1","0","4","0","0"
"L653","Interface","Describable","org.junit.runner.Describable","L5569","L103","src/main/java/org/junit/runner/Describable.java","7","1","12","2","0","0","0","0","0","0","0","0","0","0","0","1","1","5","2","0","1","1","0.666667","6","6","2","0","0.666667","6","0","0","3","32","0","3","6","0","1","0","1","1","0","1","0","1","0","0","1","0","3","6","0","1","0","1","1","0","1","0","1","0","0","1","0"
"L706","Class","Description","org.junit.runner.Description","L5569","L103","src/main/java/org/junit/runner/Description.java","27","1","240","2","0","0","0","0","0","0","0","0","2","2","2","33","0","100","86","0","23","0.857143","0.480392","98","98","18","3","0.480392","98","0","0","0","0","0","106","214","5","7","5","7","23","2","20","0","23","46","2","20","0","106","214","5","7","5","7","23","2","20","0","23","46","2","20","0","1"
"L3186","Class","JUnitCore","org.junit.runner.JUnitCore","L5569","L103","src/main/java/org/junit/runner/JUnitCore.java","27","1","186","2","0","0","0","0","0","0","0","0","1","2","2","19","14","47","154","19","34","1","0.515924","81","81","15","0","0.515924","81","0","0","0","0","0","76","160","1","1","1","1","15","0","14","0","15","39","0","14","0","76","160","1","1","1","1","15","0","14","0","15","39","0","14","0","0"
"L3181","Class","Request","org.junit.runner.Request","L5569","L103","src/main/java/org/junit/runner/Request.java","25","1","161","2","0","0","0","0","0","0","0","0","4","1","1","12","11","25","56","10","21","1","0.679105","91","91","12","0","0.65942","91","0","0","5","5","0","43","133","0","1","0","1","11","0","11","0","11","15","0","11","0","47","137","0","2","0","2","12","0","12","0","22","16","0","22","0","0"
"L5983","Class","Request$1","org.junit.runner.Request$1","L5970","L103","src/main/java/org/junit/runner/Request.java","101","23","106","4","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","1","0","1","1","0","1","0","11","1","0","11","0","6","6","0","1","0","1","1","0","1","0","11","1","0","11","0","0"
"L3171","Class","Result","org.junit.runner.Result","L5569","L103","src/main/java/org/junit/runner/Result.java","16","1","104","2","0","0","0","0","0","0","0","0","2","0","0","7","3","45","95","0","7","1","0.481481","26","26","8","0","0.333333","27","0","0","0","0","0","28","57","5","5","5","5","7","0","7","0","7","7","0","7","0","54","89","5","5","5","5","13","0","13","0","20","13","0","20","0","0"
"L6022","Class","Result$Listener","org.junit.runner.Result$Listener","L3171","L103","src/main/java/org/junit/runner/Result.java","65","2","96","3","0","0","0","0","0","0","0","0","6","0","0","6","4","1","0","0","6","0","0.037037","1","0","0","7","0.037037","1","1","1","0","0","1","26","32","0","0","0","0","6","0","6","0","13","6","0","13","0","26","32","0","0","0","0","6","0","6","0","13","6","0","13","0","0"
"L4223","Annotation","RunWith","org.junit.runner.RunWith","L5569","L103","src/main/java/org/junit/runner/RunWith.java","26","1","34","2","0","0","0","0","0","0","0","0","0","0","0","1","1","102","1","0","1","1","0.769231","20","20","1","0","0.769231","20","0","0","0","0","0","6","9","0","0","0","0","1","0","0","0","1","0","0","0","0","6","9","0","0","0","0","1","0","0","0","1","0","0","0","0"
"L661","Class","Runner","org.junit.runner.Runner","L5569","L103","src/main/java/org/junit/runner/Runner.java","21","1","40","2","0","0","0","0","0","0","0","0","1","0","0","3","3","47","26","1","4","1","0.794118","27","27","4","0","0.794118","27","1","1","10","29","1","7","20","0","1","0","1","3","0","3","0","3","1","0","3","0","7","20","0","1","0","1","3","0","3","0","3","1","0","3","0","0"
"L740","Class","Filter","org.junit.runner.manipulation.Filter","L5741","L103","src/main/java/org/junit/runner/manipulation/Filter.java","15","1","114","2","0","0","0","0","0","0","0","0","3","1","1","8","3","24","17","1","6","1","0.586207","34","34","6","0","0.371134","36","0","0","11","11","0","24","55","1","0","1","0","5","1","5","0","5","9","1","5","0","61","100","1","0","1","0","13","1","13","0","22","21","1","22","0","0"
"L5752","Class","Filter$1","org.junit.runner.manipulation.Filter$1","L740","L103","src/main/java/org/junit/runner/manipulation/Filter.java","19","41","39","3","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","0","4","0","0.0555556","1","0","0","5","0.0555556","1","1","1","0","0","1","17","21","1","0","0","0","4","0","4","0","7","3","1","7","0","17","21","1","0","0","0","4","0","4","0","7","3","1","7","0","0"
"L5766","Class","Filter$2","org.junit.runner.manipulation.Filter$2","L5761","L103","src/main/java/org/junit/runner/manipulation/Filter.java","46","23","63","4","0","0","0","0","0","0","0","0","2","2","2","5","2","0","0","4","6","0","0.0625","1","0","0","3","0.0625","1","1","1","0","0","1","15","18","1","0","0","0","2","0","2","0","5","7","1","5","0","15","18","1","0","0","0","2","0","2","0","5","7","1","5","0","0"
"L5782","Class","Filter$3","org.junit.runner.manipulation.Filter$3","L5776","L103","src/main/java/org/junit/runner/manipulation/Filter.java","101","23","112","4","0","0","0","0","0","0","0","0","2","0","0","3","2","0","0","2","4","0","0","0","0","0","3","0","0","1","1","0","0","1","11","12","1","0","0","0","2","0","2","0","5","2","1","5","0","11","12","1","0","0","0","2","0","2","0","5","2","1","5","0","0"
"L647","Interface","Filterable","org.junit.runner.manipulation.Filterable","L5741","L103","src/main/java/org/junit/runner/manipulation/Filterable.java","7","1","16","2","0","0","0","0","0","0","0","0","0","0","0","1","2","6","3","0","1","1","0.75","9","9","2","0","0.75","9","0","0","4","23","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0","3","10","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L736","Class","NoTestsRemainException","org.junit.runner.manipulation.NoTestsRemainException","L5741","L103","src/main/java/org/junit/runner/manipulation/NoTestsRemainException.java","6","1","8","2","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","1","0.5","3","3","1","0","0.5","3","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"L650","Interface","Sortable","org.junit.runner.manipulation.Sortable","L5741","L103","src/main/java/org/junit/runner/manipulation/Sortable.java","9","1","17","2","0","0","0","0","0","0","0","0","0","0","0","1","1","5","2","0","1","1","0.769231","10","10","2","0","0.769231","10","0","0","4","23","0","3","9","0","0","0","0","1","0","1","0","1","0","0","1","0","3","9","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L747","Class","Sorter","org.junit.runner.manipulation.Sorter","L5741","L103","src/main/java/org/junit/runner/manipulation/Sorter.java","13","1","46","2","0","0","0","0","0","0","0","0","2","1","1","4","2","8","5","1","4","0.75","0.514286","18","18","3","1","0.486486","18","0","0","0","0","0","17","32","2","0","2","0","3","1","3","0","3","5","1","3","0","19","34","2","0","2","0","4","1","4","0","4","6","1","4","0","0"
"L5797","Class","Sorter$1","org.junit.runner.manipulation.Sorter$1","L747","L103","src/main/java/org/junit/runner/manipulation/Sorter.java","17","70","20","5","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","1","0","1","0","4","4","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L808","Class","Failure","org.junit.runner.notification.Failure","L5812","L103","src/main/java/org/junit/runner/notification/Failure.java","15","1","77","2","0","0","0","0","0","0","0","0","1","0","0","7","1","35","42","1","8","0.875","0.467742","29","29","7","1","0.467742","29","0","0","0","0","0","33","63","2","5","2","5","7","0","7","0","7","14","0","7","0","33","63","2","5","2","5","7","0","7","0","7","14","0","7","0","0"
"L798","Class","RunListener","org.junit.runner.notification.RunListener","L5812","L103","src/main/java/org/junit/runner/notification/RunListener.java","34","1","91","2","0","0","0","0","0","0","0","0","7","0","0","7","3","31","8","0","7","1","0.794872","62","62","8","0","0.794872","62","0","0","11","13","0","16","58","0","0","0","0","7","0","7","0","7","0","0","7","0","16","58","0","0","0","0","7","0","7","0","7","0","0","7","0","0"
"L787","Class","RunNotifier","org.junit.runner.notification.RunNotifier","L5812","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","19","1","166","2","0","0","0","0","0","0","0","0","8","1","1","12","6","24","23","1","12","1","0.53","53","53","12","0","0.377622","54","0","0","0","0","0","47","105","2","0","2","0","11","0","11","0","11","13","0","11","0","89","148","2","0","2","0","20","0","11","0","27","27","0","11","0","1"
"L5888","Class","RunNotifier$1","org.junit.runner.notification.RunNotifier$1","L5729","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","56","22","61","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","0"
"L5897","Class","RunNotifier$2","org.junit.runner.notification.RunNotifier$2","L5731","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","68","22","73","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","0"
"L5911","Class","RunNotifier$3","org.junit.runner.notification.RunNotifier$3","L4617","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","84","22","89","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","0"
"L5919","Class","RunNotifier$4","org.junit.runner.notification.RunNotifier$4","L4564","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","97","22","102","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","1"
"L5926","Class","RunNotifier$5","org.junit.runner.notification.RunNotifier$5","L4951","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","114","22","119","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","0"
"L5934","Class","RunNotifier$6","org.junit.runner.notification.RunNotifier$6","L4252","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","127","22","132","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","0"
"L5942","Class","RunNotifier$7","org.junit.runner.notification.RunNotifier$7","L4619","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","142","22","147","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","6","6","0","0","0","0","1","0","0","0","2","1","0","0","0","0"
"L5871","Class","RunNotifier$SafeNotifier","org.junit.runner.notification.RunNotifier$SafeNotifier","L787","L103","src/main/java/org/junit/runner/notification/RunNotifier.java","36","2","50","3","0","0","0","0","0","0","0","0","1","2","2","4","4","8","7","2","4","0","0.0666667","1","0","0","1","0.0666667","1","0","0","7","7","0","14","15","0","0","0","0","2","0","0","0","2","7","0","0","0","14","15","0","0","0","0","2","0","0","0","2","7","0","0","0","1"
"L5902","Class","StoppedByUserException","org.junit.runner.notification.StoppedByUserException","L5812","L103","src/main/java/org/junit/runner/notification/StoppedByUserException.java","9","1","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","0.666667","6","6","1","0","0.666667","6","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"L6062","Class","AllTests","org.junit.runners.AllTests","L6053","L103","src/main/java/org/junit/runners/AllTests.java","17","1","24","2","0","0","0","0","0","0","0","0","0","0","0","1","1","5","4","1","2","1","0.75","15","15","2","0","0.75","15","4","6","0","0","1","5","8","1","2","0","0","1","0","1","0","15","1","0","11","1","5","8","1","2","0","0","1","0","1","0","15","1","0","11","1","0"
"L3950","Class","BlockJUnit4ClassRunner","org.junit.runners.BlockJUnit4ClassRunner","L6053","L103","src/main/java/org/junit/runners/BlockJUnit4ClassRunner.java","48","1","398","2","0","0","0","0","0","0","0","0","1","2","2","46","24","15","23","26","56","1","0.484848","160","160","2","0","0.479042","160","3","5","7","8","1","170","347","4","9","0","5","30","0","1","0","55","71","0","8","1","174","351","4","9","0","5","31","0","1","0","57","72","0","9","1","1"
"L6138","Class","BlockJUnit4ClassRunner$1","org.junit.runners.BlockJUnit4ClassRunner$1","L4051","L103","src/main/java/org/junit/runners/BlockJUnit4ClassRunner.java","224","35","229","5","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","0","0","2","1","0","1","0","6","6","0","0","0","0","1","0","0","0","2","1","0","1","0","0"
"L6237","Class","JUnit4","org.junit.runners.JUnit4","L6053","L103","src/main/java/org/junit/runners/JUnit4.java","15","1","22","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","1","2","1","0.722222","13","13","2","0","0.722222","13","4","6","0","0","1","5","8","4","9","0","0","1","0","1","0","56","1","0","9","1","5","8","4","9","0","0","1","0","1","0","56","1","0","9","1","0"
