"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L34484","Class","LocalTransportThreadModelTest$1","io.netty.channel.local.LocalTransportThreadModelTest$1","L34480","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","61","64","71","12","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","2","3","0","0","0","0","0","2","0.0909091","1","4","5","0","0","1","7","7","2","0","0","0","1","0","1","0","15","1","0","13","0","10","11","4","0","0","0","2","0","2","0","35","1","0","27","0","0"
"L34489","Class","LocalTransportThreadModelTest$1$1","io.netty.channel.local.LocalTransportThreadModelTest$1$1","L34485","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","64","91","69","20","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0.166667","1","0","0","2","0.166667","1","5","7","0","0","1","5","6","3","0","0","0","1","0","1","0","20","0","0","14","0","5","6","3","0","0","0","1","0","1","0","20","0","0","14","0","0"
"L34549","Class","LocalTransportThreadModelTest$2","io.netty.channel.local.LocalTransportThreadModelTest$2","L34526","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","246","55","255","18","1","1","2","1","1","1","10","10","1","1","1","2","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","0"
"L34569","Class","LocalTransportThreadModelTest$3","io.netty.channel.local.LocalTransportThreadModelTest$3","L34526","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","286","77","295","18","1","1","2","1","1","1","10","10","1","1","1","2","4","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","10","10","0","0","0","0","1","0","1","0","1","6","0","1","0","0"
"L34542","Class","LocalTransportThreadModelTest$MessageDiscarder","io.netty.channel.local.LocalTransportThreadModelTest$MessageDiscarder","L34476","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","697","5","778","6","0.304348","2","6","2","0.231707","0.257576","19","17","7","2","2","13","9","1","0","7","15","0.111111","0.0958904","7","3","1","8","0.0958904","7","4","10","0","0","3","66","82","5","0","4","0","8","0","8","0","25","27","0","24","0","66","82","5","0","4","0","8","0","8","0","25","27","0","24","0","0"
"L34527","Class","LocalTransportThreadModelTest$MessageForwarder1","io.netty.channel.local.LocalTransportThreadModelTest$MessageForwarder1","L34476","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","396","5","499","6","0.21865","1","4","1","0.163462","0.170732","17","14","8","2","2","16","14","1","0","21","30","0.1","0.0989011","9","3","1","9","0.0989011","9","4","10","0","0","3","82","104","5","0","4","0","9","0","9","0","26","36","0","25","0","82","104","5","0","4","0","9","0","9","0","26","36","0","25","0","0"
"L34532","Class","LocalTransportThreadModelTest$MessageForwarder2","io.netty.channel.local.LocalTransportThreadModelTest$MessageForwarder2","L34476","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","504","5","602","6","0.232082","1","4","1","0.191919","0.179487","19","14","8","2","2","14","13","1","0","20","29","0.1","0.0823529","7","3","1","9","0.0823529","7","4","10","0","0","3","78","99","5","0","4","0","9","0","9","0","26","33","0","25","0","78","99","5","0","4","0","9","0","9","0","26","33","0","25","0","0"
"L34537","Class","LocalTransportThreadModelTest$MessageForwarder3","io.netty.channel.local.LocalTransportThreadModelTest$MessageForwarder3","L34476","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","607","5","692","6","0.433824","2","9","3","0.360465","0.394366","31","28","7","2","2","13","9","1","0","9","17","0.111111","0.0657895","5","3","1","8","0.0657895","5","4","10","0","0","3","71","86","5","0","4","0","8","0","8","0","25","32","0","24","0","71","86","5","0","4","0","8","0","8","0","25","32","0","24","0","0"
"L34498","Class","LocalTransportThreadModelTest$PrefixThreadFactory","io.netty.channel.local.LocalTransportThreadModelTest$PrefixThreadFactory","L34476","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","780","5","796","6","0","0","0","0","0","0","0","0","1","0","0","2","0","1","2","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","2","0","2","0","2","0","2","0","2","5","0","2","0","14","17","2","0","2","0","2","0","2","0","2","5","0","2","0","0"
"L34503","Class","LocalTransportThreadModelTest$ThreadNameAuditor","io.netty.channel.local.LocalTransportThreadModelTest$ThreadNameAuditor","L34476","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest.java","333","5","391","6","0","0","0","0","0","0","0","0","8","0","0","8","9","1","0","7","15","0","0.0408163","2","0","0","9","0.0408163","2","4","10","0","0","3","47","59","4","0","3","0","8","0","8","0","25","13","0","24","0","47","59","4","0","3","0","8","0","8","0","25","13","0","24","0","0"
"L34712","Class","LocalTransportThreadModelTest2","io.netty.channel.local.LocalTransportThreadModelTest2","L34205","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest2.java","33","1","141","2","0","0","0","0","0","0","0","0","1","3","3","10","15","2","1","23","25","0","0.09375","6","0","0","3","0.0689655","6","0","0","0","0","0","58","80","2","0","2","0","2","0","2","0","2","34","0","2","0","81","109","8","0","5","0","6","2","6","0","24","41","2","18","0","0"
"L34736","Class","LocalTransportThreadModelTest2$1","io.netty.channel.local.LocalTransportThreadModelTest2$1","L34728","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest2.java","104","57","109","10","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L34719","Class","LocalTransportThreadModelTest2$LocalHander","io.netty.channel.local.LocalTransportThreadModelTest2$LocalHander","L34712","L103","transport/src/test/java/io/netty/channel/local/LocalTransportThreadModelTest2.java","116","5","140","6","0","0","0","0","0","0","0","0","2","1","1","4","6","1","1","3","6","0","0","0","0","0","4","0","0","5","7","0","0","1","19","25","6","0","3","0","3","2","3","0","21","6","2","15","0","19","25","6","0","3","0","3","2","3","0","21","6","2","15","0","0"
"L29913","Class","AbstractNioByteChannel","io.netty.channel.nio.AbstractNioByteChannel","L34819","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioByteChannel.java","35","1","245","2","0.0843585","1","5","1","0.0663507","0.077381","14","13","3","2","2","11","9","3","3","8","14","1","0.360656","22","20","1","0","0.138462","27","4","7","2","3","1","39","68","30","0","0","0","6","0","0","0","81","18","0","46","1","168","211","37","0","4","0","11","0","3","0","111","93","0","66","1","4"
"L34848","Class","AbstractNioByteChannel$NioByteUnsafe","io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe","L29913","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioByteChannel.java","54","5","133","6","0.188235","1","5","1","0.175","0.180556","14","13","1","5","5","19","12","1","0","19","20","0","0.0526316","4","0","0","2","0.0526316","4","3","4","0","0","1","72","80","3","0","0","0","1","0","1","0","26","46","0","18","0","72","80","3","0","0","0","1","0","1","0","26","46","0","18","0","2"
"L34873","Class","AbstractNioByteChannel$TransferTask","io.netty.channel.nio.AbstractNioByteChannel$TransferTask","L29913","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioByteChannel.java","167","5","229","6","0","0","0","0","0","0","0","0","1","5","4","12","7","1","1","9","13","0","0.0172414","1","0","0","3","0.0172414","1","1","1","0","0","1","57","63","4","0","4","0","4","0","2","0","4","29","0","2","0","57","63","4","0","4","0","4","0","2","0","4","29","0","2","0","0"
"L34832","Class","AbstractNioChannel","io.netty.channel.nio.AbstractNioChannel","L34819","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioChannel.java","40","1","294","2","0.0732984","2","8","2","0.054902","0.0722222","14","13","3","3","3","25","10","16","42","9","24","0.25","0.25","34","30","1","3","0.207048","47","3","6","2","14","1","102","159","30","0","9","0","15","0","3","1","76","39","0","46","1","180","255","33","0","9","0","23","0","11","1","122","76","0","84","1","0"
"L34845","Class","AbstractNioChannel$AbstractNioUnsafe","io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe","L34832","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioChannel.java","149","5","228","6","0","0","0","0","0","0","0","0","2","4","4","14","9","5","1","16","19","0","0.0166667","1","0","0","4","0.0135135","1","2","3","2","2","2","59","66","3","0","0","0","3","0","3","0","26","31","0","18","0","73","80","3","0","0","0","5","0","5","0","28","37","0","20","0","0"
"L34970","Class","AbstractNioChannel$AbstractNioUnsafe$1","io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$1","L34958","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioChannel.java","181","88","192","30","0","0","0","0","0","0","0","0","1","1","1","4","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","5","0","1","0","12","12","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L34975","Class","AbstractNioChannel$AbstractNioUnsafe$2","io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe$2","L34958","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioChannel.java","200","52","205","18","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L34938","Interface","AbstractNioChannel$NioUnsafe","io.netty.channel.nio.AbstractNioChannel$NioUnsafe","L34832","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioChannel.java","132","5","147","6","0","0","0","0","0","0","0","0","0","0","0","3","1","3","1","0","3","1","0.705882","12","12","4","0","0.705882","12","1","1","1","3","1","5","16","0","0","0","0","3","0","3","0","18","0","0","18","0","5","16","0","0","0","0","3","0","3","0","18","0","0","18","0"
"L28974","Class","AbstractNioMessageChannel","io.netty.channel.nio.AbstractNioMessageChannel","L34819","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioMessageChannel.java","29","1","130","2","0.18251","1","5","1","0.147059","0.166667","15","13","2","3","3","9","6","7","7","3","8","1","0.355556","16","16","1","0","0.178947","17","4","7","6","9","1","29","49","30","0","0","0","5","0","0","0","80","14","0","46","1","78","102","33","0","0","0","6","0","1","0","106","48","0","64","1","3"
"L35011","Class","AbstractNioMessageChannel$NioMessageUnsafe","io.netty.channel.nio.AbstractNioMessageChannel$NioMessageUnsafe","L28974","L103","transport/src/main/java/io/netty/channel/nio/AbstractNioMessageChannel.java","44","5","96","6","0.272727","1","5","1","0.283019","0.265306","15","13","1","5","3","14","10","1","0","14","15","0","0.02","1","0","0","2","0.02","1","3","4","0","0","1","49","53","3","0","0","0","1","0","1","0","26","34","0","18","0","49","53","3","0","0","0","1","0","1","0","26","34","0","18","0","3"
"L34941","Class","NioEventLoop","io.netty.channel.nio.NioEventLoop","L34819","L103","transport/src/main/java/io/netty/channel/nio/NioEventLoop.java","49","1","524","2","0","0","0","0","0","0","0","0","3","5","5","83","13","4","6","24","42","0.666667","0.179245","76","22","2","1","0.17757","76","4","6","0","0","1","348","472","24","0","7","0","18","0","2","0","53","205","0","21","0","352","476","24","0","7","0","19","0","3","0","54","206","0","22","0","3"
"L35070","Class","NioEventLoop$1","io.netty.channel.nio.NioEventLoop$1","L35067","L103","transport/src/main/java/io/netty/channel/nio/NioEventLoop.java","153","36","158","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L23045","Class","NioEventLoopGroup","io.netty.channel.nio.NioEventLoopGroup","L34819","L103","transport/src/main/java/io/netty/channel/nio/NioEventLoopGroup.java","30","1","80","2","0","0","0","0","0","0","0","0","2","1","1","7","5","48","48","4","10","1","0.479167","23","23","6","0","0.479167","23","3","4","0","0","1","25","51","5","0","0","0","6","0","5","0","16","7","1","12","0","25","51","5","0","0","0","6","0","5","0","16","7","1","12","0","1"
"L35205","Class","NioEventLoopTest","io.netty.channel.nio.NioEventLoopTest","L34819","L103","transport/src/test/java/io/netty/channel/nio/NioEventLoopTest.java","23","1","34","2","0","0","0","0","0","0","0","0","2","0","0","2","5","0","0","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","10","12","0","0","0","0","2","0","0","0","3","2","0","1","0","10","12","0","0","0","0","2","0","0","0","3","2","0","1","0","0"
"L34881","Interface","NioTask<C extends SelectableChannel>","io.netty.channel.nio.NioTask","L34819","L103","transport/src/main/java/io/netty/channel/nio/NioTask.java","27","1","41","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","2","0","2","1","0.789474","15","15","3","0","0.789474","15","0","0","1","1","0","4","15","0","0","0","0","2","0","2","0","2","0","0","2","0","4","15","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L35185","Class","SelectorUtil","io.netty.channel.nio.SelectorUtil","L34819","L103","transport/src/main/java/io/netty/channel/nio/SelectorUtil.java","30","1","88","2","0","0","0","0","0","0","0","0","1","2","2","6","3","1","3","6","9","1","0.0943396","5","3","1","0","0.0943396","5","0","0","0","0","0","48","59","5","0","5","0","3","0","0","0","3","8","0","0","0","48","59","5","0","5","0","3","0","0","0","3","8","0","0","0","0"
"L35228","Class","AbstractOioByteChannel","io.netty.channel.oio.AbstractOioByteChannel","L35219","L103","transport/src/main/java/io/netty/channel/oio/AbstractOioByteChannel.java","31","1","182","2","0","0","0","0","0","0","0","0","3","5","5","30","10","2","2","21","30","0.5","0.2","28","27","1","1","0.2","28","4","7","1","3","1","112","152","26","0","2","0","9","0","1","0","75","62","0","44","0","112","152","26","0","2","0","9","0","1","0","75","62","0","44","0","1"
"L35230","Class","AbstractOioChannel","io.netty.channel.oio.AbstractOioChannel","L35219","L103","transport/src/main/java/io/netty/channel/oio/AbstractOioChannel.java","28","1","113","2","0","0","0","0","0","0","0","0","4","1","1","8","6","11","3","2","9","1","0.219512","9","9","1","0","0.118421","9","3","6","2","9","1","32","50","24","0","3","0","7","0","0","0","68","8","0","44","0","67","86","27","0","3","0","10","0","3","0","93","23","0","61","0","0"
"L35265","Class","AbstractOioChannel$1","io.netty.channel.oio.AbstractOioChannel$1","L35230","L103","transport/src/main/java/io/netty/channel/oio/AbstractOioChannel.java","34","54","40","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","7","7","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L35275","Class","AbstractOioChannel$DefaultOioUnsafe","io.netty.channel.oio.AbstractOioChannel$DefaultOioUnsafe","L35230","L103","transport/src/main/java/io/netty/channel/oio/AbstractOioChannel.java","54","5","84","6","0","0","0","0","0","0","0","0","1","3","3","6","7","2","1","10","11","0","0","0","0","0","2","0","0","2","2","0","0","1","26","27","3","0","0","0","1","0","1","0","23","12","0","15","0","30","31","3","0","0","0","2","0","2","0","24","13","0","16","0","0"
"L35288","Class","AbstractOioChannel$DefaultOioUnsafe$1","io.netty.channel.oio.AbstractOioChannel$DefaultOioUnsafe$1","L35280","L103","transport/src/main/java/io/netty/channel/oio/AbstractOioChannel.java","76","52","81","18","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
