"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L36970","Class","InfoView$6","gov.nasa.arc.mct.defaults.view.InfoView$6","L36925","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","471","199","475","18","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L36980","Class","InfoView$7","gov.nasa.arc.mct.defaults.view.InfoView$7","L36925","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","479","186","483","18","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L37003","Class","InfoView$8","gov.nasa.arc.mct.defaults.view.InfoView$8","L36972","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","567","65","573","18","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L37011","Class","InfoView$9","gov.nasa.arc.mct.defaults.view.InfoView$9","L36990","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/InfoView.java","592","57","602","10","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","9","11","0","0","0","0","2","0","2","0","2","1","0","2","0","9","11","0","0","0","0","2","0","2","0","2","1","0","2","0","0"
"L36798","Class","LabelViewManifestation","gov.nasa.arc.mct.defaults.view.LabelViewManifestation","L36777","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/LabelViewManifestation.java","31","1","58","2","0","0","0","0","0","0","0","0","1","0","0","4","4","1","0","4","8","0","0","0","0","0","5","0","0","2","4","0","0","2","22","28","12","12","2","2","4","0","4","0","39","7","3","36","5","22","28","12","12","2","2","4","0","4","0","39","7","3","36","5","0"
"L5768","Class","MCTHousingViewManifestation","gov.nasa.arc.mct.defaults.view.MCTHousingViewManifestation","L36777","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/MCTHousingViewManifestation.java","54","1","336","2","0.0840708","1","6","2","0.0777385","0.0896861","22","20","2","2","2","48","15","11","31","15","41","0.0833333","0.027907","6","5","2","22","0.026087","6","2","3","0","0","1","209","264","31","17","21","7","26","1","23","7","61","99","4","55","12","224","283","31","17","21","7","29","1","26","7","64","105","4","58","12","0"
"L37128","Class","MCTHousingViewManifestation$1","gov.nasa.arc.mct.defaults.view.MCTHousingViewManifestation$1","L11491","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/MCTHousingViewManifestation.java","253","66","273","14","0","0","0","0","0","0","0","0","3","0","0","3","0","0","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","6","0","3","0","17","21","0","0","0","0","3","0","3","0","3","6","0","3","0","0"
"L9533","Class","NodeViewManifestation","gov.nasa.arc.mct.defaults.view.NodeViewManifestation","L36777","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/NodeViewManifestation.java","59","1","319","2","0","0","0","0","0","0","0","0","1","4","4","45","20","7","3","36","52","0.0666667","0.0491803","9","4","1","14","0.0446429","10","2","3","0","0","1","174","210","16","12","6","2","16","1","14","0","51","106","4","46","5","214","261","16","12","6","2","18","1","16","0","54","133","4","49","5","0"
"L37151","Class","NodeViewManifestation$1","gov.nasa.arc.mct.defaults.view.NodeViewManifestation$1","L9533","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/NodeViewManifestation.java","66","87","78","6","0","0","0","0","0","0","0","0","1","2","2","3","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0"
"L37167","Class","NodeViewManifestation$NodeViewManifestationListener","gov.nasa.arc.mct.defaults.view.NodeViewManifestation$NodeViewManifestationListener","L9533","L103","platform/src/main/java/gov/nasa/arc/mct/defaults/view/NodeViewManifestation.java","279","5","318","6","0","0","0","0","0","0","0","0","1","3","3","4","8","1","0","14","15","0","0.0322581","1","0","0","2","0.0322581","1","2","2","0","0","1","30","40","0","0","0","0","1","0","1","0","2","22","0","2","0","30","40","0","0","0","0","1","0","1","0","2","22","0","2","0","0"
"L37215","Class","TestComponentIcon","gov.nasa.arc.mct.defaults.view.TestComponentIcon","L36777","L103","platform/src/test/java/gov/nasa/arc/mct/defaults/view/TestComponentIcon.java","41","1","63","2","0","0","0","0","0","0","0","0","1","0","0","2","6","0","0","6","8","0","0","0","0","0","3","0","0","0","0","0","0","0","20","23","2","0","2","0","2","0","2","0","2","9","0","2","0","20","23","2","0","2","0","2","0","2","0","2","9","0","2","0","0"
"L37225","Class","TestDefaultNodeView","gov.nasa.arc.mct.defaults.view.TestDefaultNodeView","L36777","L103","platform/src/test/java/gov/nasa/arc/mct/defaults/view/TestDefaultNodeView.java","52","1","213","2","0","0","0","0","0","0","0","0","1","0","0","7","10","0","0","24","31","0.125","0.0746269","10","5","1","7","0.0735294","10","0","0","0","0","0","124","159","13","0","13","0","7","0","7","0","7","86","0","7","0","126","162","25","20","15","0","7","0","7","0","77","86","3","71","10","0"
"L37244","Class","TestDefaultNodeView$1","gov.nasa.arc.mct.defaults.view.TestDefaultNodeView$1","L37240","L103","platform/src/test/java/gov/nasa/arc/mct/defaults/view/TestDefaultNodeView.java","71","44","73","10","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","1","3","3","11","10","1","0","0","0","0","0","35","0","3","32","5","3","3","11","10","1","0","0","0","0","0","35","0","3","32","5","0"
"L37250","Class","TestDefaultNodeView$2","gov.nasa.arc.mct.defaults.view.TestDefaultNodeView$2","L37240","L103","platform/src/test/java/gov/nasa/arc/mct/defaults/view/TestDefaultNodeView.java","78","54","81","10","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","1","3","4","11","10","1","0","0","0","0","0","35","0","3","32","5","3","4","11","10","1","0","0","0","0","0","35","0","3","32","5","0"
"L37274","Class","TestHousingViewManifestation","gov.nasa.arc.mct.defaults.view.TestHousingViewManifestation","L36777","L103","platform/src/test/java/gov/nasa/arc/mct/defaults/view/TestHousingViewManifestation.java","42","1","86","2","0","0","0","0","0","0","0","0","2","0","0","3","6","0","0","5","8","0","0","0","0","0","2","0","0","0","0","0","0","0","36","45","5","0","5","0","3","0","1","0","3","17","0","1","0","36","45","5","0","5","0","3","0","1","0","3","17","0","1","0","0"
"L17150","Interface","Evaluator","gov.nasa.arc.mct.evaluator.api.Evaluator","L17784","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/api/Evaluator.java","35","1","62","2","0","0","0","0","0","0","0","0","0","0","0","4","1","23","11","0","4","1","0.828571","29","29","5","0","0.828571","29","1","1","6","6","1","6","28","0","3","0","3","4","0","4","0","5","0","0","5","0","6","28","0","3","0","3","4","0","4","0","5","0","0","5","0"
"L17809","Interface","EvaluatorCreationService","gov.nasa.arc.mct.evaluator.api.EvaluatorCreationService","L17784","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/api/EvaluatorCreationService.java","36","1","46","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","1","0.842105","16","16","2","0","0.842105","16","0","0","1","1","0","3","11","0","0","0","0","1","0","1","0","1","0","0","1","0","3","11","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L17801","Interface","Executor","gov.nasa.arc.mct.evaluator.api.Executor","L17784","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/api/Executor.java","35","1","58","2","0","0","0","0","0","0","0","0","0","0","0","2","2","24","15","0","2","1","0.851852","23","23","3","0","0.851852","23","0","0","4","10","0","4","24","0","0","0","0","2","0","2","0","2","0","0","2","0","4","24","0","0","0","0","2","0","2","0","2","0","0","2","0"
"L17821","Interface","MultiCreationService","gov.nasa.arc.mct.evaluator.api.MultiCreationService","L17784","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/api/MultiCreationService.java","35","1","45","2","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","1","0.842105","16","16","2","0","0.842105","16","0","0","1","1","0","3","11","0","0","0","0","1","0","1","0","1","0","0","1","0","3","11","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L17854","Class","EvaluatorComponent","gov.nasa.arc.mct.evaluator.component.EvaluatorComponent","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorComponent.java","43","1","143","2","0.510417","3","6","3","0.524752","0.525641","53","41","1","1","1","7","7","22","21","3","7","0.25","0.147059","5","5","1","3","0.060241","5","1","1","0","0","1","29","38","18","31","1","3","4","0","3","0","73","12","1","48","7","78","101","20","39","2","9","13","0","8","1","87","30","1","55","9","0"
"L17883","Class","EvaluatorComponent$1","gov.nasa.arc.mct.evaluator.component.EvaluatorComponent$1","L17874","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorComponent.java","65","34","113","5","0.564626","1","2","1","0.591837","0.589744","29","23","1","1","1","9","7","0","0","8","14","0","0","0","0","0","6","0","0","2","2","0","0","1","39","49","1","4","1","4","6","0","5","0","6","15","0","5","0","39","49","1","4","1","4","6","0","5","0","6","15","0","5","0","0"
"L17913","Class","EvaluatorComponent$2","gov.nasa.arc.mct.evaluator.component.EvaluatorComponent$2","L17874","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorComponent.java","119","119","136","5","1","2","4","2","1","1","18","14","0","0","0","3","3","0","0","0","3","0","0","0","0","0","1","0","0","2","2","0","0","1","14","18","1","4","0","2","3","0","0","1","8","3","0","2","2","14","18","1","4","0","2","3","0","0","1","8","3","0","2","2","0"
"L17921","Class","EvaluatorComponentProvider","gov.nasa.arc.mct.evaluator.component.EvaluatorComponentProvider","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorComponentProvider.java","45","1","96","2","0.352381","1","2","1","0.192308","0.25641","10","10","0","1","1","6","16","1","5","6","11","0","0.0487805","2","0","0","6","0.0487805","2","2","2","0","0","1","39","52","3","11","3","4","5","0","5","0","12","13","0","12","0","39","52","3","11","3","4","5","0","5","0","12","13","0","12","0","0"
"L17968","Class","EvaluatorCreationServiceImpl","gov.nasa.arc.mct.evaluator.component.EvaluatorCreationServiceImpl","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorCreationServiceImpl.java","30","1","52","2","0.594937","1","1","1","0.434783","0.5","10","9","1","0","0","3","5","2","2","5","8","0","0","0","0","0","4","0","0","1","1","0","0","1","18","23","1","0","1","0","3","0","3","1","3","8","0","3","1","18","23","1","0","1","0","3","0","3","1","3","8","0","3","1","0"
"L17867","Class","EvaluatorData","gov.nasa.arc.mct.evaluator.component.EvaluatorData","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorData.java","28","1","59","2","0","0","0","0","0","0","0","0","0","0","0","6","0","19","19","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","25","32","3","3","3","3","6","0","6","3","6","6","0","6","3","25","32","3","3","3","3","6","0","6","3","6","6","0","6","3","0"
"L17859","Class","EvaluatorModelRole","gov.nasa.arc.mct.evaluator.component.EvaluatorModelRole","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorModelRole.java","29","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","10","1","1","1","1","1","0","1","0","1","1","0","1","0","8","10","1","1","1","1","1","0","1","0","1","1","0","1","0","0"
"L18000","Class","EvaluatorProviderRegistry","gov.nasa.arc.mct.evaluator.component.EvaluatorProviderRegistry","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorProviderRegistry.java","38","1","79","2","0.457143","1","3","1","0.309524","0.444444","13","12","1","2","2","5","4","3","4","5","8","1","0.425","17","16","4","0","0.386364","17","0","0","0","0","0","23","37","1","1","1","1","3","0","3","0","3","10","0","3","0","27","42","1","1","1","1","4","0","4","0","4","11","0","4","0","0"
"L18016","Class","EvaluatorProviderRegistry$1","gov.nasa.arc.mct.evaluator.component.EvaluatorProviderRegistry$1","L18000","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorProviderRegistry.java","40","40","46","5","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L17933","Class","EvaluatorWizardUI","gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorWizardUI.java","48","1","175","2","0.688462","4","8","4","0.65625","0.67","84","67","1","0","0","3","6","3","1","6","9","0","0.0253165","2","0","0","4","0.0196078","2","1","1","0","0","1","77","97","11","1","11","1","3","0","3","0","3","48","0","3","0","100","128","11","1","11","1","9","0","7","0","9","56","0","7","0","0"
"L18061","Class","EvaluatorWizardUI$1","gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI$1","L18056","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorWizardUI.java","97","65","126","4","1","4","8","4","1","1","30","22","2","0","0","7","3","0","0","2","7","0","0","0","0","0","4","0","0","0","0","0","0","0","22","30","0","0","0","0","5","0","3","0","5","7","0","3","0","22","30","0","0","0","0","5","0","3","0","5","7","0","3","0","0"
"L18078","Class","EvaluatorWizardUI$2","gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI$2","L18056","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/EvaluatorWizardUI.java","128","40","132","4","1","2","6","2","1","1","5","5","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L18083","Class","MultiComponent","gov.nasa.arc.mct.evaluator.component.MultiComponent","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/MultiComponent.java","44","1","168","2","0.377892","3","6","3","0.424","0.445652","53","41","1","1","1","7","7","23","28","3","7","1","0.340909","15","15","4","0","0.140187","15","1","1","0","0","1","29","48","18","31","1","3","4","0","3","0","73","12","1","48","7","92","125","20","39","2","9","13","0","8","1","87","38","1","55","9","0"
"L18115","Class","MultiComponent$1","gov.nasa.arc.mct.evaluator.component.MultiComponent$1","L18106","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/MultiComponent.java","76","34","138","5","0.334677","1","2","1","0.460317","0.433962","29","23","1","5","5","15","7","0","0","13","19","0","0","0","0","0","6","0","0","2","2","0","0","1","53","63","1","4","1","4","6","0","5","0","6","23","0","5","0","53","63","1","4","1","4","6","0","5","0","6","23","0","5","0","0"
"L18147","Class","MultiComponent$2","gov.nasa.arc.mct.evaluator.component.MultiComponent$2","L18106","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/MultiComponent.java","144","111","161","5","1","2","4","2","1","1","18","14","0","0","0","3","3","0","0","0","3","0","0","0","0","0","1","0","0","2","2","0","0","1","14","18","1","4","0","2","3","0","0","1","8","3","0","2","2","14","18","1","4","0","2","3","0","0","1","8","3","0","2","2","0"
"L18155","Class","MultiComponentProvider","gov.nasa.arc.mct.evaluator.component.MultiComponentProvider","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/MultiComponentProvider.java","51","1","104","2","0.303279","1","2","1","0.185185","0.243902","10","10","0","1","1","6","18","1","5","6","11","0.166667","0.12766","6","4","1","5","0.12766","6","2","2","0","0","1","41","54","3","11","3","4","5","0","5","0","12","15","0","12","0","41","54","3","11","3","4","5","0","5","0","12","15","0","12","0","0"
"L18188","Class","MultiCreationServiceImpl","gov.nasa.arc.mct.evaluator.component.MultiCreationServiceImpl","L17827","L103","evaluatorComponent/src/main/java/gov/nasa/arc/mct/evaluator/component/MultiCreationServiceImpl.java","30","1","52","2","0.594937","1","1","1","0.434783","0.5","10","9","1","0","0","3","5","2","2","5","8","0","0","0","0","0","4","0","0","1","1","0","0","1","18","23","1","0","1","0","3","0","3","1","3","8","0","3","1","18","23","1","0","1","0","3","0","3","1","3","8","0","3","1","0"
